Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-10-07,-0.6313787820330226,-0.6769356859565715,-0.6608713023239843,-0.6039536731127705,-1.0454318357462276,0.2705975003998302,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9678031225083339,-0.38606322983638225,-0.4960395271350657,-0.5940435586047588,-0.5998533286738159,-0.49993520633375765,-0.5604524042024398,-0.47422003922026523,-0.41629275182171455,-0.6410561098698266,-0.4155042005373668,-0.6741689754036536,-0.42574236865692583,-0.42202059301194783,-0.7775257442983943,0.915384922934886,-0.41629275182171455,-0.772400387607357,-0.6675375474832356,-0.37654430231931757,-0.5099435487843662,-0.8163835112940773,-0.8523244176369937,-0.9075348576522638,-0.7809540079124051,-0.5365623758044183,-0.8163835112940773,-0.5137909599510091,-0.7161321126374357,-0.9062177263970222,-0.7764610654932934,-0.5480722529314289,0.001200569696822614,-1.7590818794580196,-1.1289218081600039,-0.8711152799417601,-1.7685838407622598,-1.768583835071143,-1.7685838405379333,-1.7685838408006516,-0.3561780249123371,0.9272383251112003,-0.04189126644425805,-0.40567637391283295,2.239653200356673,2.7500321377530756,-0.1568646157628584,-1.705359186630859,-0.945027153591943,-1.3899066217826337,0.7643855651588161,0.9087474503394055,1.3528726643262055,-0.6448609681069433,-0.6707263619188842,-0.64890622662534,-0.6378231956923938,-0.7106675185040443,-0.8388850766076758,-1.0620694430379385,-0.24536947342154353,-1.4640219820263534,0.006612733853534031,-0.8798770265357462,-0.1851477137188502,0.1565779653862796,0.1344161549440744,0.7857142857142857,0.7857142857142857,0.0,-0.1043949263,0.2486130949960769,0.04976114179351621,0.08930771923702155,0.05374335013735843,0.4478025368339979,0.20459081839999999,0.1373918829008675,0.27245508982035926,0.20459081839999999,0.37944742948823956,0.286179090812252,0.1860788224965429,-0.7275449102,0.1929824561403508,1,0.1058768617823199,1,33.0,0.7667909224808619
2020-03-08,-0.2856208130103132,-0.160855147873021,-0.2227883555487411,-0.12135504335489886,1.3242417646071651,1.671378948296304,0.4809745043414285,-0.5307642322568791,-0.2181135645730668,-0.04029114820126901,0.8363983082550802,-0.6163673935862064,-0.66210979882886,-0.6870415036568243,-0.5925520017330316,-0.5752778745987144,-0.7010781394451743,-0.5613938296333548,-0.6106912349807438,-0.43324659271050425,-0.5644484771374103,-0.5953938773609794,-0.5260050091342978,-0.5647799565394935,-0.9667924762987685,0.8844969117044285,-0.6106912349807438,-0.4237732865135898,-0.5346332945405103,-0.699574196521137,-0.6317777150066148,0.17246532069761078,1.588900684005349,0.3893505400886125,-0.3094736043486874,2.151824929578259,0.17246532069761078,-0.5168112889679003,1.5634504670981222,0.3774362833552655,-0.31660504458000843,2.1427343287215854,-1.0762681439681852,2.0029886062019666,1.7867866160760046,0.19276202780617094,2.2022416439990185,2.202241644291475,2.2022416437873398,2.2022416439773496,-0.7087357173324889,1.3853828988116434,0.9531054855262326,-0.06367363758746374,0.8538470523031395,0.9089883326492788,0.3345212594718001,-1.5380505744355486,0.22355894334459261,0.9629655958824084,0.5104353382790512,0.8867098421735742,-0.308617125916504,-0.19828398570861316,-0.19260196867214938,-0.16895237426450263,-0.15708089587454413,-0.11939792178548941,-0.3142848747528148,1.1891255161771388,-0.9576188758089481,1.6604804311802022,1.6007456524204944,-0.2617681702238475,1.5052187923365208,0.2016588983377804,0.17514360975891322,0.14285714285714288,1.0,0.8571428571428572,0.34867348466669784,0.43597566059924175,0.9048921894,0.08429051755930345,0.21459912840475912,0.6743367423,0.9085005484066841,0.8900597655361598,0.9672131147540983,0.9085005484066841,1.0,0.9999999999999976,0.5834983378999999,-0.03278688525,0.7647058823529411,1,0.56864415,1,-20.0,-0.47269647030444034
2020-04-08,-0.11652749969263787,-0.1506860732309806,-0.11764844832268276,-0.17188893128766028,0.7629417342569811,-0.478096032096561,0.48705003987856366,0.3849799044792705,-0.2326143586318111,-0.04029114820126901,0.7584622027692203,-0.5446502575109452,-0.6324498272869354,-0.7024791585568421,-0.5438357186695107,-0.5507794010431609,-0.6714372963228491,-0.5585779937221914,-0.6068862824633963,-0.4208063957425947,-0.5612403444603019,-0.5917682452334921,-0.5260050091342978,-0.5596814078420812,-0.9491840309728563,0.8873705802632357,-0.6068862824633963,-0.32860769587054917,-0.4664577198589976,-0.704193339028674,-0.6048930007873465,0.4391202418409497,1.2917222686135914,0.5845378638183966,-0.12765440444792514,2.2259135957993488,0.4391202418409497,-0.37108515864274355,1.8472508198585251,0.5726275155756758,-0.13581081787953095,2.2202470382584294,-1.1990448346254399,2.1785010223686596,1.5128713986667794,0.48788984903461957,2.445296270833301,2.445296271144099,2.4452962705936887,2.44529627081141,-0.6716113404431825,1.258342526943734,0.7711606266385425,-0.13118247331547883,0.7577926702657416,0.827910920054313,-0.3323595712038079,-1.561370902698437,0.36452326207750824,1.172565024616681,0.25657441161360783,0.49867016316442475,-0.6215202821305217,-0.1394572727297963,-0.13441751870032448,-0.1470212667752556,-0.15328556192861376,-0.30818098824190754,-0.2010850778050953,1.1967096502917611,-0.999375540940538,2.0490734066388976,1.113291084576856,-0.13716697718269805,0.8857621181851406,0.21881531914540184,0.1919721591815612,0.07142857142857144,1.0,0.9285714285714286,0.29465648140790274,0.4418487896444808,0.9138877078995349,0.08128661761804315,0.20998433587954735,0.6473282407039513,0.9358052725,0.9105784436825356,0.9027027027027026,0.9358052725,0.9151788089,0.9717262696247037,0.5622624509394852,-0.0972972973,-0.468085106,1,0.5707812857424046,-1,32.0,0.7434043679000071
2020-05-08,-0.15943177322100324,-0.11763658064434927,-0.09261513707838315,-0.091034710595242,0.8224499319191071,0.77777699015545,0.49833317730467175,-0.4630984093453409,-0.19926253229669924,-0.04029114820126901,0.6218313777409272,-0.4651911031897258,-0.599210204007192,-0.7188228164749261,-0.4896779359854895,-0.5224657273985753,-0.627705820424052,-0.5546585356337211,-0.6020436156231354,-0.3904632709545297,-0.5537911960518367,-0.5871538043439628,-0.5107752409605198,-0.5150691067397232,-0.9142865940832294,0.8930657830660127,-0.6020436156231354,-0.2410776742153319,-0.3925106958902741,-0.7049631961132627,-0.5729348645294965,0.640518194880861,1.1608425966683735,0.7851799445759259,0.06028981837909279,2.2989605143913843,0.640518194880861,-0.20973499885761798,1.9457830765031783,0.7733117647359974,0.051329264810776924,2.2961779722111673,-1.3130517616643194,2.201393946216489,1.4035780858316549,0.7089944901153129,2.4397975992853116,2.4397976001125468,2.4397975995631844,2.439797599780279,-0.6240436802178457,1.3372846547006907,0.80485666498801,-0.06145244169928622,0.674268067441336,0.7041833328255777,-0.279711084571523,-1.5569869005067125,0.45434287113690475,1.2495523965799509,0.2058370739962268,0.2356219059732875,-0.7995512035270743,-0.11542055129759157,-0.10532529371441204,-0.1006285393941549,-0.09825321971262307,-0.25485961674752083,-0.11433450325532088,1.198834597772352,-0.9717950881729503,2.194840541211883,0.9978108916639075,-0.0463503420793622,0.7522493899211188,0.23614818202741705,0.20334091482434988,0.0,1.0,1.0,0.3401915707609746,0.4614753994936149,0.9654029736896131,0.07809799265,0.2119462971505068,0.6700957853804873,0.9409414682381412,0.9284157630434768,0.9529085872576178,0.9409414682381412,0.9866811189605655,0.9672866426115588,0.5522958440563105,-0.047091412740000005,0.54,1,0.5823537247632025,0,29.0,0.6732447041574429
2020-06-08,-0.09128969173477587,0.001850046399625472,-0.01751520334548433,-0.01776057309273793,1.249921482810798,0.7053227773332186,0.5287108549903474,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,0.40131975673983916,-0.3808408974515811,-0.568143940711124,-0.7446664281208129,-0.43158774286345225,-0.4910888468658754,-0.5728227250857558,-0.5494745501637501,-0.5960767582663865,-0.3723933771232059,-0.5496146968720934,-0.5814681539622224,-0.4536636103088522,-0.4551611595451281,-0.8621579752143248,0.9015730856861467,-0.5960767582663865,-0.15996177438347448,-0.31504453680033245,-0.700162281794088,-0.536468248608813,0.8746706106753807,1.1613358649684644,0.982756065404795,0.25248479817174035,2.349654969552567,0.8746706106753807,-0.0311081767459217,2.0805839545751015,0.9710707149353606,0.24292645719538197,2.349509233572158,-1.41891533677185,2.445585133926671,1.8500827809399754,0.9634374481038867,2.719066312777336,2.7190663155758052,2.719066312506256,2.7190663127551957,-0.5661873149640161,1.3237110807637849,0.7116832291240555,0.024233342039404217,0.6288324352485876,0.6266576670554294,0.018630339678091076,-1.5188808230121262,0.5113935736796692,1.3118485891428373,0.08250417309949395,0.06592376747372984,-0.9013684432625954,-0.031292026284875006,-0.00792958397896604,-0.011217101168761196,-0.01285820592918926,-0.2813149943605916,-0.032183793470403316,1.2000805608712197,-0.9291962718118159,2.29082479690122,0.1800594090606613,0.0383586602895415,-0.04808524228408879,0.2568751516930542,0.21771425135195244,0.07142857142857144,1.0,0.9285714285714286,0.37929911800416477,0.5263257573463376,0.9676195286087392,0.07391391187,0.23817361671747023,0.6896495590020824,0.9232756587000001,0.9333407998228972,0.9142156862745098,0.9232756587000001,1.0,0.9672866426115588,0.5432870020607732,-0.08578431373,0.4328358208955223,1,0.6126140313171383,0,36.0,0.8369505862234262
2020-07-08,0.03994690964610649,0.019645927023196178,0.0575847303874145,0.07320042518623264,0.7354830753648501,0.8743826072517585,0.5521450634907257,-0.30671517417200833,1.2203652060543662,-0.04029114820126901,0.2564634212010522,-0.2877738814763508,-0.5338815597920036,-0.7732095068474933,-0.3678083029703847,-0.45566606608996124,-0.5225839658568193,-0.5457817877721668,-0.5939148534269841,-0.1548803584725759,-0.4534160333559122,-0.579408135707968,-0.40797430578751814,-0.4118234956171231,-0.7877786633121343,0.9137116638560494,-0.5939148534269841,-0.08099642292283721,-0.231536180620223,-0.6882401894424598,-0.49440203537710037,1.0771603791404538,1.1155056418530642,1.187469092423252,0.44959172661245583,2.4082347854882165,1.0771603791404538,0.16049276352825853,2.1133136507423926,1.1759399937168715,0.43959529703992495,2.410193707279268,-1.5172172279431286,2.5524187785498755,1.6199985861982809,1.1794331345847253,2.812353516355849,2.8123535166943423,2.8123535160740523,2.812353516333627,-0.49780744536799443,1.4947728220885252,0.9982170791812098,0.09071725914070568,0.5431817739333366,0.5024989674205447,-0.3850080578360927,-1.434580232319435,0.5310807821338599,1.2549385376393047,0.19507526364908973,0.0072940993937352094,-0.9342245147230795,0.04777613632106162,0.038870951867936585,0.050358700627971174,0.056090360755212856,-0.296274620027929,0.06930072290431301,1.2024916242920376,-0.9135462947961106,2.5037450954359617,0.013945610606992344,0.14590250377934327,-0.17958468337489014,0.2767627372451602,0.22739304657978665,0.0,1.0,1.0,0.42487102022546286,0.5353013494225386,0.9678444750498804,0.07121556564522104,0.23528657528729288,0.7124355101127314,0.9505534520021196,0.9382568596617362,0.9845360824742267,0.9505534520021196,1.0,0.9955603729868528,0.5484477019560906,-0.01546391753,0.2954545454545454,1,0.6425616907475266,-1,-51.0,-1.1976796623109378
2020-10-08,0.06518471760396848,0.037441807646766884,-0.035038521216494055,-0.055660989042309,0.4217440769191146,-1.226789564592952,0.537390191471969,0.7984932667164479,0.6606345553868369,-0.04029114820126901,0.057012989353677164,-0.2344695263081932,-0.5103581340863396,-0.7817075438794818,-0.3261289015934127,-0.4311280974240127,-0.47306630745085093,-0.5352705220295155,-0.5815487577456041,-0.14712991229781594,-0.4403005280535893,-0.5676248312936344,-0.37497647474433243,-0.4029010353966515,-0.7005585899090983,0.9279458326310932,-0.5815487577456041,-0.026600697317703474,-0.18207801101548723,-0.6695070003841167,-0.46094845698084724,1.2554622366482617,0.8329470129223284,1.2489005980860668,0.6202862792836819,2.0932412418141624,1.2554622366482617,0.3651817965779035,2.060894661658856,1.2394869071749925,0.6103895346786417,2.1005928074445226,-1.0576253875065407,1.6901186469482967,1.2935272297603795,1.3679798171833446,1.7988544775570376,1.798854482737961,1.7988544773917183,1.7988544775357345,-0.4250804673766395,1.4066911657220413,0.8201451203276477,0.035943926474599174,0.5467907118919779,0.5546739888943603,0.38716974610408494,-1.294793674089442,0.5820685097506861,1.5972068757525497,0.15413884102800984,-0.1439785166579836,-1.0134665542398806,0.002865419960889615,0.0009245714515290508,-0.017965134242376554,-0.02740698605525576,-0.04375371177832082,0.09884047944114789,1.2009753158582335,-0.8304540401477037,2.365320040122795,-0.09409560453662057,0.17104833910701978,-0.25948039536752354,0.2845527299214384,0.2318024729250547,0.07142857142857144,1.0,0.9285714285714286,0.28134423056962626,0.38582263471305356,0.8986695368,0.09667428388459769,0.2181347252016652,0.6406721152848133,0.9122421507643484,0.9286904205038051,0.8379746835443038,0.9122421507643484,0.7510015003407705,0.9170005001135878,0.5525476835679718,-0.16202531650000002,-0.545454545,1,0.6741036891628664,1,-37.0,-0.8702678981789712
2020-11-08,-0.11400371889685167,-0.16848195385455128,-0.14518509069141233,-0.14914868171791765,0.3245560161084809,-0.8886699047558723,0.4801065706932664,-0.2390493512604702,-0.22246380279069009,-0.04029114820126901,-0.2314379514980983,-0.198658928303638,-0.4867068636757529,-0.7716182835255081,-0.30011951321264874,-0.4144120557135616,-0.4473919934073693,-0.5269994259359465,-0.569009709677072,-0.14784932366921397,-0.43323418582096107,-0.5556767254189607,-0.37497647474433243,-0.38760538930441446,-0.6043402665765032,0.9436485006079838,-0.569009709677072,-0.0085549428303353,-0.15626808164074824,-0.6463364406298778,-0.4344348345002414,1.3743861321880895,0.4494071292414603,1.2209556093763465,0.7509241658465077,1.6155261238947551,1.3743861321880895,0.5759684751761478,1.858232212022999,1.2144744741542246,0.7417273192279163,1.62847913846499,-0.5266424768706897,1.369617713078683,0.9903752559251853,1.4906722396333203,1.4468497266428748,1.4468497310570758,1.4468497265264664,1.4468497266303504,-0.3521606212110559,1.4457186579920838,0.7594979953136374,-0.015201776225662844,0.5123501890704815,0.5540141968880545,0.03617983522218602,-1.113172979553655,0.5871917680680236,1.4732439894736131,-0.23204430537030682,-0.15909794550725262,-1.020943611481134,-0.14451763513657626,-0.157185346950169,-0.154612803983072,-0.15328556192861376,0.1423690490271314,0.09194068229385692,1.197552394339645,-0.7349400548635117,2.104407613743385,-0.24467753688986194,0.15616442586081206,-0.3634295909444104,0.2808121853287295,0.2291397830899153,0.0,0.9285714285714286,0.9285714285714286,0.18785989048616936,0.2321851056,0.8715177055020906,0.1281527459,0.2056588194265406,0.5939299452430846,0.8529343980723229,0.9052433336129312,0.7362924281984334,0.8529343980723229,0.5888195099386221,0.7799403367597952,0.5262569095267086,-0.2637075718,-0.274509804,1,0.6865564696608744,1,21.0,0.4861522675106048
2020-12-08,-0.16700311560836184,-0.12780565528638968,-0.08510514370509327,-0.09608809938851814,-0.4168277739790538,0.5121115431406016,0.5018049118973203,-0.07214032141200942,-0.2326143586318111,-0.04029114820126901,-0.46471245901399405,-0.1594064398149333,-0.45781396036336014,-0.7545836805921169,-0.2701915064491141,-0.3952335094891743,-0.4291388291887088,-0.5096288803358131,-0.5492931375417258,-0.142345589211826,-0.413801783980237,-0.5368893589401642,-0.34705523309240605,-0.3723097432121774,-0.5196681429246802,0.9574668482838925,-0.5492931375417258,-0.010958838336157252,-0.12512689190013432,-0.618771280017773,-0.4052349561384784,1.4530808286011034,0.5065267526702406,1.2209982314153014,0.8554435009300412,1.3040367237023214,1.4530808286011034,0.782272149607669,1.5732307694617662,1.2165190326869546,0.8472305820960649,1.319357819588215,-0.6886781437491938,1.1483194492163311,0.966755273443702,1.5690944653916326,1.1819788551640198,1.1819788549494636,1.1819788546395673,1.181978855143282,-0.27833362726918953,1.4708248374429433,0.7204974981802322,0.008271123553330912,0.4331301042216548,0.44903824888873484,-0.4025575533801876,-0.8910550658820504,0.6211002632044835,1.205764087177221,-0.22580839530971372,-0.25860636424668193,-1.0681023464131814,-0.11921582310267653,-0.10659017306162562,-0.10315905179676037,-0.1014159980008984,0.16659265871006204,0.07936292707744363,1.192113964883482,-0.6254603950227049,1.7937123084803264,-0.2304829198270653,0.13409991779288277,-0.3539989299795885,0.2796208086055014,0.22519764071924628,0.0,0.8571428571428572,0.8571428571428572,0.2225302850182744,0.2641329112035378,0.8703445876888122,0.12334849838602055,0.2118981793469423,0.6112651425091372,0.7862112295207163,0.8504625927857968,0.7843665768,0.7862112295207163,0.6133798912939836,0.6510669672,0.5045432900385513,-0.2156334232,0.6511627906976745,1,0.7209896496326823,1,8.0,0.18212705795949288
2020-01-09,0.5194652608454844,0.48488109189654466,0.5932975910154261,0.5507456661508281,-1.044219150495471,0.29474890467390735,-1.647198800952189,-0.5382826570248278,-0.2326143586318111,-0.04029114820126901,-0.9650370216286988,0.08150017721931772,-0.0040931025948634054,-0.09363546621510493,0.15929947963952726,-0.09839711857192944,-0.07982103194079147,-0.008164270784808837,-0.17485121935729778,0.2582006258655377,-0.07096764662556362,-0.010019090232154458,0.1428356431641204,0.11842556891376105,-0.1955681273248063,1.0103594238349969,-0.17485121935729778,0.30477634311914265,0.3232230093637096,-0.16113401306739436,-0.01118060372460056,0.7249239258254432,1.5552631507639492,1.7734036164258555,1.3275045823771738,1.6404629562748867,0.7249239258254432,0.8421373518957077,-0.23554607096762334,1.7672583623260236,1.3259628811177298,1.6319476462617688,-1.4757768037787578,2.071667377745455,2.617509696176512,0.7313505240605892,2.0491636231338144,2.04916362341472,2.0491636229397283,2.0491636231122854,0.6216520416911512,1.375690796332995,0.0014420111239584956,-0.011716406258478923,0.3923775926572697,0.19323975346769895,-0.929042419703036,-0.28499244693367315,-0.0777473370100414,1.4183291496507564,0.7410813304607677,1.5149463297780075,0.41050281638129305,0.5386312897787162,0.5410280527117296,0.5446521232702403,0.5463209954378885,2.041005316904426,0.41486556336440034,1.1949142007654208,-0.3554807466845097,1.9407329687805985,2.8366988787915934,0.4725232516377516,3.480889283194459,0.3460236203575435,0.3131235836780421,0.2142857142857143,1.0,0.7857142857142857,0.5117832722236733,0.5917114790065485,0.35123509184827095,0.07873873861111658,0.3069627178958102,0.7558916361118365,1.0049267661859396,0.9849543653086827,1.0,1.0049267661859396,1.0,0.9999999999999976,0.8731566047,0.0,0.9230769230769232,1,0.9680800053508456,1,15.0,0.3458329400254762
