Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-04-08,-0.5530069706458675,-0.5663362795579199,-0.5326960203451439,-0.5094083728408758,-0.8816551992134114,0.23709687861126091,-0.32183751678802547,0.25293104680272055,0.2758606424860615,-0.306923635530152,0.005087172248148446,-0.7908239419108882,-0.8019040257648722,-0.7952404750110516,-0.6721136505019224,-0.813096821991414,-0.8165831411688433,-0.8977040534645645,-0.8140891570256403,-0.6567550610798195,-0.798327133928744,-0.8140891570256403,-0.7273377760594473,-0.7292599380856601,-0.8918396503194782,0.7182137703621725,-0.8140891570256403,-0.6379124483026736,-0.6480852905166873,-0.8381859115086818,-0.7821507502592466,0.29397655171625026,1.4810072689555465,0.6639315182323923,0.37348165761012286,0.9069576076637349,0.2939765517030131,-0.060567063553294935,0.6633965873676084,0.6582630752726374,0.37035443235472904,0.901031486541834,-0.9159217930135559,1.082564091942916,0.34766955623040496,0.3584484714830916,1.236310709513579,1.2363107066104377,1.236310709523693,1.2363107095353463,0.5976564504116657,-1.0316407683072468,1.4775858829031474,0.43918685061941987,-0.5553284945172828,-0.2878608111299128,-0.8256685889237223,-1.4958250360825749,0.35811479454893264,0.46661284644104,0.18418457006864014,0.6571712878312219,-0.5225650451763717,-0.5409066774780201,-0.5500190729518069,-0.5366169553646191,-0.5298630921137684,-0.44581002564808125,-0.5825886893340727,0.882566080745742,-0.9168986485091226,0.8750046262337899,0.6918015021141644,-0.5523660659184163,0.35368575863796853,0.16156666125886557,0.16167108394436372,0.0,1.0,1.0,0.3362801753886581,0.3333046427345028,0.7804528567783062,0.14883498207789825,0.2976507492412952,0.6681400877,0.9580401718,0.9031355703,0.9848484848484839,0.9580401718,1.0,1.0000000000000004,0.6962637866999999,-0.01515151515,0.4399999999999977,1,0.912094324,1,-0.24,2.8,5.0,5.0,-0.9138088976976719
2020-05-08,-0.5071152018646298,-0.5109427221240965,-0.5541978539309013,-0.5937987604298461,-0.3578303256236979,-0.9239251380803898,-0.302403525386313,-0.00315812482096097,-0.4771459580429493,-0.3960532976205339,-0.024793026107368128,-0.769353354653826,-0.793747810975207,-0.8023828181952486,-0.6538080659678127,-0.7995173982504356,-0.7921084682172691,-0.8910283931924504,-0.8051419048676857,-0.6534267163930015,-0.7945719540244474,-0.8051419048676857,-0.7273377760594473,-0.7011475153685408,-0.8581590206780519,0.7249599193667741,-0.8051419048676857,-0.5923017366369665,-0.6265879982698711,-0.8331499474617208,-0.7680413744250201,0.38396276580270833,1.081043539749935,0.6947986726206721,0.44926326619279877,0.79021727170677,0.38396276578828514,0.010154034126933352,0.7031692092158857,0.6899958619311547,0.4455529722471442,0.7877821412128048,-1.0184048367514158,0.6422662638319045,0.4453268207083864,0.4675808475786596,0.7044010406839014,0.7044010439268118,0.7044010406498055,0.7044010406644662,0.6158715891269725,-1.0824477334371545,1.1980468831363473,0.34507693649943194,-0.47079455226603095,-0.04534125667004442,0.3467998100772859,-1.467012167672793,0.41328743335015433,0.34998304703518984,0.09298837255370201,0.5103375772232358,-0.6430792640761247,-0.5417879865837268,-0.5324031593277181,-0.5530523729621157,-0.5633111304579993,-0.8230502811886128,-0.5486223813532838,0.9570693554245248,-0.9133804673255641,0.9493174554981826,0.0576570201164863,-0.5162426412819319,-0.15689767407012942,0.17738611874442475,0.1654547840620462,0.4285714285714286,1.0,0.5714285714285715,0.21215986028895573,0.38303906605669413,0.6999149778262899,0.13460376365563842,0.3017407640126483,0.6060799301444779,0.8818363818363792,0.9165446324,0.7162162162162151,0.8818363818363792,0.7216127656629038,0.9072042552209685,0.5934829166751011,-0.2837837838,-0.553191489,1,0.9306177924481422,-1,0.4000000000000003,5.0,5.0,5.0,1.5752913128483506
2020-06-08,-0.5600672427660577,-0.5040185274448687,-0.5470305760689823,-0.45314811444822894,-0.5160781145108319,1.5529218308617985,-0.2885221029565182,-0.18867154048536017,0.22723203618966745,-0.4660837464058339,-0.015554824856270001,-0.717340309512381,-0.7742438190868767,-0.8202227200731339,-0.6202220324344843,-0.7774536010606475,-0.766674944219598,-0.8752597233815651,-0.790945598110394,-0.5521030276135503,-0.7339588326642179,-0.790945598110394,-0.6991556175576011,-0.697633462528901,-0.8138766857345427,0.7338295644114483,-0.790945598110394,-0.5490118253998812,-0.5831254323282712,-0.8264599424374587,-0.7453100280239797,0.5409633611542658,1.0432058133515094,0.8125242273737968,0.5349575375416251,0.8980734571352592,0.5409633611377689,0.10594404283690978,0.8230495879444946,0.807377561189413,0.5306809748112277,0.896304405831952,-1.1135676630794287,1.1440009981909647,0.30116149858422847,0.6573298442717541,1.2967042107187225,1.2967042162786384,1.2967042106721947,1.2967042106835063,0.6394030943250885,-1.0322208100393488,1.2633797683621972,0.43334138513141884,-0.39229874874701004,-0.08620322478876437,0.3467998100772859,-1.3902651895383031,0.4746018006683143,0.4376465181934732,0.29563292263451474,0.3413591079858818,-0.7703030975123482,-0.5162300225182109,-0.5253567938780825,-0.5013982033699834,-0.4893733614865407,-0.7554945841404447,-0.48910619568782077,1.1001701934780554,-0.9123054675194805,1.0923022255023294,-0.6984997439105252,-0.4525473033613225,-0.560170626480731,0.1925137565988356,0.1719657349115876,0.35714285714285715,1.0,0.6428571428571429,0.3247373378686704,0.3891730487061762,0.7426795700935851,0.1220372669653969,0.2775432253717652,0.6623686689343351,0.8914660114660086,0.9104475217,0.9733333333333328,0.8914660114660086,0.9741107762173289,0.8985745139600779,0.6677403918193647,-0.02666666667,0.617021277,1,0.9420269365426116,0,-0.27,3.4000000000000004,5.0,5.0,-1.030485470067017
2020-07-08,-0.45416316096320253,-0.497094332765641,-0.5040269088974676,-0.5480873004858203,-0.6976753581502694,-1.0400273397495547,-0.28574581847055935,-0.06465985501404983,-0.020331777682884047,-0.6252438572815158,0.00875491339526464,-0.6910532795074869,-0.758108698524713,-0.8159902258017087,-0.6017080685310575,-0.7631315887368673,-0.7471982823457932,-0.8677325039769888,-0.7806860823026035,-0.5518293575363554,-0.7294059713819168,-0.7806860823026035,-0.6991556175576011,-0.6941194096892611,-0.765219322367173,0.7435755171131039,-0.7806860823026035,-0.5204265414333813,-0.5627091300588617,-0.8184407973421503,-0.7296985133176679,0.6602584653921236,0.7967249674304399,0.8265716026085976,0.6065042629438635,0.744139001517247,0.6602584653740585,0.21126602488645946,0.8546162148234162,0.8225205350647609,0.6020045561539306,0.7454314845862199,-1.2019331446697263,1.154240482565639,0.16729369946893935,0.8014749337045421,1.3430628832654454,1.3430628836172855,1.3430628832179472,1.3430628832289946,0.6638314196218258,-1.076057605448933,0.94691482347322,0.3517849001801602,-0.38542899147968507,0.04094379830678207,-0.18614037128681463,-1.3038331505874885,0.5269295300641589,0.7136438877134937,0.30213948972315613,0.19377330670373968,-0.8722005854855233,-0.5012477677211838,-0.5006945148043577,-0.5166596625676588,-0.524581822901521,-2.337912938546478,-0.4665621859660599,1.0940410094454438,-0.8878736537447786,1.0861708064044906,-0.7222564591727124,-0.4303057043282431,-0.5692178800869514,0.2070230536635836,0.1746322994421449,0.28571428571428575,1.0,0.7142857142857143,0.20008150400000002,0.3956439155053072,0.7177324595201301,0.11308657486604462,0.26115165245517863,0.600040752002361,0.8241480954638825,0.8658168295887577,0.7828947368,0.8241480954638825,0.6945224364238505,0.7967486594346948,0.6086887500344548,-0.2171052632,-0.756756757,1,0.9519559049813175,-1,-0.12,5.0,5.0,5.0,-0.4471026082202929
2020-10-08,-0.5812480591266289,-0.5594120848786921,-0.5828669653785776,-0.5902824942803052,-0.9583315163035365,-0.45951633140372944,-0.3412715081897379,0.13799338709760364,-0.4771459580429493,0.5016097277183119,-0.05458559924776589,-0.6766767449126997,-0.740909723859548,-0.7960021440626851,-0.590383588992972,-0.7525417167990891,-0.7295224625929353,-0.8599056371975907,-0.7687564127586616,-0.5536993773460333,-0.7250139242130249,-0.7687564127586616,-0.6991556175576011,-0.6941194096892611,-0.7142932474102293,0.7537758872824455,-0.7687564127586616,-0.5113249602709008,-0.5530686356747592,-0.8090777439527849,-0.7175051309427328,0.7914355521238039,0.4495012669281381,0.7973761249793359,0.6575246330575697,0.52079897784536,0.7914355521040052,0.3252517927905386,0.8926682262826,0.7947780210392584,0.6531620961378602,0.5250303965139055,-0.8409905539367636,0.386279154465039,0.009438304903192262,0.9601792762643742,0.39667374900588365,0.39667375125337145,0.39667374897824687,0.39667374899465213,0.6871784281752589,-1.0916978174234866,0.6579882931634782,0.27985671138036666,-0.35264224990274917,0.1492849185841344,0.027035701258827278,-1.1749027506135903,0.6145166159018173,0.9097288672854054,0.07286576602686877,-0.05654807471472896,-1.0264898128410456,-0.5788029690234412,-0.571158169300714,-0.5777054993583609,-0.5809153611654898,-0.14523149363371798,-0.466862772762352,0.9845868233061138,-0.8445804797360105,0.9767862327996334,-0.5844816857021945,-0.4340254200286062,-0.5136777954487651,0.2093805699052628,0.17155069384701183,0.2142857142857143,0.9285714285714286,0.7142857142857143,0.1483609221883895,0.24002828104709248,0.6596259661,0.1471700586960091,0.24013398177218273,0.5741804610941947,0.8200584795321617,0.8452241954873518,0.7039473683999999,0.8200584795321617,0.5785192687023656,0.7490508271145153,0.5804750098261883,-0.2960526316,-0.097560976,1,0.955612891,1,0.1899999999999995,5.0,5.0,5.0,0.7585553062629343
2020-11-08,-0.6024288754872003,-0.5594120848786921,-0.5756996875166587,-0.5234734374390373,-1.217384836189948,0.7402064191776428,-0.3246138012739843,0.03918732875460842,-0.34599608045570474,-0.05863386256408829,-0.13891860985569013,-0.6653742807653488,-0.715731843421886,-0.7556887462554501,-0.5722082983064124,-0.738188841386728,-0.7145011091551859,-0.8500721584012558,-0.7564688531284011,-0.5521033860587904,-0.7206915718298209,-0.7564688531284011,-0.6991556175576011,-0.6941194096892611,-0.670496822947257,0.7625482056280795,-0.7564688531284011,-0.5083209838290528,-0.5333413897281398,-0.7983855504923758,-0.7017096808643283,0.971883258392471,0.4829810313561709,0.8134698848935473,0.7017680033135271,0.44706083038409367,0.9718832595743032,0.4507048697343906,1.0023572854018874,0.8114803701021513,0.6976410141936588,0.4520376195130905,-0.9488258290372515,0.6934636857052788,-0.13714170433643,1.1765467541336594,0.7529330848101531,0.7529330836741682,0.7529330847750355,0.7529330847894246,0.7112193042139775,-1.066477701148337,0.6311480907240542,0.34221581076919766,-0.33540125906708956,0.09341397786711271,-0.07955233501398909,-1.0067037085374975,0.6617304014421017,0.8325317303270944,-0.3429481435097094,-0.19140191831696743,-1.100104457653942,-0.5655833324378287,-0.5676349865758963,-0.5530523729621157,-0.5457068997505095,-0.1271347998821017,-0.44932854297875113,0.9624755211335189,-0.8186827571348356,0.954713112765634,-0.6112999292609143,-0.4172675255847067,-0.5250706333232649,0.21156969212967913,0.16847871977943693,0.14285714285714288,0.8571428571428572,0.7142857142857143,0.2066609209285172,0.24002828104709256,0.6654321531520327,0.1359609416944861,0.22184432474835922,0.6033304604642585,0.7719298245614017,0.8053787998999999,0.8289473684210528,0.7719298245614017,0.7092792929424208,0.6607736660228793,0.5615973852,-0.1710526316,0.5384615384615399,1,0.9587935329017158,1,0.1,3.4000000000000004,5.0,5.0,0.408525589154902
2020-12-08,-0.5282960182252011,-0.5213290141429388,-0.49685963103554864,-0.4883107759436331,-1.1548308238294165,0.39189981417014774,-0.27464068052672397,-0.5223940436642522,-0.4476740754390741,-0.23530158563609516,-0.17544580667236268,-0.639651761012411,-0.6976463236708881,-0.7466998815550799,-0.5517196373328089,-0.7224218416106872,-0.701686053173502,-0.8397887081889457,-0.7445391835844591,-0.548812189016734,-0.7163945722634901,-0.7445391835844591,-0.6991556175576011,-0.6941194096892611,-0.6328318979091019,0.7700923994053245,-0.7445391835844591,-0.5030328057858307,-0.5104674362452132,-0.7861869982847798,-0.6844044279400032,1.0574335335519212,0.6457125999718355,0.8419753153974103,0.7432327682198234,0.41682781007824776,1.0574335335286165,0.5708222117159532,0.9434263006985867,0.8403375503087911,0.7393625830076663,0.4219016686781113,-1.0489585844877047,0.7958585294520254,-0.08872901685755274,1.2776190288748324,0.8701611995428052,0.8701612030557674,0.8701611995052301,0.8701611995189559,0.7363999051273032,-1.0506387190884963,0.6624094934096866,0.40688557321980623,-0.39201289103434755,-0.04345292598183635,-0.6657865345144981,-0.8405364386499519,0.6998831322865023,0.4432710865626148,-0.5196402634125957,-0.2994862019159187,-1.1542282391358258,-0.5091795496725513,-0.5095024716164024,-0.5025721617698041,-0.4990556883756603,1.4498548717743978,-0.4361027239419831,0.89584998339996,-0.7792986733300215,0.8882484960223518,-0.6987170868312178,-0.4061850736527061,-0.5602543973474553,0.21689913389533672,0.17182440857723308,0.07142857142857144,0.7857142857142857,0.7142857142857143,0.23629357105553736,0.2861818768488853,0.7031360124202755,0.12839968461776435,0.2313549376127565,0.6181467855277687,0.8092105263157877,0.8003996101364514,0.8947368421,0.8092105263157877,0.7757418338110409,0.6878467984852762,0.5498836288772739,-0.1052631579,0.3571428571428567,1,0.9612361066783142,1,0.2699999999999996,5.0,5.0,5.0,1.0696928325811872
2020-01-09,-0.5565371067059626,-0.5663362795579199,-0.536279659276104,-0.5727011635326034,-0.38568505550446086,-0.22731192806539935,-0.32183751678802547,-0.06264340484378463,-0.4771459580429493,-0.6252438572815158,-0.3497573953194378,-0.6207033605743939,-0.4937409539292529,-0.33788176796635155,-0.44776719014308813,-0.591741789039084,-0.523185560249511,-0.7139659918466559,-0.5764501397103174,-0.5360772229971612,-0.5233574411359364,-0.5764501397103174,-0.4543231155728128,-0.46570597511266687,-0.41401290396313584,-0.9873579540487388,-0.5764501397103174,-0.55217745697424,-0.46029880929067574,-0.5202556065146009,-0.5196903022315815,0.2472407532102164,-0.8018622914470006,0.31228278103843554,0.6014217447479056,-0.7315265037867649,0.24724075319761737,0.7890085535806795,-0.9786635200671745,0.31692029995465887,0.6043818264778269,-0.7303762049222924,-0.9271583213801542,-0.35096372051154046,-0.8692800777542121,0.28338045333467515,-0.41958451950749115,-0.4195845263316207,-0.41958451954650305,-0.4195845195254761,0.9822498367325451,-1.191728925120287,-0.5015547199735156,0.08753241585960171,-0.8596415020589795,-0.7236588827964802,-0.772374570787305,0.1135433135301787,1.37145644217806,-0.6715983052426119,0.02004270490185929,-1.5905288713184003,-1.1662333253140875,-0.5585328595921691,-0.551780664314216,-0.5589221649612214,-0.562430918922625,-0.6774118094572008,-0.5842920145130491,-0.5475503344931398,-0.3533055683543809,-0.5435612041738035,-1.1763946013264512,-0.5984215149507142,-0.6997328904433531,0.1532212994168952,0.1903643688159043,0.7857142857142857,0.14285714285714288,-0.6428571429000001,-0.00235916668,0.005294093370195788,0.3118869360364696,0.1634023362502447,0.16168131305768454,0.4988204166604755,0.17777777777777584,0.24016111599999998,0.12820512820512786,0.17777777777777584,0.003915682764804005,0.03517065500936024,0.4009254087935625,-0.8717948717999999,-0.230769231,0,0.9664266385804692,0,-0.16,5.0,5.0,5.0,-0.6026713713794193
2020-02-09,-0.5777179230665338,-0.6217298369917432,-0.5792833264476182,-0.6289614219252503,0.47300305599862397,-0.6143192669626163,-0.3718106375352858,-0.30932247567289517,11.311607083507122,0.09097664165905267,-0.4390850431891346,-0.6173027430422258,-0.4955140441009189,-0.34548104746042946,-0.4609598560848692,-0.5947834514917637,-0.5142919301838957,-0.7125417749936753,-0.5695309313748316,-0.5406873555779353,-0.5237896221889604,-0.5695309313748316,-0.47898250426192823,-0.47976218647122687,-0.43010031190174197,-0.9841356853328775,-0.5695309313748316,-0.5691942937032229,-0.48281412622802766,-0.509312353262993,-0.5231467544321435,0.07867502873831586,-1.1181730254133566,0.2158434100671429,0.5296245478969304,-0.8155356273345192,0.07867502872793879,0.6668473538000044,-1.0720398468541987,0.2207152458982424,0.53295057196685,-0.8147815738842257,-0.7872044365618823,-0.8731774236199499,-0.953094488232591,0.08875637911299027,-0.9535328524686574,-0.9535328562793599,-0.9535328523986224,-0.9535328523745723,0.9713860326744052,-1.261753060623666,-0.8808399470745726,-0.03726739220902337,-0.9184189242698741,-0.7618993164172028,-0.9855506433329471,0.057934386295151824,1.5162312268736604,-0.6256549395490051,0.30371333581845605,-1.618620474640922,-0.9402983090306211,-0.6025983148775426,-0.6011052224616659,-0.6105763345533545,-0.6152436110450958,-0.10767211418973378,-0.6084391538150302,-0.5838775239289103,-0.3624919303336674,-0.5796139750794069,-0.9020667760274559,-0.6235775304088234,-0.6305381545291119,0.14863410508575237,0.1946688649805118,1.0,0.07142857142857144,-0.9285714286,-0.07397209026,0.08900057878089554,0.21368027015240132,0.1832379616496879,0.15328704158734888,0.46301395486887015,0.11886304909560512,0.18987153213295851,0.02325581395348789,0.11886304909560512,0.0,0.031853368981814685,0.3847413651947192,-0.9767441859999999,-0.727272727,1,0.9617517104970283,-1,-0.37,5.0,5.0,5.0,-1.4194073779648326
2020-03-09,-0.6447905082083422,-0.6909717837840228,-0.7656325508575138,-0.7590632694582458,1.8226361966443008,-1.4270346786467716,-0.4800857324876836,-0.18463864014482975,-0.4771459580429493,0.5684569742860983,-0.6237113714444819,-0.5979272420721459,-0.5109399285944165,-0.40001337303733076,-0.48907498635417934,-0.6062873080625082,-0.51449321073637,-0.7130036144640972,-0.565952030511649,-0.5516345010175837,-0.5244860945301397,-0.565952030511649,-0.5441537457974476,-0.5746416131415043,-0.45080447898895903,-0.9799886901280163,-0.565952030511649,-0.6030135709110278,-0.5262195808748885,-0.5013522810597324,-0.5355547280745169,-0.0959109015912682,-1.974356845393623,0.04346648323575949,0.435480109014352,-1.058688083257855,-0.09591090159934397,0.5292215651331456,-1.148441668374583,0.049412207116671304,0.4393663717899078,-1.0568981691241088,0.14820047348824472,-1.0165302048653955,-1.0309221552538905,-0.11241871369196782,-1.120076640430429,-1.1200766438449512,-1.120076640407183,-1.1200766403821907,0.9524631366864215,-1.306113669577226,-1.1871437651281753,-0.2119208759630226,-0.7617365091217734,-0.34182960702074155,0.7198579370321435,-0.042553669579436765,1.6716813602988945,-0.34338188770997374,0.43524981859453515,-1.53096976008278,-0.6331163721620672,-0.7154058804080992,-0.7279398005551074,-0.7385378001338656,-0.7437544952097744,1.574752303625309,-0.659739300381894,-0.7095709374388208,-0.36278511209896014,-0.7044497282443882,-0.11222516143370233,-0.678529619054358,-0.2669725929458109,0.16272307649999998,0.2064478313126828,1.0,0.0,-1.0,-0.2144086838,0.3458797051452132,0.13177526483459073,0.2773333829342481,0.1347887136751592,0.39279565809869027,0.09215364739,0.12959815808652903,0.125,0.09215364739,0.0,0.00130522759,0.35616820461933846,-0.875,-0.62962963,1,0.9592983312983986,0,-0.14,5.0,5.0,5.0,-0.5248869897998562
