Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-04-09,-0.7551670562822462,-0.8145955163122347,-0.6869284982247126,-0.6717438001000459,-1.0561099398252742,0.5230751000846953,0.05480315443123809,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0658187056834065,-0.787569035663796,-0.7313398821846288,-0.6449666238367804,-0.6234047827005478,-0.7617914586323647,-0.6888279200931842,-0.9570842107131589,-0.7752544500245477,-0.6695744390289129,-0.7621058382521284,-0.7027699499411031,-0.7158489070376369,-0.6878246680274768,-0.7400450880909162,0.8976902056524662,-0.7752544500245477,-0.6395070436722446,-0.6320295734083954,-0.7721217985102959,-0.7190438704050917,0.48045531738540764,-0.49800743451734775,0.37190850419087906,0.46292247404276704,-0.2339373963542147,0.48045531738540764,0.43323333923760543,0.12363122088188004,0.3729917282974823,0.4617248600344904,-0.22758438522417232,-0.4208669822863722,0.0570776413409506,-0.2846663401572475,0.5460977190963988,0.05978387417585845,0.059783876922810765,0.05978387434834965,0.059783874164343845,0.7424416613810407,-1.0243811433676264,0.29524291384637924,-0.6180824125201264,-1.650843604211247,-1.2960490881000537,-1.4923776199963956,-1.30153740550548,1.132661821797363,-0.17698064558435136,-0.39115323158381526,-1.4665723333059928,-1.225391762005881,-0.7334721961514395,-0.752095317500312,-0.7257378110905185,-0.7123906795557274,-0.1155625502565442,-0.6129106624154467,0.16955554011592305,-0.6989808546172934,0.1587500260793602,-0.8794990497095785,-0.6030376836269212,-0.6327338554166301,0.1644508494899653,0.15408257729487856,0.14285714285714288,0.5,0.35714285714285715,0.07880084784499802,0.07125126712907649,0.6744158639828831,0.30569520289629004,0.35259953727812315,0.5394004239224991,0.4752380952380937,0.5412816937208669,0.5228571428571434,0.4752380952380937,0.3131409252399877,0.24281110623114688,0.4424974566093171,-0.4771428571,13.800000000000882,1,0.8706220358303048,1,0.0,5.0,5,5,-0.014152431437274656
2020-07-09,-0.6753548162648083,-0.7413796139763773,-0.6869284982247126,-0.6717438001000459,-1.0561099398252742,-0.038329269129928734,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0658012916040809,-0.7867436425024152,-0.7206980456466724,-0.6234341947461604,-0.6214326159552405,-0.7567317244264509,-0.678743073760146,-0.9467975716065401,-0.7614508514757444,-0.6698759268238641,-0.7599172543592191,-0.669007787393258,-0.6673440440470659,-0.6878246680274768,-0.728931607831015,0.8990984635430966,-0.7614508514757444,-0.655278658714044,-0.6324536597128673,-0.7595428270055674,-0.7125806491007509,0.44441307153243603,-0.4546439930530811,0.34003225694017136,0.44313604989291117,-0.2763809397223695,0.44441307153243603,0.4577958320327007,0.00015421503572496384,0.341352091498306,0.4424510188907046,-0.2710296328053913,-0.5499799086302501,-0.4672344224959256,-0.08984250404159347,0.5052576058726083,-0.5105646144436717,-0.5105646114361437,-0.5105646142172472,-0.5105646145426657,0.7387357667836105,-1.0243771565752628,0.2960681755686522,-0.6180824125201264,-1.6794801022140233,-1.3239603500219486,-0.8258234379111346,-1.249291967072238,1.3075905149706342,-0.33568614427769705,-0.09892605146286894,-1.6260986698606577,-1.0474153845796075,-0.6950566846165454,-0.7151927086144168,-0.701117253862633,-0.6939221698025877,-0.2271980946961021,-0.6435579417918511,-0.08194461761075914,-0.6378615789653975,-0.07760991783464238,-0.9196752668297999,-0.6402454406301995,-0.6455586742569321,0.1633826499828617,0.15292154378752051,0.07142857142857144,0.4285714285714286,0.35714285714285715,0.0788008478449981,0.14949605639051483,0.6818161210422585,0.2869587219915591,0.3878382008156988,0.5394004239224991,0.46952380952380773,0.4910807918673069,0.5228571428571434,0.46952380952380773,0.30220492426467777,0.21033935795062902,0.5100292078132864,-0.4771428571,0.0,0,0.8693808285991799,1,-0.93,5.0,5,5,-0.9055691913738998
2020-08-09,-0.6510641345203716,-0.7059156612824466,-0.7356390193495717,-0.779053524272411,-1.0554906159623565,-0.970661525147072,0.050973037804761784,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0658012916040809,-0.7869895878861245,-0.7197414760702268,-0.6211330177584153,-0.633198427503355,-0.7593294266702608,-0.6699370091613662,-0.942683834272561,-0.7509874823133864,-0.6755935811259263,-0.7579297700021549,-0.6651224591635309,-0.6685270894858609,-0.6644034481369173,-0.46220808159337823,-0.9338431048314675,-0.7509874823133864,-0.6781208457581385,-0.6525885913959926,-0.7475306113933365,-0.7141913003428604,0.4228397080290923,-0.9366673402867522,0.2334076531297211,0.4050326477008817,-0.5065812153788841,0.4228397080290923,0.469028225770009,-0.06680980270517563,0.23587766279892378,0.40499903134547466,-0.5003972957636841,-0.45165113790176314,-0.7422232671656145,-0.26178467699537955,0.4813269109572445,-0.809844626210194,-0.8098446379650303,-0.8098446258054439,-0.8098446262050693,0.7308743087836546,-1.024390550204208,0.2962295587939582,-0.618126730837222,-1.535976440020977,-1.1444044264333317,0.04307754945001053,-1.1823019247525801,1.5230434992923214,-0.23685363853668598,0.02466419800068342,-1.6283748883184563,-0.6924320325493493,-0.7190302745217803,-0.7215353445166807,-0.7411256593579474,-0.7507705513864706,-0.3525480754494852,-0.6937673146542912,-0.36328923685581477,-0.5860541043130991,-0.3419541854746238,-0.8178997216165842,-0.6976545357993026,-0.6118505297188129,0.1577767976013823,0.14860123989688748,0.0,0.35714285714285715,0.35714285714285715,-0.05849512984000001,0.08490071664214995,0.6433933198557561,0.2880130472929612,0.3414553667486953,0.4707524350817321,0.4023348694316416,0.44903225806451436,0.16129032258064468,0.4023348694316416,0.0,0.20511528316822203,0.42177241885200817,-0.8387096774,-0.802816901,0,0.8355635385201626,-1,0.1600000000000037,5.0,7,5,0.13920959177763215
2020-09-09,-0.7991216232483714,-0.8317554934222009,-0.7309999220995852,-0.7605916362427565,-1.0548712920994388,0.12207197921710666,0.04331280455180949,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.065853533842058,-0.7997842603480558,-0.7107138506925237,-0.5874522305676533,-0.6417656337902667,-0.7604982876995884,-0.6667547105264954,-0.9386944940153114,-0.741650937522359,-0.7205672266353192,-0.7500660724054464,-0.6631295537353384,-0.6685270894858609,-0.6456664722244704,-0.4684330417465503,-0.9330543015898586,-0.741650937522359,-0.7029860143149212,-0.6672473698102405,-0.7363509752351266,-0.7152350023477476,0.3359830939242895,-1.17345179447202,0.15916179195628144,0.3590396987591139,-0.6057338057469305,0.3359830939242895,0.4651749940111167,-0.2381948140877544,0.1620906139396947,0.3596238119739427,-0.6003708105783843,-0.5785651960295757,-0.6835589803027474,-0.4214452661667521,0.3846652981949191,-0.7462418586617757,-0.746241846902436,-0.7462418582440239,-0.746241858627876,0.7200084373046253,-1.0243540989616289,0.29685822485479246,-0.618047942717941,-1.6683503763177674,-1.281904913674842,-1.3138363212235602,-1.1204449340066027,1.6114963997822709,-0.24680202284379252,-0.10965626924706767,-1.5665474503111556,-0.51312594791876,-0.781997052827096,-0.7826552904839434,-0.7757483179596603,-0.7721247657885375,-0.6676283007857073,-0.7276423395919999,-0.5266666379565562,-0.5605228390269419,-0.49634157385739597,-0.8315588508526942,-0.735695209514642,-0.616608652162597,0.15257136324715145,0.1445895291412997,0.0,0.28571428571428575,0.28571428571428575,-0.03411110158,0.08490071664214986,0.47374144202232477,0.2808798913819195,0.33299861664458336,0.48294444920859614,0.26881654123705456,0.3802250733975013,0.12230215827338217,0.26881654123705456,0.07827072921,0.12682521782566278,0.4406384670196675,-0.8776978417,1.0714285714285825,0,0.8095283726662228,1,0.6099999999999994,5.0,8,8,0.5705402820695434
2020-10-09,-0.6464373379976209,-0.7036276643344516,-0.5779097128500279,-0.6902056881297004,-1.0554906159623565,0.5732004901931438,0.09480659475221147,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659231901593607,-0.804381823961051,-0.7015666541177644,-0.5628820612604931,-0.6409744840830611,-0.7567832315426127,-0.6639737194628397,-0.9357468817837893,-0.73706315258194,-0.7192534820859678,-0.7494426602408905,-0.6895062432258621,-0.6685270894858609,-0.6456664722244704,-0.4745335026966599,-0.9322812744130821,-0.73706315258194,-0.7172338382166427,-0.6676888055901288,-0.7262446643970651,-0.7121605912568085,0.28893756628448225,-0.17824903682743287,0.1481733272048234,0.31994980983406845,-0.5189789749859779,0.28893756628448225,0.44762964785544324,-0.3000871551209407,0.1506066139280464,0.3209247043849298,-0.516133170843784,-0.6964139642489391,-0.37923799220162513,0.047786009113657754,0.332301253162647,-0.4173828453238005,-0.4173828572859579,-0.41738284500772466,-0.4173828453100392,0.70856489718196,-1.0245559303250291,0.2940184794700123,-0.6180036244008453,-1.60020375357869,-1.2401027226727586,-0.33781055459871734,-1.0758705666822,1.8703810954039541,-0.45123569986890094,-0.0750715399958063,-1.1937608171077247,0.07436738264305502,-0.6557746577838732,-0.6419640941064712,-0.6584159749205203,-0.6665079756377716,-0.26441877030165767,-0.7448569817162694,-0.6326950133694241,-0.5387501552351524,-0.5971712581305959,-0.8072533227047316,-0.7556727790115614,-0.6080915310943791,0.1574156323785541,0.15152643176597994,0.8571428571428572,0.2142857142857143,-0.6428571429000001,0.05524614857129936,0.22039113108678932,0.49047081677417576,0.2542399821391471,0.397984466,0.5276230742856497,0.20843969985301875,0.29319703684057163,0.3417266187,0.20843969985301875,0.36510016761322056,0.1477902989418437,0.4886831059359051,-0.6582733813,-5.125,0,0.8184101861548372,-1,0.1000000000000014,5.0,5,5,0.0816988330720412
2020-11-09,-0.6071095675542473,-0.6727397055365125,-0.5384773862251434,-0.6786670081111664,-1.0560214649877147,0.061921511086968396,0.10842478720190417,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0659231901593607,-0.8136329742932293,-0.6909846031783379,-0.5299659631523791,-0.6390122377439234,-0.7525195766366617,-0.6625279058447545,-0.9311343690503376,-0.7299802565335752,-0.7174214203665723,-0.7487879284386679,-0.7087989075389416,-0.6791744984350093,-0.6456664722244704,-0.48051195442776734,-0.931523707779841,-0.7299802565335752,-0.7198359093437143,-0.6662657666843347,-0.7165245500522432,-0.708606850356216,0.24622403934815593,0.12196656521909487,0.14488828582727187,0.2879916417460622,-0.4293504290328419,0.24622403934815593,0.42567069003257085,-0.34421373286661805,0.14680433997118958,0.28917114828519125,-0.42849580047339547,-0.8058449633097765,-0.1995786136840951,0.014871830663541813,0.2847342152130977,-0.22268681417439257,-0.22268681267930607,-0.22268681315794264,-0.22268681423060704,0.696889862071162,-1.0253393350244493,0.28122559252693335,-0.6179888516284802,-1.616146934719474,-1.2597786700160503,-0.742504165150483,-1.0371648412990757,-1.5456101733340308,-0.40292428139968944,0.16953562504341346,-0.5616855241650283,0.694897080364246,-0.6254466223615882,-0.6067912950121023,-0.6311025442458357,-0.6431337679814546,-0.2829689293892012,-0.7365756955428602,-0.536924578191355,-0.5659744752485113,-0.5060715076153561,-0.8316536182376859,-0.7448324301619677,-0.6166414103209368,0.1639751698072347,0.1605857644823577,0.7857142857142857,0.14285714285714288,-0.6428571429000001,0.06944198213256624,0.24924915638008188,0.3797707527369187,0.23748103915163657,0.3951683708884961,0.5347209910662831,0.28057553956834363,0.25261059355280563,0.37769784172661924,0.28057553956834363,0.4448596158173919,0.2960768375,0.4536260262589253,-0.6223021583,-65.0,0,0.8079776642842823,-1,1.3999999999999917,3.4000000000000004,5,8,1.3277652716931208
2020-01-10,-0.632556948429372,-0.6796036963804993,-0.6927273697871954,-0.6152042680092309,-1.0561099398252742,0.0819716671303478,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,-0.8248807763261172,-0.6618690166952829,-0.4556269265533537,-0.6050338702247365,-0.6923533780152258,-0.6512887793923722,-0.8653315756928001,-0.651022063085319,-0.655832983012092,-0.660762217015206,-0.6171587520519254,-0.6182476583370992,-0.621074191339384,-0.4880514899186625,-0.9305683266018769,-0.651022063085319,-0.65266868722526,-0.635946673275843,-0.65509924541772,-0.658980752805307,-0.07118165205740205,-0.2893567872196341,0.07570367824933359,0.1131932144674184,-0.10719954051139244,-0.07118165205740205,-0.03393505764441066,-0.07885876102719834,0.0755348954553902,0.11378603400804882,-0.1100658109187394,-1.214698122444733,0.009412908264870262,-0.45325231839029023,-0.06931932838050646,0.00607769560077425,0.006077695306995628,0.006077695786391659,0.006077695589068215,0.5521612522669613,-1.0254802820882707,0.29356061495845603,-0.6182498372735986,-1.185023072367202,-0.8650705387746623,-0.12356099607132166,-1.2077951642925249,-0.9638469651097152,-0.12958326826588956,0.4340694654153393,0.9668114146252316,1.4631649709211192,-0.6560634962164661,-0.686939148686155,-0.6634170256074364,-0.6515023114633465,-0.7324969431195718,-0.6760962236858211,-0.3400676721330336,-0.5763021090844319,-0.3200833589450945,-1.1822166782792052,-0.6795044104318503,-0.7139003813326814,0.2347589130119061,0.20621712083484173,1.0,0.07142857142857144,-0.9285714286,0.09705441695,0.31032783071302605,0.40424129527954394,0.14582702781575255,0.27706093057908193,0.5485272084753394,0.4010840108401045,0.41214637667862775,0.49999999999999856,0.4010840108401045,0.4835131370606074,0.33744601086391735,0.7205673891831378,-0.5,0.09375,0,0.7153182492932526,-1,-0.09,5.0,5,5,-0.10041856949565772
2020-02-10,-0.6186765588611216,-0.6796036963804993,-0.6927273697871954,-0.6255890800259117,-1.0561099398252742,-0.12855497132513616,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,-0.8220541342870896,-0.6594775927541698,-0.4538050440023861,-0.6024515287935247,-0.688620400812714,-0.6441115091463505,-0.8625007202751507,-0.6478428086090631,-0.6423584131673997,-0.6571671748035339,-0.6153500647725765,-0.6223883173728791,-0.6240018438257029,-0.4929310800144393,-0.9299500034608609,-0.6478428086090631,-0.6426221041586426,-0.6325859040429402,-0.6536999100708636,-0.6573804097311469,-0.09028577531570744,-0.2495949103994414,0.0805013611751868,0.10913570553020593,-0.07870637768472383,-0.09028577531570744,-0.04375906321136179,-0.0985896736265651,0.08017324908468587,0.10954141521633207,-0.08139436901637297,-1.2871088244915856,0.04607808755416,-0.599236647462026,-0.09041861862337011,0.04664653921873933,0.04664655111780467,0.0466465393944414,0.046646539207175305,0.5395380096501771,-1.025477168403435,0.29415835323620243,-0.6182596857885088,-1.1094586701447173,-0.7876699859147039,-0.12356099607132166,-1.290273157186023,-0.6162457370089846,0.19592281574653186,0.3389801442022732,1.51794258319887,1.3295684463996307,-0.6551969809186857,-0.686939148686155,-0.6668792914676063,-0.656696579831417,-0.7324969431195969,-0.6559472675630953,-0.18378391473708092,-0.6131429799482927,-0.17318716030275094,-1.2316145378427286,-0.6552876678182847,-0.7237605868776843,0.24015669284770041,0.21331191606342992,1.0,0.0,-1.0,0.07848460655899515,0.31032783071302605,0.2259237012,0.13220636602899152,0.2511826467,0.5392423032794976,0.4747495192794205,0.4238470656245365,0.47302904564315007,0.4747495192794205,0.4361162096893957,0.4442421976403265,0.7325400712075563,-0.5269709544,-0.0703125,0,0.7029053782925637,1,0.2100000000000079,3.4000000000000004,5,5,0.18713522403229343
2020-05-10,-0.6290868510373094,-0.6715957070625141,-0.6927273697871954,-0.6013578519869898,-1.0561099398252742,0.1721973693255552,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,-0.8168253925705927,-0.6558306712439714,-0.4520753890288731,-0.5972387121271355,-0.6834728732872141,-0.6453275012606222,-0.8602915309491926,-0.6495732888936078,-0.6404582754306046,-0.6568488987951887,-0.6081153156551808,-0.6472322715875608,-0.6240018438257029,-0.4977130778102144,-0.9293440469387233,-0.6495732888936078,-0.6313808977641236,-0.6254262198445785,-0.6528322218450352,-0.654360116521941,-0.07824281323873289,0.0648395469622138,0.09941061068770883,0.10983990855055453,-0.01886313401204904,-0.07824281323873289,-0.04676924567366198,-0.06773282807869276,0.09877613244662398,0.11003174019788915,-0.021649937714797188,-1.3543473335350913,0.27706871707669883,-0.6962005534163411,-0.07711572003637389,0.3029094415422601,0.30290943889418387,0.3029094416553295,0.3029094415316046,0.5278977785333661,-1.0254731816110716,0.294663020659098,-0.6182498372735986,-1.0229812747594402,-0.7142113581401806,-0.040241723310655564,-1.3612351770889088,-0.19918134314906777,0.28962932444624995,-0.019723501186477622,1.4812114622628565,0.6287000755910085,-0.6497090506994152,-0.682902925839259,-0.656107797680405,-0.6425566270516678,-0.7324969431170502,-0.6277126462001937,0.005386344784279668,-0.6536408490228992,0.004362637696587954,-1.1477778066603794,-0.6221699048190475,-0.7064642794764832,0.24586573751036694,0.22024835046897626,1.0,0.28571428571428575,-0.7142857143000001,0.11608158551215748,0.3200833181250319,0.2840191666170341,0.11952601945596024,0.23206417576134208,0.5580407927560787,0.5110650069156256,0.4622995123450503,0.5601659751037341,0.5110650069156256,0.7960189903266535,0.5718827790255523,0.7502921823864207,-0.4398340249,0.1555555555555612,0,0.6956015449109628,-1,0.8299999999999983,5.0,5,5,0.7814130639900343
2020-06-10,-0.604796169292871,-0.5766438337207005,-0.6927273697871954,-0.5055868078331595,-1.0561099398252742,0.7937522066703174,-2.6458546357485044,-0.2861205210183208,-0.31312281568594713,-0.17782831463398802,-1.0668113082049713,-0.8021550720194761,-0.6416614843928746,-0.4389076753616765,-0.5807626396365997,-0.6721147220434462,-0.6456706170787571,-0.8568468981771667,-0.6472391526958506,-0.6338059080813021,-0.6563682639712008,-0.5454141566377549,-0.6123324311431257,-0.6240018438257029,-0.7320309947075017,0.8987057210427408,-0.6472391526958506,-0.6092008468840164,-0.602045915112728,-0.6520297356246172,-0.644812175958711,-0.02929120558396807,1.6676193471852672,0.1801979163572977,0.12728002941571556,0.19146702423587247,-0.02929120558396807,-0.03777837116095096,0.015210450788358833,0.17851916738885004,0.1270817958488773,0.1872969287128123,-1.416783091932632,0.5447245258885288,-0.36722906621597257,-0.023093884810002813,0.5976505473764459,0.5976505510516777,0.5976505474174784,0.5976505473668345,0.5196564609651595,-1.025469194818708,0.29508373478513333,-0.6182399887586886,-0.7492854949666938,-0.49339402218119716,0.947686796565708,-1.4160592743119742,0.07737539677780783,0.03784622591775932,-0.10841614781179555,1.0376574251097324,-0.007366631492531398,-0.5956962638044891,-0.6350448549403657,-0.5922482273705806,-0.5707025812933613,-0.7324969431195788,-0.5798181210476309,0.24712315270705648,-0.6933937740175504,0.2319398048653185,-0.8072533227047316,-0.5681173396836342,-0.6080915310934479,0.2585969749291661,0.2254856794211495,1.0,0.2142857142857143,-0.7857142856999999,0.2468685909467974,0.42410306137355513,0.22117200291545203,0.10243949970239656,0.2533168616587943,0.6234342954733987,0.6459197787,0.5439114349649682,0.9045643153526955,0.6459197787,1.0,0.7440450666720164,0.7848209613762642,-0.09543568465,0.3807339449541277,0,0.5958856534964077,1,0.73,5.0,5,5,0.6855617994807214
