Date,Open,High,Low,Close,Volume,Change,Last,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-04-09,0.036310121834201944,-0.0209328673482279,0.09355716781449158,0.030101418877878497,-0.8337741198886253,-0.7558161403523294,0.03973568970096926,-0.8703680173079525,-0.16474373678205437,-0.35899357830585615,-0.578790873666025,-0.16648703869798256,-0.3781748370412012,-0.35804768111032165,-0.4099170143467608,-0.4509554416656835,-0.17632266408253905,-0.4450430805529247,-0.4508587056360643,-0.24887805919717157,-0.2609468251922898,-0.2839520158905515,1.038258414718163,-0.4509554416656835,-0.017416654885647812,-0.07751361071005333,-0.5083383903150114,-0.33904141702790025,1.1744105513495717,1.0090872578522734,1.3851805672860515,0.994878463231531,1.6402021403623217,1.1744105513495717,0.7432686125624519,1.082683913435996,1.3790695867458822,0.9888292574779066,1.6416359068328186,-1.2923442296073864,2.016318097703379,0.8279274934004727,1.3085987443218992,2.2236384079199834,2.2236383931529042,2.2236384079624543,2.2236384080914124,0.6678338432204938,-1.4070126267165637,0.5230583588204102,1.2752087491309716,-0.89520901137468,-1.186260011038492,-1.3715443590689487,-0.6827555141059359,0.503810228428532,1.8029471102525498,0.21346536771339575,0.3888231354342583,-0.7294638286089381,0.03425348777840074,0.03526279935741431,0.03355340188751726,0.0326942889976918,0.41118987741483237,0.05244780680988302,1.3895238215626773,-0.5809574554246623,1.8549039725640566,-0.24567795966139733,0.09836660281198438,-0.32229302488382183,0.3416145631244199,0.25611717830577974,0.35714285714285715,1.0,0.6428571428571429,0.5936706728491603,0.5794714886490872,0.6730716249165691,0.12994190310380535,0.48805140577495687,0.7968353364245802,0.9802173574415558,0.9253670002687656,0.9797979797979798,0.9802173574415558,1.0,0.9999999999999994,0.6786552169314156,-0.0202020202,-0.5,1,0.9833072217017392,0,3.5,0.226593661448477
2020-08-09,0.0827569017054061,0.0164949966377727,0.052659682347556205,0.05825118206954856,-0.8338051837608771,-0.45741059937242673,0.07192596347540581,-0.8707246605069462,-0.12431380668643337,-0.3179393582301529,-0.538061511124933,-0.1257981800280347,-0.3475041583689826,-0.3244798524179795,-0.37124553520498027,-0.43148575846098997,-0.16373684672251962,-0.43787380642459334,-0.4313900428608349,-0.23411492292004107,-0.24099142294534226,-0.23061638439886248,1.0448517455654385,-0.43148575846098997,0.027744617754153218,-0.03028829824726098,-0.48389073588072035,-0.3046402745229229,1.3292037798236938,0.8729891672995382,1.460264667395628,1.1032744127373266,1.5348593395932768,1.3292037798236938,0.8805080847011816,1.1424106652416162,1.4548933079332564,1.0971992163047406,1.5388667745325983,-1.1177995605547824,2.1531946635548205,0.6333803146013388,1.4742992620259203,2.376911536850062,2.37691153082443,2.3769115368846476,2.376911537030088,0.7170395990956494,-1.4069966274816341,0.4996611845008397,1.2752719811908022,-0.8957549510550048,-1.1965827818290544,-0.5057824252233181,-0.6504043180364726,0.536696705754468,1.6837046531411715,-0.3979462615605028,0.2939621935700594,-0.7964296770572802,0.05236726334797147,0.034258893728299745,0.04226052552038193,0.04626103364997055,0.1627789057739926,0.11286509730400159,1.4017973622958448,-0.5702862864851045,2.0084175249100205,-0.4166511651275434,0.1621486754086666,-0.40291230908567344,0.3524531082143534,0.2684606337546129,0.28571428571428575,1.0,0.7142857142857143,0.6108106777277884,0.49335419438348893,0.5951781602324652,0.1537957048674382,0.4533176005720184,0.8054053388638942,0.9899662950813892,0.9672572316330664,0.9651898734177216,0.9899662950813892,1.0,0.9999999999999994,0.6841633162076225,-0.03481012658,-0.255813953,1,0.9855852935621182,-1,6.75,0.4956630830075462
2020-09-09,0.07064035043465719,0.04604331031093107,0.12832003046138665,0.11254001108205511,-0.8341313544195214,-0.10474950548708728,0.0980805609171355,-0.8708928884309999,-0.08398314059264805,-0.27465161840939906,-0.49240534122563817,-0.08265594490382089,-0.31493006556090286,-0.28794350051653533,-0.3126324176433275,-0.40718525160400776,-0.14898008374022312,-0.43049836895460475,-0.40709080962258243,-0.2056431600998609,-0.22523715801354158,-0.17308062412576347,1.0519642947641703,-0.40718525160400776,0.06858939891643923,0.01967088715402303,-0.4572065738000321,-0.2677338816175887,1.5099087850555275,0.8981832994355993,1.5425080412826637,1.207266502286513,1.4720373403611622,1.5099087850555275,1.0222745882475082,1.2511091025135075,1.5376794711165096,1.201281171791753,1.4775575964510554,-1.1983056419872489,1.9326713074608317,0.5912375062837824,1.6668315060156706,2.1002217086898423,2.1002217036720734,2.1002217087386623,2.1002217088543507,0.7695858206819015,-1.406969825260149,0.47967999775667275,1.2753192147776637,-0.9510714551946143,-1.2896682193521822,-0.9386633921461334,-0.6461139978454327,0.551286057193051,1.3141582709042579,-0.5183530060094722,0.2515207492960333,-0.8253216108896312,0.08909797491960102,0.08646198644225715,0.09517304605855802,0.0995230682107686,-5.0476163947196575,0.17380322650927335,1.4111651839064838,-0.5525818471081121,2.14300717160965,-0.5461563154926035,0.22597491788550722,-0.45669045229263544,0.3640439292014241,0.2761493732377772,0.2142857142857143,1.0,0.7857142857142857,0.6421609234000001,0.5147246020333425,0.5466051884319593,0.14698414073607913,0.45879204883361413,0.8210804617012645,0.9826696671,0.9842844399,1.0030211480362536,0.9826696671,1.0,0.9999999999999994,0.6872798563004587,0.0030211480362537764,1.0476190476190477,1,0.9867419545438636,1,5.25,0.37147719613412966
2020-10-09,0.14535908327094213,0.09923027492261613,0.19580088148183,0.1547646558695602,-0.8345973125032988,-0.2675161642033978,0.16648489268781316,-0.8712697189808799,-0.036529535920395886,-0.2344482629984774,-0.46179116972120554,-0.038819095797229516,-0.281438063766837,-0.2456673221085356,-0.24323358205093285,-0.37981058424101827,0.01298878760727265,-0.31628725688269793,-0.3797175769987644,-0.18349845568416515,-0.19687948113630038,-0.11440161987098971,1.0592181713569822,-0.37981058424101827,0.10790486836246799,0.06976691719360384,-0.42844888843584533,-0.2294551269277086,1.6795208401067745,0.9677397055276197,1.6202693431270139,1.306794038683454,1.4083495397804098,1.6795208401067745,1.1623711202079214,1.3382761520348256,1.615973682955653,1.3009893663079626,1.415022269634768,-1.273061289031682,1.917462800144005,0.6629114133179472,1.8444600888387241,2.0702236665116125,2.0702236813177843,2.070223666561976,2.070223666674437,0.8251597462528071,-1.406965614976715,0.462537271723403,1.2753435934031407,-1.00243678046711,-1.372406635870366,-0.9386633921461334,-0.6577652751251838,0.6091893134117405,1.1092462342017562,-0.41876699486848656,0.08157297461933807,-0.9345936690065781,0.14847090595319398,0.1466963241891311,0.14942512407871295,0.15077521467493277,-0.628811961675009,0.21911619437986227,1.4103043219860747,-0.5006205301694691,2.1299196106953624,-0.4344529648448675,0.2706091173946098,-0.4106770677302862,0.3774267843828056,0.2839961274383803,0.14285714285714288,1.0,0.8571428571428572,0.6647787947348681,0.5514039017407667,0.6256584599452866,0.14029265935211574,0.48518161426068684,0.8323893973674342,0.9847481803356816,0.9857947142000001,0.9860335195530726,0.9847481803356816,1.0,0.9999999999999994,0.8174091274849001,-0.01396648045,0.4,1,0.9877627433157012,1,20.5,1.634033712680531
2020-11-09,0.21401954047185262,0.40456284954525257,0.2735061038690072,0.3196418402779134,-0.8341158224833954,1.3872781994124257,0.47832816987766724,-0.8714648633727821,0.04626579529077186,-0.19264953634109058,-0.46941939456421233,0.020842002680612925,-0.23831654917343556,-0.20715331800564282,-0.1449476677370728,-0.34650717875930714,0.17901745220690812,-0.18726805136856228,-0.34641591698850516,-0.09702865748954377,-0.03408541017436016,-0.056194855656451936,1.0664136698123738,-0.34650717875930714,0.16176986722522488,0.14202549855505503,-0.3967393751658871,-0.18156984181837266,1.83253580939165,1.427149311893653,1.7866979735176798,1.4213746227134958,1.6230844669045912,1.83253580939165,1.299942574649876,1.3932842778970984,1.7817093629473733,1.4155622047976657,1.6275545445111217,-1.3424772470015127,2.0011095903865526,1.911401912978463,2.0007119245461413,2.1179891863677094,2.1179892009331462,2.117989186415616,2.1179891865332183,0.8869883675504157,-1.406970136285118,0.44796905701761713,1.2753915888220484,-0.6181048535331685,-0.916450046886496,2.473457170657234,-0.6539960733118914,0.6296284689401107,0.9965370695557916,-0.35144571632439653,0.02123698591392826,-0.9709612759247219,0.30394747959200946,0.3404501106082422,0.3336142778508435,0.3301577272995074,-0.8160062408803963,0.28555206553622814,1.4126192132480428,-0.4432023654776453,2.1654682558814673,0.7495624013269188,0.337416862825107,0.36436087848441273,0.4000583505699137,0.2946923075018333,0.07142857142857144,1.0,0.9285714285714286,0.7351689736820487,0.6942687110023175,0.7959210113967814,0.10777604290340963,0.5972616603473468,0.8675844868410245,0.9456692946545309,0.9710290473580652,0.8479532163742691,0.9456692946545309,1.0,0.9999999999999994,0.7063210083476511,-0.1520467836,0.4090909090909091,1,0.984980361,1,13.75,1.0751972217501569
2020-01-10,0.4664476919457882,0.4833583526736749,0.5168461423972727,0.4644120509779309,1.2295348708864389,-0.8371994697104845,0.47028060143405814,1.8070130395900708,0.35386998241438755,0.34158711505853434,0.31827358882872514,0.4592318193805219,0.18137266235086405,0.020179255625373406,0.3465040780968154,0.14682238815657772,0.3287371590192956,0.3678687000770654,0.14688779393268547,0.45026189449836473,0.42803969449179274,0.5985830466706769,-0.9914127344251695,0.14682238815657772,0.35695895327794247,0.5253591518757194,0.21098404063644816,0.308676372937285,1.2584968072985938,0.6341068517575017,1.4067933728419422,1.7278685244254925,-0.8929111630555848,1.2584968072985938,1.8984060666643103,-1.1679518758244696,1.4131484115665296,1.7324943170373166,-0.8886541442972588,0.03233234958216028,-0.226936731528572,1.4628175880226844,1.2892684588467587,-0.22292264922142802,-0.2229226582313204,-0.22292265779223283,-0.2229226492389319,1.71353207866916,-1.4310396797606926,-0.31664605844948307,1.2331700949922084,0.4189061343145333,0.37446452171713046,-0.25114656232754445,2.078770698048685,0.7841900791351832,-2.017708482343835,-1.463990518966132,-0.43123027142375736,-1.2031648184918038,0.4830725935577645,0.5000711056374582,0.48833316701943347,0.4824067506195244,-0.9742567525404373,0.36958071093609085,-0.49751633494272096,0.4613004654332705,-0.21611411280836038,0.8515517588021598,0.3613130547443786,0.4556846653435722,0.3409587100501424,0.3810160431826139,0.2142857142857143,0.35714285714285715,0.14285714285714288,0.2824613371890572,0.3190998875480154,0.46974824337701565,0.18552777731883388,0.3594208103696924,0.6412306685945286,0.4701292290888835,0.38070331841386745,0.6234817813765181,0.4701292290888835,0.27087029837825144,0.18058019891883365,0.49939690715954965,-0.3765182186,0.018867925,1,0.9752978761765532,1,-2.75,-0.2908475338574253
2020-02-10,0.47250596758116264,0.4282015004837793,0.4452755428301358,0.4422943798987616,1.1435811363656196,-1.1356050106903872,0.4380903276596216,1.7682196803033081,0.35375613914263787,0.3637095963428511,0.3660472404024432,0.4769345638358214,0.20340624324360532,0.0314988678970465,0.3604418886272062,0.1812969024024808,0.3358790678528934,0.36776339479716674,0.18136050132792075,0.45026189449836473,0.42803969449179274,0.5833718971441668,-0.9895323381312237,0.1812969024024808,0.3825392173400441,0.5368174519143757,0.24868775658622114,0.33185454565850975,1.0945582458511536,0.301585075038264,1.3743964284463344,1.6716297240260185,-0.8136903948630249,1.0945582458511536,1.7766490419395595,-1.2810501129658678,1.3801016159065276,1.6764242008163035,-0.8122708170516861,0.29419471857149565,-0.7668387412759229,1.2229211167280194,1.1182834424930872,-0.7334147467036397,-0.7334147430826472,-0.7334147465911973,-0.7334147467802176,1.739596901478774,-1.4293635922522547,-0.31996668601250877,1.1361172633046057,0.379304387931576,0.3344380293626749,-0.07290145830050286,2.264691581951549,0.7901980583630159,-1.904717484749829,0.9753340610291732,-0.44841681802130146,-1.2105265035587711,0.4473482028511111,0.43682505100324054,0.43876954018620584,0.4396966285660543,-0.8892032367048375,0.39122445293302743,-0.1599357412652797,0.4404431806877719,-0.08912939999434633,0.9539794919527752,0.38596014363708475,0.5513222070064517,0.3333694238930371,0.3738745851725833,0.14285714285714288,0.28571428571428575,0.14285714285714288,0.25598898171305584,0.2347087038506688,0.4415145146538333,0.20940375302617162,0.3378486568204202,0.6279944908565279,0.6086369770580281,0.48073920000000003,0.5789473684210527,0.6086369770580281,0.32390256585121974,0.28854772086924024,0.5109543514898364,-0.4210526316,-0.216666667,1,0.9734540760927184,-1,0.75,-0.001080464486119994
2020-05-10,0.43817573898070744,0.4085026247016737,0.46981403411029704,0.4483264720112623,0.7316897222424521,-0.7558161403523294,0.45418546454683983,1.763973607500195,0.3479976112868988,0.38583207762716787,0.42047757774705324,0.4930513280055655,0.22444965474049447,0.05643604512344937,0.37432569551514017,0.21664974822152713,0.3429750186682969,0.36784604935350146,0.21671149426188735,0.45658895290284923,0.42803969449179274,0.5833718971441668,-0.9895323381312237,0.21664974822152713,0.41046605373330586,0.5464389353253722,0.282760543118162,0.3532781219547816,0.8925141303482677,0.2628319052106328,1.336793788296702,1.618740199188242,-0.7659122663761029,0.8925141303482677,1.6322769803164157,-1.4324499900145296,1.3419904336436321,1.6235643479329032,-0.7663709912103267,0.11283190291572369,-0.10526867299395767,1.0001601076686872,0.9108603931763588,-0.10589482988378449,-0.1058948268337659,-0.10589482972220024,-0.10589482984374164,1.7622208829137638,-1.4230769282275826,-0.15318930097000463,1.2129670709602796,0.2716013182499667,0.19166299721070335,-0.6331003566712049,2.255601678087482,0.8228631745068516,-1.1697120341439644,1.5263709314300125,-0.5409670903839024,-1.2482032006711088,0.4413102776612542,0.43883286226146967,0.44211843389115335,0.44371640475932206,-0.9224567279045301,0.381965098068028,-0.5756800016433357,0.4865232283813185,-0.25183961692927626,0.585171390542033,0.3727090205764912,0.2253621126195874,0.32632222960429647,0.3686953225759234,0.07142857142857144,0.2142857142857143,0.14285714285714288,0.2604724686058782,0.2347087038506687,0.49340331771000395,0.20116867590143245,0.3245623154573884,0.6302362343029391,0.5978407557,0.5588689872941339,0.5910931174089068,0.5978407557,0.33329198526120307,0.3093549498302241,0.5541843142877861,-0.40890688259999997,0.1842105263157894,1,0.9693572,1,22.5,1.7996148951784199
2020-06-10,0.45231171546324783,0.6310999210394668,0.5127563938505791,0.6292892353862841,2.231764113283423,1.604300411034173,0.6292200781953385,1.7861191314226124,0.3692147718491768,0.4160377732269074,0.4605026226011377,0.5294511405992732,0.25707598534809106,0.08489982539183893,0.41215866388797745,0.2588828580302043,0.3590502946475424,0.3683464645784026,0.25894239058259144,0.45869797237101073,0.4605985086841808,0.1724605120125351,1.0946799609742581,0.2588828580302043,0.45660724923340945,0.5860405354000222,0.31444289232763906,0.38491151524349365,0.7046960883594245,1.16810893782061,1.4282733124868412,1.595643974903879,-0.340904495351059,0.7046960883594245,1.4666781714265433,-1.5068639957417078,1.4313311201141123,1.6000389747361627,-0.3469513459018806,-0.055576425907493204,0.6627609465057951,1.8367386132239443,0.7188090214778929,0.6401971979798489,0.6401971881633242,0.6401971981037835,0.6401971980624718,1.7862482778593656,-1.3919025955963,0.48162488225034217,1.3633946176334006,0.46820777002579655,0.354098023745321,1.7095495819699131,2.124675901560784,0.849789919590305,-0.9934909092316783,2.6504517504394407,-0.6159710064698878,-1.2762160828666387,0.5575403375659997,0.5733562165628214,0.592148871872817,0.6014926203450823,-1.1708864742887881,0.4354957433813026,-0.01337517670991408,0.4701526851217677,-0.04049319392578917,0.025002290362615365,0.43110230286351003,-0.17227021896934402,0.33034252504339057,0.3721211931939027,0.0,1.0,1.0,0.3809876570511465,0.3826063657516142,0.5024021723604369,0.17571059827638663,0.3934906002111763,0.6904938285255733,0.6755527109629261,0.6273434812521481,0.8566176470588235,0.6755527109629261,0.5856776120369445,0.4142907210497885,0.5668007340734207,-0.1433823529,0.6923076923076923,1,0.9636232726017392,0,7.0,0.5163607308197823
2020-07-10,0.6118463071947751,0.6783772229165201,0.6456732216181191,0.6855887617696242,2.5517219974772933,-0.07762172903436886,0.6714698125242865,1.7721898593109735,0.40098612356386804,0.446349826909745,0.4883103150939766,0.5687247640981493,0.2916233429530158,0.13184074241136062,0.45094709158088925,0.2990665275015423,0.5408049093091368,0.4206934525966875,0.29912395397958413,0.4882242449252717,0.4858053325750618,0.18380750660703307,1.0960826722085937,0.2990665275015423,0.5185082262235644,0.6293904809622527,0.34424186667698975,0.4177560866418205,0.6274688321403853,1.3916684404274464,1.5252523354340388,1.5975375680822022,0.015580567432554503,0.6274688321403853,1.2990271082985612,-1.3271098543855901,1.526515876368762,1.601208503064073,0.006132361178111532,-0.2119555883486042,1.0353693757680513,1.7917465267872654,0.6386633860663815,1.0077830359918254,1.0077830225054887,1.0077830360968487,1.0077830360950624,1.8120950573722505,-1.3735288085688875,1.0374636225878264,1.5295159044572713,0.5185831402620307,0.38961052326225826,0.6655425440972408,1.9203592360520159,0.9177534297798348,0.7923765223631076,3.6642506330134235,-0.7989233008633833,-1.3342529687799316,0.6561597823336627,0.6627038175540177,0.6705129845685963,0.6743510638480609,-0.9127019942042837,0.5159942597388861,0.8945866040571272,0.4130983102801557,0.3719418338302932,0.766855059670665,0.5212761961742631,0.37957085837980575,0.3359424710826295,0.3781868182470922,0.5714285714285715,1.0,0.4285714285714286,0.4130355472105937,0.40874176959273517,0.49543393620661663,0.1607153410200708,0.38292306519498814,0.7065177736052969,0.7764891737414942,0.6832942134799701,0.8817567567567568,0.7764891737414942,0.6527930266919657,0.5239208746633705,0.5774570391326286,-0.1182432432,0.4382022471910112,1,0.9597615287512036,0,-1.0,-0.14596399917177263
2020-08-10,0.6926233156664345,0.7512630633103108,0.735647689645377,0.67754597228629,2.6118150583484625,-0.9457105755213583,0.681529273078798,1.6067948934984255,0.4262700047130949,0.47400292851514075,0.5180426881280354,0.6025963857653374,0.32336670284088387,0.1867935454506108,0.4825571354144528,0.33727395093330703,0.5494777901442326,0.42484598196957346,0.33732937491443044,0.4882242449252717,0.5246658527401702,0.20805002682304205,1.0990795235045387,0.33727395093330703,0.5818397336030506,0.6643705342373278,0.3712882162307783,0.44751975250656706,0.5676007727688213,1.5156166098772659,1.5766138764890558,1.6098410025568095,0.1640791683389344,0.5676007727688213,1.1340922640151365,-1.113878973479231,1.5770389598364303,1.6127545189444967,0.15449370151496314,-0.3571648106878457,1.4459990733223747,1.870008551797761,0.5765423888798459,1.4303263321067592,1.4303263319195954,1.430326332190044,1.4303263322336943,1.838273416099939,-1.4483039937536384,-0.037596783843487296,1.360447089446835,0.5427916272088297,0.42419646546836365,0.48729744007019926,1.6745660370108282,0.9607199651004333,2.211526390125437,1.2514104790130272,-0.9089706381439824,-1.3612954570945754,0.7150295529347676,0.7440201735122975,0.7220859476247917,0.7110315216116293,-0.5316115065696001,0.6065623245121549,1.229676765638488,0.32609190443773944,0.9025186276527487,0.9120183631688609,0.6243920179073804,0.5116676165591255,0.3439156982895277,0.38265259488986175,0.5,1.0,0.5,0.4018696299528956,0.44756765197920495,0.5069478678309306,0.1481688733705317,0.3882547227544157,0.7009348149764478,0.8367153918624491,0.7629190921889561,0.7717717717717717,0.8367153918624491,0.9641786678214406,0.7342164355,0.5183283001891383,-0.2282282282,-0.06097561,1,0.9564275566597612,1,15.5,1.2200807564358094
