Date,Open,High,Low,Close,Volume,Change,Wave,EFP Volume,EFS Volume,Block Volume,Previous Day Open Interest,BB_UPPER,BB_MIDDLE,BB_LOWER,DEMA,EMA,HT_TRENDLINE,KAMA,MA,MAMA,FAMA,MAVP,MIDPOINT,MIDPRICE,SAR,SAREXT,SMA,T3,TEMA,TRIMA,WMA,APO,CCI,MACD,MACD_signal,MACD_hist,MACDEXT,MACDEXT_signal,MACDEXT_hist,MACDFIX,MACDFIX_signal,MACDFIX_hist,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,TRIX,AD,ADOSC,OBV,ATR,NATR,TRANGE,HT_DCPERIOD,HT_DCPHASE,HT_PHASOR_inphase,HT_PHASOR_quadrature,HT_SINE_sine,HT_SINE_leadsine,AVGPRICE,MEDPRICE,TYPPRICE,WCLPRICE,BETA,LINEARREG,LINEARREG_ANGLE,LINEARREG_INTERCEPT,LINEARREG_SLOPE,STDDEV,TSF,VAR,ADX,ADXR,AROON_down,AROON_up,AROONOSC,CMO,DX,MFI,MINUS_DI,PLUS_DI,RSI,STOCH_slowk,STOCH_slowd,STOCHF_fastk,STOCHF_fastd,STOCHRSI_fastk,STOCHRSI_fastd,ULTOSC,WILLR,BOP,HT_TRENDMODE,CORREL,PATTERN_SUM,DAILY_CLOSEPRICE_CHANGE,scaled_NET_SENTIMENT,scaled_UNCERTAINTY_MODAL,scaled_REGULATORY_PRESSURE,Scaled_DAILY_CLOSEPRICE_CHANGE
2020-04-09,0.5210018288274829,0.6153124399909782,0.6069818168732587,0.7242539972289916,-1.0545945779183954,1.3688929258356788,0.8356294488368284,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0799507362925607,0.3142820857241758,-0.002416089267425815,-0.36310960200552156,0.4174844233432496,-0.10713075601156066,-0.034587395251576475,0.05383661235591622,-0.12108374275691633,0.6288022417119525,0.22366579606830614,-0.08923444875801483,0.2672982881514725,0.1583439711709381,-0.01428701812039693,1.046125767914955,-0.12108374275691633,0.5628781246105753,0.6150087500096796,-0.19512527173240182,0.06329616821281575,1.4103033064058244,1.1720011692061283,2.3142167338796007,2.205142416181178,1.0798860155686565,1.4103033064058244,1.1088337196061027,1.013726466275867,2.3124914952727296,2.204823268455282,1.0761448544623302,-1.261517380970157,1.9620932774691466,2.6081666476942273,1.4130340274683926,1.9555703597358725,1.955570365285007,1.9555703597899616,1.9555703597826184,2.2542797262002745,-1.3162429136507243,0.1840165244262354,-0.7698933294279926,0.5254016675152128,0.10640675759333591,0.13468113363822037,-0.33654894528206797,0.6110397271183386,1.1781626985742768,0.6227230250842222,-0.018619554390867186,-0.9357139497609172,0.6181665212234858,0.6120247424680527,0.6499555193729242,0.668739701563591,0.1007408962142687,0.6808392412071418,1.7153781727850874,-0.2703250823728836,1.8573872433489576,-0.26322395010545563,0.7504773601661257,-0.37618657905365704,0.4786787711397199,0.4258270047091304,0.0,1.0,1.0,0.5937830764064815,0.6332281689,0.752282770940948,0.10583305534689798,0.4712726347592035,0.7968915382032408,0.9797948357061652,0.970590306,1.015915119363396,0.9797948357061652,1.0,0.9587584450659148,0.7917425298395747,0.015915119363395833,1.090909090909094,1,0.9737767955271666,1,0.0,5.0,5.0,5.0,-0.0032012459873730433
2020-07-09,0.7226254926731205,0.6317321262342775,0.6069818168732587,0.7242539972289916,-1.0545945779183954,0.007069837245769134,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0800322880651458,0.39369878364515254,0.05982604188101677,-0.3235871988923611,0.4892185219079427,-0.053333781959217286,0.012928523495458885,0.11970892349469754,-0.07555140911837722,0.6351569749209117,0.23364755148949207,-0.04303568144843243,0.2672982881514725,0.1905160564295364,0.08246707903175926,1.0606533032959289,-0.07555140911837722,0.641630297806475,0.6895082289332959,-0.1581847445651953,0.11815029083143176,1.604589342190029,1.0099716358744921,2.3818828399331053,2.299509762666272,1.0245178755160256,1.604589342190029,1.2423220717105474,1.1903459983751734,2.380565896224639,2.2988498659761585,1.022952332684142,-1.351781730514775,1.9418275869892347,2.3218986298614435,1.60315898653257,1.9324991243230962,1.9324991243898477,1.9324991243763934,1.9324991243694756,2.3534544647601807,-1.3161334287947881,0.18316716602573657,-0.7698933294279926,0.5326320920431727,0.11417777222526664,0.30065635225629167,-0.3028895184052974,0.6222505952734747,1.6541133046759868,0.38660644404354727,-0.05118326571186177,-0.9543332219236521,0.6726628667489082,0.6203985416661102,0.655536736670288,0.672924029524171,-0.20601945396409094,0.7736756536869919,1.7688139291858,-0.239683671300007,1.9731860258939933,-0.337882094105818,0.847335404717396,-0.42189983599001046,0.4900123158539382,0.43349698750000004,0.0,1.0,1.0,0.5937830764064813,0.6373483971387744,0.6568500389999999,0.09811342159867667,0.4429757164312541,0.7968915382032407,0.9934002779,0.9804602443302076,1.0,0.9934002779,0.9999999999999991,0.9795756086659335,0.8070810554796779,0.0,0.0,1,0.9753015736729508,1,-2.0,5.0,5.0,5.0,-0.843698596714678
2020-08-09,0.3977873675884835,0.344387616976549,0.43938885342706,0.6129142855565123,-1.0564977441518286,-0.8440695931229244,0.7560220845849899,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0800322880651458,0.42876403503497557,0.11996539832850116,-0.23792692857767453,0.5389608661557379,-0.010332771730695856,0.0659254994214109,0.16061978957433895,-0.03235167453918819,0.6354119498938027,0.24338613213957938,0.24171378441956665,0.2701239821623085,0.1905160564295364,0.18015797735458475,1.0753214984789412,-0.03235167453918819,0.6916091873282983,0.7315929574285117,-0.11933192104432473,0.1627242137187032,1.7312139905659605,0.5000344109384651,2.346787439681819,2.3671893516063016,0.7140083980180042,1.7312139905659605,1.3907839031039022,1.1875310146220404,2.347096086061722,2.3666199724960744,0.7168666310406632,-0.7207302844330077,1.273059801152161,1.9928697080712607,1.7236146306279416,1.2226736554221083,1.2226736567097234,1.2226736554510342,1.2226736554570923,2.4479835735653808,-1.3158852631213325,0.18388718358713274,-0.7700040833637556,0.8045763829252072,0.48268076575123353,1.932746002000594,-0.2129681256385162,0.6481056066788237,1.7930351045462791,-0.08149238480537076,-0.126298357402202,-0.995966313727189,0.44908811587537906,0.39151469691921403,0.46577534855990727,0.5027613591272918,-0.13825881876493148,0.8054567600498683,1.7225649974767046,-0.16025991424045236,1.8724441896048534,-0.4156135483342205,0.8749031697907025,-0.4671559603560787,0.4881023977505206,0.43440215249394315,0.14285714285714288,0.9285714285714286,0.7857142857142857,0.4580694065419265,0.4632734624060912,0.12716380784807646,0.14216442381245695,0.3875817834452122,0.7290347032709632,0.9688751673,0.9806900936271836,0.8907103825136613,0.9688751673,0.6048353069209069,0.8682784356000001,0.7726828784756027,-0.10928961749999999,2.9230769230769065,1,0.9743261393109036,1,-3.15,5.0,5.0,5.0,-1.3269845733828782
2020-09-09,0.5182015001629611,0.44564234881022446,0.5615328776336124,0.4375542396723569,-1.0566336845970739,-1.333474765584923,0.7985152046923903,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0801546157240234,0.4277794450590063,0.1693105113110492,-0.13374032256713425,0.5606558399199247,0.018356805841098008,0.10340539976614936,0.17350540460536618,0.0013310558778462812,0.6265474921364493,0.25265982219193883,0.3461510652927277,0.3139222393302696,0.1905160564295364,0.26221833194575883,1.0876427824326718,0.0013310558778462812,0.6934319626822548,0.7335854973481918,-0.08012412035600691,0.19296797667241142,1.849307784197126,0.4635886819560177,2.1960972438112387,2.3877805737691147,0.16613980547930918,1.849307784197126,1.5408423302715788,1.1626515258627166,2.199117029869455,2.387892419243371,0.17481899734272877,-0.8496222836684303,0.9015221423537869,2.077129340261442,1.8379362863740483,0.857834312377705,0.8578343130255579,0.8578343123554589,0.8578343123681862,2.53171804958352,-1.3159765005012793,0.18166945890602068,-0.7701018074247229,0.6839754545562766,0.47273995045596817,-0.3632445222159788,-0.07754130566882102,0.6814007842519463,1.5931725223226256,-0.6771398143165251,-0.22286780819374752,-1.0467873674761754,0.49100838166416577,0.5031653528933099,0.48158879756910566,0.47068151142951836,-0.01804730294968618,0.7689853122899254,1.5571051241539555,-0.041276723482315286,1.5601289744834486,0.08049203499838954,0.826226902985259,-0.13733481156264843,0.4888971711755819,0.43559189655088637,0.07142857142857144,0.8571428571428572,0.7857142857142857,0.2740564897313287,0.49922922570137906,0.9089589320913553,0.13547929418876214,0.4056037767173398,0.6370282448656645,0.8697632058287792,0.9440128836680547,0.7185792349726775,0.8697632058287792,0.0,0.5349451023069668,0.6921250656688069,-0.281420765,-1.5,1,0.9739581053736852,-1,2.8499999999999943,5.0,5.0,5.0,1.194507478799034
2020-10-09,0.4341916402272793,0.505847865035653,0.5189244970964431,0.5962133288056397,-1.0573133868233,1.2199435255211575,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.080195391610316,0.4587726254240889,0.21501081481193263,-0.07359890311587607,0.599358409299709,0.055633838386953155,0.14507194277111665,0.19475709600701038,0.0333343149721461,0.6263656380122192,0.26169712245958915,0.6560993525295596,0.318160780346524,0.27304444904941827,0.3311490298023452,1.0979926609538053,0.0333343149721461,0.6806488361589498,0.761512331802095,-0.03929029522325605,0.23142737317918918,1.941641741764012,0.5562187246312755,2.14169037399972,2.3921394009173236,-0.022722540670990974,1.941641741764012,1.6859707285955727,1.0898552180702392,2.145621906349579,2.393001096676725,-0.013610548726289627,-0.9693077115917429,1.2663045709921887,1.9973488780499615,1.9243888217777472,1.218583249635377,1.218583247002226,1.2185832496478093,1.2185832496539415,2.6093041384569915,-1.3159643355172865,0.1795222078675855,-0.7700692327377338,0.6124477413872621,0.2842354695885741,-0.11428169428888721,0.07829839776552631,0.7188406410431194,1.0331177188726943,-0.7531912849414523,-0.33088745596841274,-1.0999940137860986,0.5147631989444773,0.5129347852910423,0.5411217820743217,0.5550654586345279,-0.06106657377604089,0.7685809725143157,1.4345163591678523,0.05362018394489448,1.3660961624047634,0.009986115321550592,0.8180987390679083,-0.19013362332386974,0.49110643987211655,0.4391354609,0.0,0.7857142857142857,0.7857142857142857,0.3535487557304025,0.5198269329270672,0.8730353276966697,0.12779421412008457,0.4044897596525388,0.6767743778652011,0.8198174946452828,0.8861519559221371,0.8501628664495108,0.8198174946452828,0.24862576123467325,0.2844870227185248,0.7068922788901597,-0.1498371336,1.0,1,0.9747127609644582,1,0.8499999999999943,5.0,5.0,5.0,0.3540101280717291
2020-11-09,0.5938103741050744,0.5523703093916659,0.5189244970964431,0.6435327062664432,-1.055546161035112,0.3688040951524639,-1.5477504903516655,-0.8702963396439084,-0.34292880551157745,-0.10605110478764836,-1.0802565554397547,0.47585372368273976,0.267299812375828,0.01615412527593551,0.6393265932259928,0.09361910675541188,0.17861223798282677,0.21383396556980308,0.060205856135873544,0.6492116155284383,0.35551760588640946,0.09470859403403147,0.3902159776228468,0.2884310985209221,0.389050816001878,1.1066865589115575,0.060205856135873544,0.6716166679142961,0.791883097875368,0.0038451560597146358,0.2709038273608128,2.006961325899811,0.6107678008175985,2.101628585838636,2.3867063660368677,-0.1366499073911261,2.006961325899811,1.829081806583093,0.9607592352150419,2.106065907372701,2.388281937523081,-0.1281788000410021,-1.080444180377676,0.8204593804341406,1.870593170533752,1.979964658835322,0.7489463307887667,0.7489463334827282,0.7489463308014275,0.7489463308161448,2.681388816884715,-1.3158889126165303,0.17825398723678207,-0.7698672696784014,0.6224514476930868,0.2636204217746315,0.35598142512896125,0.2558876411727074,0.7516529633247195,0.943320481036819,-0.5033350949996066,-0.42472989298671177,-1.1430321522236726,0.5783422687241381,0.5366605496855383,0.5727486800927202,0.5906322462994505,0.09882049429190164,0.7617071963289617,1.265891749882113,0.15995045371273314,1.1363613118187437,-0.19862172035968262,0.8021205613292337,-0.3348541759079008,0.4942930294534642,0.44387278512811107,0.0,0.7142857142857143,0.7142857142857143,0.3755124106148071,0.5357186940109837,0.8519740135,0.11840384178711584,0.3916483195200937,0.6877562053074036,0.8235897095,0.8377234699857102,0.902027027,0.8235897095,0.3173208769984436,0.1886488794,0.7429879847875179,-0.09797297297,0.2297297297297289,1,0.9753355754928318,-1,-9.8,5.0,5.0,5.0,-4.121638264551167
2020-01-10,-0.6131312803042209,-0.6380569432474954,-0.8019352995558061,-0.8205845022266607,0.7998370058943767,-1.6526520519731833,0.38738978525665585,-0.056465451719153084,-0.3076310546293895,-0.10605110478764836,1.0406400062384202,0.48088140173719585,-0.12549850176366686,-0.8099936222585786,-0.30768202156941105,-0.2849294054715248,0.0243531834213349,0.0814517485451885,-0.012104714704017442,-0.3170907819100874,0.12409176993583308,0.021339650048528707,-0.37272140530292175,-0.26408949613761135,-0.44034996379836583,-0.8663271189788817,-0.012104714704017442,-0.732053874542899,-0.5911522408993817,0.14410694070667673,-0.19912907255950374,-2.419966853212586,-0.7967590326157357,-1.3304613263775151,-0.7877700963159164,-2.0169754737356023,-2.419966853212586,-1.4231406346164506,-2.6595375535369756,-1.3263172024237633,-0.7775816893758364,-2.036471213379613,1.51702490199762,-1.5168502549156313,0.16149369700581298,-2.475906870742732,-1.6031732120307527,-1.6031732185689154,-1.6031732121628923,-1.6031732121051745,1.7384803230698855,-1.4818991671318957,-1.0710301575869023,-1.372570643288309,1.0073453029335817,1.9929261314938789,1.1858575182192876,1.221039847392504,-1.4543411348065418,-0.9875310965557171,2.222874272482405,-0.7279273131541758,0.5118650750031288,-0.719089957438811,-0.71940933002304,-0.7537206309141666,-0.7706691168755906,-0.3902113821469201,-0.8562179817932052,-1.580593911277772,-0.03616982163683371,-1.5698531319969544,0.265504735891251,-0.9132928920268192,0.010547574624206357,0.2752769674883493,0.37598595009999997,1.0,0.0,-1.0,-0.3516931099,0.1792745127290685,0.24702444223480483,0.3053173142982648,0.21248801601740816,0.3241534450389322,0.06163403530018581,0.07208409522442795,0.029213483146067035,0.06163403530018581,0.034681788016648445,0.07979729824042166,0.3183864725216564,-0.9707865169000001,-0.75,1,0.9831806620036704,-1,1.9000000000000057,5.0,6.8,5.0,0.795271237203569
2020-02-10,-0.8623605314467437,-0.7256286032117553,-0.8871520606301447,-0.7148117761378049,0.46093747589802425,0.815652296096028,0.3798593589085089,-0.2564511989225059,-0.3076310546293895,4.883621306375622,1.0509970813567309,0.37317880872236653,-0.19797413645678688,-0.8386640046811494,-0.3610771979554151,-0.314339630457785,-0.0003299801671844491,0.055392363597103325,-0.03291149831343281,-0.527923226658321,-0.041727287295970805,0.00022832810173083258,-0.41086827444921,-0.30605308560534805,-0.49924635930079303,-0.8574838815425696,-0.03291149831343281,-0.753092704498409,-0.6482357507626952,0.09284136720153698,-0.2458467337793784,-2.5317043235885466,-0.8400972691584653,-1.3562701246177886,-0.9271516803441838,-1.6951283189399042,-2.5317043235885466,-1.7907244480863778,-2.2031376142989494,-1.3541693095182452,-0.918514505167525,-1.7160929144086783,1.59178562389322,-0.638670334119474,-0.013220586723252386,-2.6007625031570356,-0.72195767305685,-0.7219576775816925,-0.7219576730431528,-0.7219576730015412,1.6003244931527627,-1.4499238643570282,-0.7895064714574309,-1.2270139119461705,1.1150140593197313,2.0201666153599764,1.1305324453466024,1.1476199798402498,-1.3579569254952881,0.06383341546630479,1.1807149851290408,-0.46134085811365494,0.708013397376703,-0.7980397913410257,-0.8059385884029641,-0.7760455001036228,-0.760905684967573,-0.5262111584340416,-0.8475651105951676,-1.4086833530449339,-0.15561034688859515,-1.310004389333869,-0.6093231943755222,-0.8943477799304808,-0.5695536558941479,0.27158626921267226,0.3629939475269518,1.0,0.07142857142857144,-0.9285714286,-0.2652170263,0.2236071916288707,0.22510985262300884,0.3042942761013971,0.1930782110549089,0.3673914868256778,0.10184274069641086,0.07562241215166256,0.17052631578947355,0.10184274069641086,0.33798155952842246,0.17321579689722721,0.38903870011005365,-0.8294736842,0.4803921568627461,1,0.9844566340272104,0,-1.75,3.4000000000000004,5.0,5.0,-0.7386364278737647
2020-05-10,-0.7419463988722662,-0.7420482894550539,-0.790573064745895,-0.8122340238512243,0.24302494216992446,-0.7376771643268377,0.3839831638134463,1.0878974350555881,-0.17173471373296592,-0.10605110478764836,1.0163579659511994,0.24879403533656896,-0.2753562454521493,-0.8585762158409621,-0.421620922280183,-0.34826196264746834,-0.029499941831456128,0.0220132622527365,-0.05726383249306145,-0.6839321378191097,-0.20506162485082163,-0.024480438840484498,-0.457492225628007,-0.44033657190210584,-0.5614288439165641,-0.8481472408015388,-0.05726383249306145,-0.7778067453662025,-0.714587019747479,0.03479687488580096,-0.2976009620477263,-2.5690059050820286,-0.9009884559392164,-1.414286990814979,-1.0515748944335397,-1.521089131641737,-2.5690059050820286,-2.1017262019386203,-1.689506571532268,-1.4134267293753267,-1.0444528615130269,-1.5412946251245365,1.297713916858361,-0.6724464849193262,-0.1754552787573846,-2.65570087033748,-0.7675872635385919,-0.7675872659230877,-0.7675872635309177,-0.7675872634884735,1.4601315749608195,-1.4784593062371754,-0.8828813515961025,-1.3516837539908917,1.035175020589437,2.021235271725393,0.024030987892841707,1.1523392274859205,-1.2691895593273057,-0.01894313352783166,-0.5368652027548911,-0.2066013894768485,0.8718789404221924,-0.7728876318677543,-0.7668608588120304,-0.7825569202838822,-0.7901959806916264,-0.26897583166464345,-0.8516893763063852,-1.2389729651579873,-0.26605662709905464,-1.0929980912217565,-0.4067701116302346,-0.8898046616953111,-0.46212750209437553,0.2681591922424007,0.34874976227324445,0.9285714285714286,0.0,-0.9285714286,-0.3090625989,0.22360719162887072,0.2092670512720916,0.28712567310000003,0.18218453540360457,0.3454687005449644,0.10703727686593624,0.09017135095417687,0.12137203166226905,0.10703727686593624,0.22440080813784738,0.19902138522763743,0.38106585188360326,-0.8786279682999999,-0.467741935,1,0.9853739210718476,-1,0.4500000000000028,5.0,5.0,5.0,0.18591065792627173
2020-06-10,-0.8063539581562892,-0.7584679756983526,-0.7621674777211154,-0.7871825887249164,-0.177166974083074,0.1985762090787252,0.3893620397764086,-0.07035335083049703,3.209789820780639,-0.10605110478764836,1.0464505700351103,0.12412129059642481,-0.3458692904243711,-0.8638132430879,-0.473039558162949,-0.37834758957191184,-0.06388296549310439,-0.01994178525212928,-0.08628136479139181,-0.6904316285226345,-0.21747405335669256,-0.0539226860398281,-0.526721728893493,-0.5508406908338123,-0.6338849564253747,-0.8372680246337291,-0.08628136479139181,-0.7997323887165343,-0.7665752603886529,-0.027335580293757294,-0.3461213123200177,-2.4739119642504366,-0.8653492810914598,-1.4289952837045967,-1.1543883914036388,-1.2696621683032008,-2.4739119642504366,-2.3436967642865247,-1.0134344071836472,-1.4296641746074092,-1.1488183857361671,-1.2898087968336636,1.024647331754563,-0.4292581991603905,-0.32610177844164356,-2.576773498551463,-0.5081393764813599,-0.5081393773722206,-0.5081393764347939,-0.5081393763970934,1.3203277454090128,-1.4949029802970604,-0.9959325979205781,-1.267289254939506,0.8891119024841069,1.7967513034015221,-0.41856959508866387,1.1920718836909303,-1.1895259590902398,-0.6667163953746524,-0.360416059606518,0.02468138211917789,1.002093041339547,-0.7798743428325521,-0.7612783260133259,-0.770464282806259,-0.7748534448361698,0.48518560598093785,-0.8383461637112819,-1.0084900703372732,-0.3769602418031445,-0.8415315661550647,-0.4195165767660542,-0.8665327703273733,-0.4693654344430185,0.2649769064842914,0.3327642383987457,0.8571428571428572,0.0,-0.8571428570999999,-0.28778275610000004,0.22360719162887066,0.2454150198121504,0.2747401561192929,0.1743257826867021,0.3561086219432413,0.1584105602616917,0.12243019260801219,0.18333333333333335,0.1584105602616917,0.4357359587812222,0.33270610881582885,0.34716691127455634,-0.8166666667,0.065217391,1,0.9858036310788224,1,1.9499999999999889,5.0,5.0,5.0,0.8162836709717446
