Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2021-05-06,0.9468132165954494,1.3131539214425945,0.8627504920173106,0.8463914416497136,-105.86328125,-0.10325717090009988,5.212822515808697,-3.5153559153643315,-2.1400186601373816,-0.35510951678466396,1.590619318901291,0.43477032833387586,-1.8015459171390218,-0.4976994430069766,-1.7464620732243685,1.2148326946416217,0.3456263563374296,0.10807262015425324,1.2519673861995573
2021-05-07,0.8129785986034521,1.145120060937067,0.750571114087718,0.7320536210019246,71.064453125,0.0678287727303339,4.856571082353526,-3.5825089488597137,-2.471300733239155,-0.5477701896661702,1.7031953448140857,0.3077303717978447,-2.009560793931577,-0.6594595333668367,-1.8125949675779283,1.2103923961416367,0.21838038092864798,0.09806609881550835,1.1614405709839521
2021-05-10,0.8958006592659635,1.2325010418211872,0.8178483798229879,0.8088069069373107,-58.7080078125,-0.057658867831873996,4.920800572011803,-3.393690481730741,-2.5384540810496747,-0.3331289433212322,1.535170640120064,0.4307974331346035,-1.4218298434375365,-0.5894014154729659,-1.8013799582194703,1.1726264630657202,0.05597541543981843,0.29771242757874317,1.3738257024235896
2021-05-11,0.8259418454247663,1.1424119533257522,0.855752506342112,0.745399221207235,-3.234375,-0.004016860546464442,4.724009357789186,-3.448858666042732,-2.737289417319767,-0.2984052167896337,1.435665175955561,0.3311695078293929,-1.4317828881026997,-0.6912003421581285,-1.8580484261297454,1.1763609680744258,0.04570486500084972,0.43205422890928014,1.2959299118652394
2021-05-12,0.8249615413719841,1.1680555771635521,0.8528693592447049,0.7419059288749827,38.80078125,0.03663038109763677,4.61026560250268,-3.4496691898085974,-2.8536431258944153,-0.19697328393811797,1.2964524207757882,0.2932077239080022,-1.2879674148826004,-0.7761484726521137,-1.8644612174841662,1.155721042294167,0.05499265938919776,0.4966942192661463,1.4155063881116645
2021-05-13,0.8689246812868434,1.2017822931311795,0.8770040720433436,0.783812780005734,-9.337890625,-0.00991885060955413,4.605769840029649,-3.2356507263892915,-2.7319155438904654,0.07574056642472346,1.0323928070910648,0.4433132482333163,-0.29011967799408234,-0.5761106704792858,-1.4069533643554972,0.5559905027425484,-0.031982233038837626,0.8217572880562494,1.2214661913003073
2021-05-14,0.8617519850070544,1.178668735227826,0.8692068094504355,0.7737273750295877,-102.951171875,-0.10044121340119853,4.51928448666446,-3.2235938405269495,-2.7947952176974673,0.2201259853708995,0.8777010669630334,0.3847044873964721,-0.2129405769568099,-0.6158698968736682,-1.323822349117819,0.5126952311787213,-0.1582656451103569,0.886461867169398,1.1832980375075635
2021-05-17,0.7239878531880036,1.2216011429510094,0.8105352835356275,0.6625347831664533,131.021484375,0.1258061458364866,4.18267640627824,-3.2136732018122416,-3.424385861586207,0.4279978812895065,-0.048587404015802665,-0.49078552744816295,-0.8111537874949811,0.4196946830736563,-0.27468989340721783,0.042498965758000384,0.48444742109600913,0.7171693365900852,1.3920073849555177
2021-05-18,0.8938874661085384,1.230360793452937,0.875709128432781,0.8040447647633617,15.6552734375,0.014249090459990572,4.360345930676262,-2.9558423394502396,-3.372558692569424,0.74354818924224,-0.329248135909915,-0.44244074525776866,-0.39592894354065467,0.48483153170931464,-0.13515871157020626,-0.1331023334812752,0.3194671849782808,0.5930356877811711,1.2232647286164664
2021-05-19,0.9118032042630139,1.3142652763308365,0.9093569616102601,0.820953270010444,26.8759765625,0.025099308991974656,4.472168258225359,-2.767252452028334,-3.2523426328124976,1.0081764455851994,-0.6130223017037864,-0.3713182217850254,-0.10048906345525424,0.5260016820763493,0.1302242546596699,-0.25658461274105876,0.34236951759048007,0.5952777156387115,1.2463666309283803
2021-05-20,0.9456349551341852,1.3367397583203777,0.9427299355311456,0.849980715142061,-3.171875,-0.003956424168218404,4.618155580004802,-2.574388322868492,-3.0962817209450484,1.2693566439479218,-0.8505273552371139,-0.28493479142501166,0.13176423616596122,0.47421098586115346,0.4152694316650434,-0.31980089257409494,0.2894232714782505,0.4535732471299072,1.1310048305193354
2021-05-21,0.9387005189687967,1.3003274242164085,0.955459714239243,0.8465549260432821,-43.482421875,-0.04293599950009298,4.7176739555847895,-2.4176958810285596,-2.995726250845803,1.4380404674874259,-0.9819090965081495,-0.31734249328419717,0.21662474156020725,0.4389570281375982,0.6421584121868985,-0.4352309627707688,0.292803298349624,0.14758795526232607,1.0793602400409466
2021-05-24,0.896720509259868,1.2880762827249448,0.945822389677507,0.7995916608301585,40.015625,0.03780511319979414,4.631284088183994,-2.589297877725863,-2.7907625421728133,1.5152784090749043,-1.0610486342726295,-0.2688234742371244,0.31029621958420883,0.19599516426434493,0.8721651888829146,-0.5146424956162595,0.30409663968421863,0.10533855314470597,1.0627717075004544
2021-05-25,0.9375483357290091,1.3116302595131832,0.9804454556984649,0.8428106060615503,25.6298828125,0.023894358700694264,4.89947915028568,-2.229779382040436,-2.460049762839918,1.7425484820296693,-1.221284346317571,0.04811357261662627,1.0059920509900548,-0.07340068500921182,1.219805838057856,-0.7280429820703499,0.3224933269816856,0.06693252761858923,0.8852639158825006
2021-05-26,0.9682827051129735,1.3624864589184698,0.9376973660464013,0.8704922054757899,-42.2421875,-0.04173671511927316,5.0111287914749285,-2.132956562051382,-2.1944250147936173,1.858984451297342,-1.2382668604989564,0.24824159356367667,1.362880162154639,-0.2073267772382128,1.4464652321371827,-0.906672339587131,0.35129581756854356,-0.1518206097073679,0.7263838415086452
2021-05-27,0.9172831868942259,1.318371479636297,0.959449198595408,0.8248684575519055,11.501953125,0.010232904261859301,4.950090606535541,-2.2618000489777144,-2.116420155840365,1.7761514260230835,-1.2064737174676583,0.1608686797435567,1.0930555694720723,-0.22364048723622393,1.4952963051695907,-0.9704761601064993,0.3908914017194114,-0.30105101147754143,0.6937703769064283
2021-05-28,0.9436541956756613,1.3425326722488027,0.9603117276432961,0.8372911619870709,-16.8359375,-0.01716932736225855,4.943918096086476,-2.392881437609542,-2.0193154170255574,1.83210495033765,-1.2431268368973245,0.13867083380525805,1.0280762999627315,-0.1577575862517257,1.5321335502783984,-1.1031515237790126,0.31255610348437235,-0.40814677244336817,0.5681236075975558
2021-05-31,0.9011372116790539,1.30214907168921,0.9370464441249284,0.8191074784701537,15.0205078125,0.013635283493429245,4.964959873193682,-2.298020834524805,-2.258880853063177,1.6090518220797652,-0.9924144554010234,-0.10376180967362551,0.04698223980383329,-0.27978483069165033,0.9783318944919474,-0.6431859030523461,0.5261800068665374,-0.8464964730435012,1.0694362109157962
2021-06-01,0.9302049456359182,1.2961143959048267,0.9188528314081426,0.835330404002271,-11.1416015625,-0.011663006712998395,4.956116617708969,-2.3688616270585574,-2.179166180845785,1.5292520667806249,-1.0051450403188804,-0.0823642101346621,-0.010311833094533499,-0.29084011528554937,1.048497383457375,-0.6543827551826451,0.34868525093636393,-0.7598402180572145,0.8491909622611435
2021-06-02,0.9167308027484018,1.3059123105013346,0.9552136059509123,0.8232968978976012,0.0,-0.0008892779722319541,4.972635554021447,-2.3712515998683266,-2.002697617070544,1.4446341911892002,-0.90419450552318,0.023881920071355256,0.02802790396334287,-0.3191392244892373,0.9724498482994931,-0.7125653007374078,0.3315804869970838,-0.7630082727388581,0.7991713959272173
2021-06-03,0.9167308027484018,1.3059123105013346,0.9552136059509123,0.8232968978976012,-17.876953125,-0.018175970787419126,4.982529961737568,-2.395212336395486,-1.8694422251330616,1.3231237913426772,-0.6458028558369607,0.21770857449324763,0.02420293938578083,-0.5047573378553505,0.6906744403548893,-0.6395398276956324,0.10262920800822511,-0.7256283984816235,0.6554817361469314
2021-06-04,0.8457340301518588,1.153343712285475,0.9286523114308817,0.8039888636481416,-40.3681640625,-0.0399245680903021,4.736602243947936,-2.710055737974496,-2.139394088846461,0.8053911899021537,-0.19108575248307308,-0.13948860953170247,-1.4366079268328402,-0.44198696904370444,-0.0516761494129937,-0.16615822967584376,0.09748012337493378,-0.5636795533575196,0.56111809318248
2021-06-07,0.823764313931464,1.1186087181898978,0.9073374935994716,0.7603891579904384,-18.099609375,-0.01839127538492064,4.480828451591308,-3.0879862743499973,-2.122242884893421,0.41204283393263924,0.4976327995363451,0.014406561311384736,-2.0460111153178486,-0.7980532611821651,-1.2248935361273443,0.1870042111027771,-0.13256161691519608,-0.21838585555798337,0.4101004528675592
2021-06-08,0.8782594992017895,1.2528090377216767,0.9123298117286477,0.7408406434717295,88.931640625,0.08510602236142013,4.11439692102815,-3.7704917525574544,-1.916625252351961,0.4252251589429415,0.7332133571743509,0.2804295805278355,-1.7992845717245916,-0.8058680135788265,-1.8771626393996774,0.26777735403417957,-0.45947972734516074,0.17961987848837535,0.23457518664868188
2021-06-09,0.9316131695956587,1.2919425982973618,0.9545155324414882,0.8368914162763451,-14.0341796875,-0.01446007784369786,4.67689191124518,-2.711922025172783,-1.9372613200130755,0.43741852678442444,0.7465446405704173,0.6719010513615438,-0.8372855351622075,-0.7180139243777373,-1.869513514727795,0.021765683501430988,-0.6914806181110514,0.2654014812918098,0.3546781986274102
2021-06-10,0.9146765501202619,1.262813105838769,0.9339608902109502,0.8217337761474811,-31.322265625,-0.031177346657598137,4.652808919478686,-2.763855053532106,-1.9104173240414848,0.41102991189857213,0.8058576755092239,0.6364611585212255,-1.1144713897981402,-0.8068446317879401,-1.9201223180878926,0.14933885097113658,-0.7601745034647294,0.18204268312108218,0.2835507819830539
2021-06-11,0.8734705894397092,1.2224182605416898,0.8747603464801041,0.7879041087970403,-69.0634765625,-0.06767242025251448,4.528753560818999,-2.8320232131690637,-2.086209906511139,0.27478269289554474,0.8560243660651319,0.42789285486467177,-1.7428823562444367,-0.8548793353706572,-1.870514793692422,0.38845498269634327,-0.7165108400528915,0.07763367006620195,0.19263321772184067
2021-06-14,0.792239300287275,1.1949023879123997,0.87570682835532,0.7133119810708283,57.9912109375,0.05518718217440084,4.2351370512439255,-3.1687061291103698,-2.2121323107846087,0.16160878637061005,0.8483472009909673,0.14885902528423225,-2.039703017720189,-0.7640943347346718,-1.9493223698919895,0.3559128747768108,-0.483621979937484,0.1776351221910491,0.08628355512776448
2021-06-15,0.8623019984054716,1.1807827458752744,0.8357717334381021,0.7759454890920051,3.8095703125,0.002794508145546106,4.310019536948415,-2.77322097089972,-2.718918120279699,0.4705459121175131,-0.14653919752508893,-0.5798528929293255,-2.173938945053232,0.47251762724452023,-0.7045707678863526,-0.19247681347469542,-0.16468779800283417,-0.16578837095320717,0.3194437031052319
2021-06-16,0.8684019314836064,1.19011587798901,0.8934105245729054,0.780060022119818,71.2548828125,0.0680129148203023,4.347940871633907,-2.713066412976159,-2.695464505805313,0.6407263999406096,-0.399441837399256,-0.6143195715053114,-1.8325966169612449,0.5923086461950494,-0.42007826768216466,-0.3326913235031158,-0.06841702155463292,-0.18327307839650617,0.22673043009157595
2021-06-17,0.8988660356631762,1.2888765332093957,0.8941545996315502,0.8570189819696936,18.4423828125,0.01694417520239985,4.825082018638996,-1.8464918444999898,-2.510729697200563,0.9467322746505109,-0.7810851421279151,-0.2619668921697459,-0.33049494736776097,0.8586090097288028,0.6659253426940154,-0.9304758128648561,-0.18227257504357985,0.005383608858836292,0.01163828707530018
2021-06-18,0.9774041557612921,1.361519411494637,0.8976173662491381,0.8769377095344837,-161.509765625,-0.15706632254409614,4.83697364006561,-2.0717341599939854,-1.9698863151514518,1.3606707173494448,-0.9643912690728408,0.15244135105507448,0.6954958792322234,0.5943213748863357,1.3348543740351477,-1.0829544089945098,-0.20069172193784413,-0.23753101388144046,0.025330536434345047
2021-06-21,0.7840495533698956,1.2289364600379893,0.8619765159516724,0.7024988068587962,52.830078125,0.0501964593770522,4.267682480292972,-2.728450544271041,-2.30412062578603,0.9705669145219247,-0.8101539723493464,-0.48198451227749617,-0.7434718900282203,0.6571575209540224,1.0625454579508453,-0.7912408597317995,0.20071347791163302,-0.11550795235859987,0.05916100103710553
2021-06-22,0.8700555277999683,1.195779477436341,0.8557824073491055,0.7595580244282962,46.267578125,0.04385063966121817,4.241957550938505,-2.863736810510742,-2.4979568538780437,1.0331318326048127,-0.8326664464298852,-0.642568863194072,-1.20709466991473,0.5087792196819777,0.6005762454742912,-0.457563112556343,0.1696066503559408,-0.39524207848573245,0.0774928290340357
2021-06-23,0.9002790011177306,1.2455880421324754,0.8980612811991179,0.8095294024830816,-32.2548828125,-0.03207917073923824,4.510856144041897,-2.4134858269189268,-2.3128720381204078,1.1441220558084402,-0.9100574725936154,-0.3593887363786876,-0.3826248317652766,0.4257768049062987,0.7651063505088019,-0.7247881940790797,0.34477034774245036,-0.4256963790944973,0.11940837935790033
2021-06-24,0.8610431315323703,1.256630374344148,0.8652012245520433,0.7746924603206538,53.150390625,0.05050619581556315,4.430419832273816,-2.497608696225747,-2.297920379154717,1.1441909839081468,-0.8803546769404058,-0.3651112435404261,-0.6212211981887152,0.3078231743853334,0.7849801918536664,-0.6808834528924865,0.5027270209279483,-0.5160962292369676,0.20254920277953575
2021-06-25,0.9263240321307076,1.2838482614300477,0.9332099149199222,0.8320976319617054,-67.23828125,-0.06590748914404815,4.661639453890001,-2.259331882647607,-2.1403954190730516,1.3639848410033197,-0.9779428819812951,-0.15255242435441851,0.0314525562990742,0.29260733014632134,0.9580496693731778,-0.7947271581195092,0.36637984843031385,-0.7079469839098893,0.3248076801715393
2021-06-28,0.8416516031170558,1.2878926186793331,0.924354616694938,0.7594768096005234,79.9296875,0.07640129525717042,4.45236224373453,-2.540087640556135,-2.4177307785328375,1.1438377996731028,-0.8818858846924245,-0.5567379599998991,-0.7673140628011471,0.5664102562778557,0.6567629892479788,-0.6625023720962495,0.40044545262090286,-0.5989572351421035,0.6673214344407576
