Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14
2021-04-01,1.3744758832277293,0.0816359450855964,1.3967090087565335,0.04952934051270725,-0.0300002098083496,-0.0016060886095612286,-6.338857623547182,-0.6895666403808987,-0.36173587880150937,0.47794471532677735,0.3768424114003575,-0.31642073603608056,-0.39941253010732364,1.3444078553679895,1.2079141439580756,1.401333513299475,1.4261903488762593,-0.875470145547893,1.2673390068674515,-1.0769374067272415
2021-04-02,1.341897700726657,0.07899173123512544,1.3506962320557732,0.047373188121924356,-0.0100002288818359,-0.0005867833505278215,-6.845737328730984,-0.7762544858040066,-0.12532211430434698,-0.21097668888472101,0.4207109978649868,-0.265028183926025,-0.13365351903406197,1.2147220245962487,1.6371939317331088,1.0241923632371415,0.2848165420052593,-0.9382798944953865,1.4107221349975971,0.6947399670877707
2021-04-05,1.3477813029404382,0.08073637781655861,1.3777219006932988,0.04665445923470352,0.0275640487670898,0.0013276917632249728,-8.270157807922708,-1.1687635392547766,0.03889845691475077,-0.1189306145439477,0.4174696236414521,-0.2905712696552146,-0.21800380185871832,1.2408269076869551,1.3391390330605082,1.0750535515392547,0.5353919450191273,-0.7366999859639047,1.5726844544119054,1.025845025432428
2021-04-06,1.3155534029698688,0.08151185082828105,1.3454767014280933,0.0486355217015492,0.0115723609924316,0.0005126704134835782,-5.72624332507601,-1.564951615849861,-0.0062359125712988794,-0.0027902500935868824,0.4057449268833857,-0.21813798002842794,-0.17482954473201873,1.1145826116129964,1.249297398468213,0.9530290375629555,0.4965059533033982,-0.8081346320928777,1.2282561397315483,0.7018871448685073
2021-04-07,1.3311679937397098,0.08178248466596048,1.3610996737991743,0.049467241678850485,0.0025010108947753,5.034622952316484e-05,-5.444432097186126,-1.4211867143843624,-0.22557597773558535,0.2569714244751184,0.4015165995734332,-0.2419145896310001,-0.386847271310966,1.0038889992041364,0.8022489801343617,0.9088741286887199,0.6527917674951498,-0.7690623059061561,1.1175488309485766,0.6754148052886857
2021-04-08,1.3894210592886456,0.08284897290065947,1.4023674226565894,0.04964699244241492,-0.0029010772705078,-0.000224972876873355,-7.091924492003307,-0.9792875709224731,-0.362884087010384,0.5538467856832816,0.3886354509705705,-0.2044883205383693,-0.5447266030946784,0.7621127630376874,-0.057821400884562404,0.7855480682758919,1.077718091802158,-0.7059979134457277,1.3809796328198016,1.0073868616016841
2021-04-09,1.3360821207102693,0.0816217555135541,1.3660164385751885,0.04943848841085616,-0.0087361335754394,-0.0005223583394008732,-5.4323184448869615,-0.9947381980406238,-0.21103873246361135,0.05263616884935096,0.375760719530957,-0.15730073368557912,-0.45526145502242354,0.5078208854208951,-0.10465133993477552,0.4289821452823343,0.4152602091800218,-0.6205692898055903,0.8640663584038479,1.289447967586648
2021-04-12,1.3710417158415764,0.08135721029224191,1.3773746104516813,0.048810611625486416,-0.0100002288818359,-0.0005867833505278215,-6.829873885926789,-0.9636737832288267,-0.13806981327312168,0.2011961540612447,0.3932439458771725,-0.16432157937806147,-0.5373334170077335,0.3945714582963593,-0.48338085551651483,0.3066730665441166,0.3291411373308164,-0.4428174915010861,1.0655320611834191,1.2154820316669472
2021-04-13,1.36578048494787,0.08160534720842884,1.390714117680992,0.04809188273826558,0.0200004577636718,0.0009422109912537751,-7.809226430671399,-1.0601693799289569,-0.12028748056427485,0.20069709404997133,0.3982797642771456,-0.1524687511646154,-0.5497580790569052,0.2949093616097711,-0.6299985689575334,0.19617013445869497,0.1813470653807113,-0.4632312399579758,1.0685619814056946,2.1751637043551906
2021-04-14,1.3801071040175372,0.08209300410068972,1.390714117680992,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-6.666801138604123,-1.174227916851914,-0.15792798093518473,0.41430269179487017,0.39490870854585236,-0.12898464015015126,-0.5948909740100154,0.22700763539369817,-0.874552871734361,0.1949312129620051,0.40995859752793506,-0.5015104666816161,1.0971817214726556,1.9388468246688397
2021-04-15,1.3702763071905346,0.08160534720842884,1.390714117680992,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.111923366334356,-1.1632036001453216,-0.1966611582145294,0.26116333054307944,0.41278454436509215,-0.10245199066043327,-0.5759402231480407,0.13466102144155334,-0.8967541007273211,0.03690936029962348,0.12436305599123634,-0.38786807570334275,0.7657221875317299,1.4579800063302386
2021-04-16,1.3661968825113522,0.08160534720842884,1.390714117680992,0.04952934051270725,-0.000258445739746,-9.029033758042633e-05,-5.788928441832068,-1.126488943449929,-0.20858119688181656,0.13644354040800188,0.42344883962476143,-0.07922696297588817,-0.6228715499241088,0.050811363600114706,-1.1706594817262768,-0.010301852258977395,0.25550056297447465,-0.22579085535884047,0.5806330727529199,-0.21893660151312858
2021-04-19,1.3798178507482481,0.08291238738807759,1.3773746104516813,0.0495107656959576,-0.0197420120239257,-0.0010832763634752117,-6.504809600515142,-1.0685731594783243,-0.19995938435761565,0.2970586541688344,0.4290600717019507,-0.0778945466359283,-0.674534318662713,-0.019255495835874714,-1.4438038706234986,-0.08061229961823146,0.29236232777976956,-0.05699671653099786,0.557355195114621,-0.8203141059150153
2021-04-20,1.364511584891824,0.08082719107762931,1.390714117680992,0.04809188273826558,0.0,-7.711856993395599e-05,-10.916195044654778,-0.8172858025034149,-0.2754880330964301,0.8052674134349969,0.44709740446394286,-0.07002921637675165,-0.6507594959068516,-0.11667786482644119,-1.440551469111429,-0.3121990082300097,-0.24581428684711887,0.1676307127154445,0.28444562354493674,-0.7730210842489487
2021-04-21,1.3731771042625478,0.0815305294649331,1.3773746104516813,0.04809188273826558,0.0100002288818359,0.00043254621065990956,-7.483286330830682,-1.264950200743696,-0.11318038045967807,-0.03394129730717971,0.45810192212690826,-0.05830687502256744,-0.6552644873541957,-0.21087355288558432,-1.6157933559027933,-0.4260203301008133,-0.3637061150441504,0.2428244879268035,0.19512698059895764,-0.8629409779714527
2021-04-22,1.363295449717868,0.08072848325465871,1.390714117680992,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.428532791649532,-1.384691795550277,-0.15038805268225003,0.20881491409719155,0.43764611034228096,-0.008653824974000149,-0.6322188244576415,-0.3469948341405512,-1.765926714128324,-0.5287452422117304,-0.3222668539724833,0.179250919858169,-0.1856779130343173,-0.9915837129288579
2021-04-23,1.3783099194191193,0.08194713530009491,1.390714117680992,0.04952934051270725,-0.017160415649414,-0.0009517044999364372,-6.6213712881632665,-1.315642935264587,-0.24030986592532602,0.30226329030907223,0.4385846264780966,-0.018859535297475014,-0.7307469607757373,-0.3704299947575882,-2.1687789862359446,-0.3968027695907008,0.2322421114795523,0.026957619912472086,0.3361473787974907,-0.7659707769420939
2021-04-26,1.3742877096723236,0.08162067194623451,1.3773746104516813,0.04829600009723408,-0.0028400421142578,-0.0002218622011192059,-7.37018388726371,-1.2910635690415628,-0.21015527729673605,-0.19145248853510843,0.48800109500455124,0.018372026061337803,-0.5029514846986449,-0.4741696892078775,-1.8774888232615652,-0.8135673566567266,-0.8184614843279697,0.5182001859019998,-0.17095298263600134,-0.726711068852573
2021-04-27,1.381313703369429,0.08273623030097794,1.3773746104516813,0.04809188273826558,0.0100002288818359,0.00043254621065990956,-7.407801366869327,-1.4533600354373726,-0.11303411340289399,-0.37998814808274395,0.478376599510973,0.010722359022482766,-0.5121135105648191,-0.47317010581209484,-1.9631248208793348,-0.7719622488427428,-0.6788272506750422,0.5121235096018469,-0.19827964662682857,-0.46972496955498944
2021-04-28,1.376715529969939,0.08181772640306917,1.390714117680992,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.50280305304006,-1.6233409926524454,-0.11983691693999009,0.0015756405670213358,0.45396426069527973,0.011335583376678462,-0.5379721934726293,-0.45174445143953246,-2.1129647489649486,-0.6489125994935377,-0.24725458546539494,0.43208076390335826,-0.1552952192013469,-0.5311123976878337
2021-04-29,1.3190346137448719,0.08160534720842884,1.3489597808476852,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-5.439235218187154,-1.6279007184184753,-0.20794943114724126,-0.0495405466481198,0.4729699516256206,-0.029278801937314455,-0.3039276069919529,-0.4700842808268725,-1.3620577247476662,-0.9545766484620511,-1.518733192106443,0.5874925012341494,-0.7216646578020423,-0.14417641512538643
2021-04-30,1.3601441783862944,0.08160534720842884,1.38743521439246,0.048810611625486416,0.0279769897460937,0.0013487374288741378,-6.417124533217087,-1.3766522122741338,-0.2895425008474632,-0.060343652206180626,0.45059427709197364,-0.03030812991996791,-0.3380530281452861,-0.385582132198668,-1.470931236357806,-0.7179563171554668,-0.9192963511299611,0.4523523881374542,-0.6025892875330996,-0.2578238459011388
2021-05-03,1.3891998282167497,0.08283101664222049,1.390714117680992,0.050821352674076004,-0.0279769897460937,-0.0015029745687420496,-5.94955609621491,-1.0590260785103442,-0.34402613375076707,0.6488095424862879,0.351854913920581,-0.33530738567565865,-0.3511523231985013,0.7432930889578466,0.35427471556513707,0.6843283266964064,0.39339467158617747,0.04567544067890733,-0.2637719134797413,-0.32984120354660473
2021-05-04,1.3804980727221807,0.08212473714362067,1.3878664649122707,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.277500903576331,-0.9759118236935238,-0.22217435745135558,0.22531738317638922,0.4008286871759369,-0.49091875453403566,-0.25752172524703315,1.4063984030895007,1.5978419417634475,1.1009531414154075,0.2783369348941741,0.3482224071622061,-0.11233165677981335,-0.0896850848526459
2021-05-05,1.3539045721487741,0.08160534720842884,1.364035739285084,0.04952934051270725,-0.0300002098083496,-0.0016060886095612286,-5.868368068914422,-0.9692671654377882,-0.17334799653023963,0.14800346039262335,0.3828572082723558,-0.452308903886144,-0.17934787766755866,1.258997526158354,1.6611108454303185,0.8842148599354481,-0.08669618497328704,0.29500652156655954,-0.45773178562845773,0.5731847384176896
2021-05-06,1.3668688401061622,0.08101851810720326,1.364035739285084,0.047373188121924356,0.0199999809265136,0.000942186689099446,-7.545354777607374,-1.2527712731511174,-0.043292489837011644,-0.266423915855412,0.45692321748993703,-0.4573234616704672,-0.21272956337750143,1.151811996663078,1.5404700871470622,0.5479468649124668,-0.8956995127727417,0.7137458235963948,-0.47525566690642473,0.3540171975394485
2021-05-07,1.358535803064753,0.08034216570600172,1.3506962320557732,0.048810611625486416,-0.0440411567687988,-0.002321689845941498,-6.393300104337775,-1.381215239564588,-0.09506463997250755,-0.01171565097021518,0.4359699978934698,-0.26588278613209687,-0.10455185840271065,0.6689282539923265,0.7910647929855893,0.11643593953899191,-0.8659283416451345,0.6145931610825511,-0.7876639641273129,0.19990044035993715
2021-05-10,1.3031453912995727,0.08011363619845507,1.3330620293843343,0.04564531891365142,0.0340409278869628,0.001657787925479715,-6.707222717814427,-1.7809110442597305,-0.021107415020775844,-0.8964168181275838,0.5352024196164546,-0.06062408824255168,-0.22821294899975764,-0.20324515868973622,-0.6577801946164549,-0.9411470318175772,-2.104944610783175,1.072767453473466,-1.2084033488786285,-2.352528777924879
2021-05-11,1.3764714129250886,0.08179791260065375,1.3773746104516813,0.04809188273826558,0.0095582008361816,0.00041001811359665775,-7.471976076098847,-1.6266116095920786,-0.20617927252676527,0.11993945329536265,0.44319119298324094,-0.06151797610771166,-0.37852181814209424,-0.46169208010670515,-1.7288048754862668,-0.8128427021165654,-0.9898169235727863,0.569065375328198,-0.43947065465923973,1.6867531938718288
2021-05-12,1.364184824055748,0.0817220628882822,1.3773746104516813,0.048778842520086185,-0.0095582008361816,-0.0005642552534645697,-6.593079950618577,-1.6924623811562665,-0.24012913956815984,0.10759335841418005,0.42856647459344466,-0.057942793934695716,-0.35601226614047393,-0.4282843323464165,-1.6667625734986895,-0.7473539187487561,-0.8020741370529906,0.5365105840186402,-0.6343151694317695,1.5521633443964604
2021-05-13,1.3810937437404749,0.08217308488545205,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-7.451358860328757,-1.364118692148538,-0.317622371833038,0.11448094422334687,0.4287894001676452,-0.16888819609239275,-0.5147133419459616,-0.28591411612325923,-1.5765662766570743,-0.5912134273171102,-0.7591760739005026,0.6055498059355819,-0.5258399802185427,1.7461926852847856
2021-05-14,1.3490648245903165,0.08052322464526143,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-6.601862178070643,-1.392398521046755,-0.23420281555151273,-0.11132360648849927,0.41386163205965165,-0.3871420973856597,-0.2301684763492483,0.7452575082094479,0.8790175372983764,0.30218974646338154,-0.8895634170817684,0.6073529954906773,-0.93911272980219,0.6907301329781376
2021-05-17,1.341408195194014,0.08002860196308888,1.3713453719896063,0.04809188273826558,0.0,-7.711856993395599e-05,-6.0460760988450035,-1.4690259640381171,-0.13958803085109595,-0.2325256164607486,0.4098121503231432,-0.42713958243889494,-0.19363858199402978,0.9118751161379085,1.2069083433669914,0.44662505436970623,-0.8145771563915806,0.6308978534062307,-0.958104678548233,0.6697726778193036
2021-05-18,1.3531525136486213,0.07990523008398659,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-7.458635463543173,-1.3681995153655868,-0.2000044058376022,0.11626582175606293,0.4193665956566054,-0.47121662585543844,-0.2507449285492726,1.0995592596021,1.239167275402039,0.667882077644733,-0.4124479851563301,0.7578973702867056,-0.6937341181543545,-0.15202751848632204
2021-05-19,1.355664249180404,0.08010909553540153,1.3773746104516813,0.04809188273826558,0.0,-7.711856993395599e-05,-7.457779280206772,-1.3763951867431166,-0.21340964017456152,0.12195694598851597,0.40057590634854456,-0.495055202710194,-0.2104574464294489,1.3041026703433005,1.5863147945571796,0.8891465758200432,-0.07678286975954232,0.703844867324712,-0.8580201451735981,-0.16427998444777217
2021-05-20,1.3524125338564181,0.08052322464526143,1.3773746104516813,0.04809188273826558,0.0100002288818359,0.00043254621065990956,-6.855163275295513,-1.4229379066484555,-0.19194555405886055,-0.04480877813158407,0.38320513431789105,-0.49459651883869926,-0.1913754709852643,1.3861515690678625,1.7065977147217342,1.0028483094277418,0.18397687790983655,0.6559004227588112,-1.0214881513574043,-0.17066669133580736
2021-05-21,1.3683405353114462,0.08160534720842884,1.3982921688506473,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-7.686134496273216,-1.2531400549525622,-0.2719674371115003,0.5266076883614208,0.3310775427195749,-0.5161042696625645,-0.3253926248900218,1.4330013625841413,1.192728241699512,1.2905159380264946,1.2734941173537369,0.42081209577914913,-0.42172940565379835,0.9797968945492328
2021-05-24,1.390829182346833,0.08296326345365469,1.404053624910303,0.04952934051270725,0.0,-7.711856993395599e-05,-7.3424029043989645,-1.1305698868611194,-0.29176788394309267,0.5664057378661862,0.29449258457693145,-0.41398762985189574,-0.4660404577632286,1.2833616348048928,0.46645191825985843,1.3458753248513546,2.208143315947975,0.212194180027238,-0.20763403211501633,0.44984853100007727
2021-05-25,1.368690817841948,0.08369916045899008,1.3986426394058329,0.04952934051270725,0.0,-7.711856993395599e-05,-6.221514728365509,-1.0869549788962836,-0.23748160603357996,0.1774906520519095,0.2975251120439846,-0.37387999796110016,-0.5123340072072449,1.0324877593069874,0.01604994545228872,1.0714944211628494,2.01297823245772,0.26123483254684843,-0.2605135131272881,0.7988350657001811
2021-05-26,1.4052448024224353,0.08413330976504055,1.404053624910303,0.04952934051270725,0.0,-7.711856993395599e-05,-7.373701752667401,-0.9884604112318935,-0.22335452796201072,0.3803018834231123,0.3001356503835791,-0.3041446765765273,-0.5754439282792876,0.7046006537422009,-0.59021399920645,0.7423619176170055,1.7905833135795466,0.32939621878220254,-0.3369661341599627,0.7339075704075769
2021-05-27,1.4051144795208874,0.08412273208406357,1.404053624910303,0.04952934051270725,0.0,-7.711856993395599e-05,-7.379958811636506,-1.0302446393898468,-0.18824155661465636,0.36125595455831655,0.31216863123284944,-0.26516369015118746,-0.6091528662561653,0.4879992818950677,-0.9468332992257562,0.48497631499854843,1.5076317408050686,0.42849891449904176,-0.4413159380526186,0.5346693166129391
2021-05-28,1.4167875971707466,0.08507018270893862,1.390714117680992,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-7.2451962086917945,-1.190318273009092,-0.1339863391593508,-0.060408366785761336,0.32752220446271985,-0.2145123067636467,-0.6100694153890343,0.36042810528041624,-1.1068545125660731,0.3288742870659718,1.3297321829088726,0.45703437240358147,-0.6442508306114022,-0.20612632523914384
2021-05-31,1.3649248038479511,0.08269283600975041,1.3948746038905535,0.048810611625486416,0.020050048828125,0.0009447384153040252,-6.762671392509245,-1.4547185796239246,-0.06947625065644916,-0.4665245271531604,0.3710566690225005,-0.18325035003734685,-0.5562138761626961,0.21377944989479336,-1.0401056119657277,0.020358645509991877,0.5123976286232397,0.639053139428426,-1.0168632034648368,-0.4438277721003805
2021-06-01,1.361676902852791,0.08271729367210696,1.390714117680992,0.050251633571407724,-0.010049819946289,-0.0005893107745780664,-5.545979188502347,-1.6280519925995571,-0.09761839734230685,-0.23652881561419267,0.36823653390481076,-0.15919054908013341,-0.5844938410731032,0.17965618291650334,-1.183640763917057,0.07066536373570127,0.8021776943836944,0.3858830300416961,-0.7447750387058486,-0.43466312778944716
2021-06-02,1.3888374669782997,0.08427928176252293,1.404053624910303,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-6.965596164894634,-1.5513090002188747,-0.18301469552056837,-0.13981890284675907,0.3960208156187096,-0.14764697808414812,-0.6576190536517594,0.10225060436430192,-1.5216603752604065,0.014202671413458268,0.7875763850440555,0.43236799198288317,-0.38470906554173834,-0.1381561203222048
2021-06-03,1.3820994551075416,0.08239624815484453,1.412058474160774,0.048810611625486416,0.0100002288818359,0.00043254621065990956,-18.44740664044351,-0.6726137719524137,-0.5933217090102473,2.338277213621399,0.40358725848276455,-0.09549623976379694,-0.6442381375135176,-0.02465815061720336,-1.5571310878287863,-0.19544068885349136,0.3056794656187113,0.5231725689048412,-0.4931475262419397,-0.2556698345948978
2021-06-04,1.4248987674187892,0.08572852725325739,1.4383895623150644,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-9.559325029655943,-1.479078855514905,-0.23401293342449309,0.35665707139052877,0.3795529305724093,-0.059198595126341666,-0.73592001062329,-0.1147853428937606,-2.128553348034767,-0.05250525513036184,1.1488412053544133,0.23302171713047945,-0.1832456945258736,0.13214779755746192
2021-06-07,1.3729787591636067,0.08582161084585485,1.390714117680992,0.048810611625486416,0.0,-7.711856993395599e-05,-6.822746838673147,-1.8285906298504337,-0.10358443507547993,-0.5816470438932263,0.438676493281675,0.010118237413200143,-0.5132482911112108,-0.31747141070106133,-1.9883431221269925,-0.4993091400914951,0.08405658161754823,0.42591700160932056,-0.3070124765263581,0.2962266336784336
2021-06-08,1.4236228744265624,0.08562496917657052,1.404053624910303,0.048810611625486416,0.0399999618530273,0.001961491948132853,-7.877544814329051,-1.8198176378232556,-0.17505981804755144,-0.336164752511606,0.44439881038733575,0.030682844534668956,-0.5377314209728847,-0.3655685805272346,-2.130037706939844,-0.5179344510702509,0.14947627153138895,0.38864150946948167,-0.25818474154373117,0.22532477858641825
2021-06-09,1.4264976069182662,0.08585829733938966,1.4307320033062112,0.05168545863261053,0.0,-7.711856993395599e-05,-6.882994319730835,-1.7001934696741396,-0.29075309532214527,0.4027764503818801,0.3663305594240413,-0.0012392914923821524,-0.803816676733612,-0.33357618125348587,-2.7192308769210833,-0.10201701859148703,1.5043509034719096,-0.05291223909116888,0.16226322964362086,0.24058570992702982
2021-06-10,1.4253844586226063,0.08576794846431307,1.4440708744728084,0.05168545863261053,0.0,-7.711856993395599e-05,-7.361717003760454,-1.3491746168957102,-0.38544400346707075,0.49075135440635437,0.37693616930585877,-0.05384570173904908,-0.6908780723092987,-0.28879746271877915,-2.2285867559535673,-0.21397984830029582,0.8251651022489525,0.08191617445888497,-0.18649453187610288,0.3812302222618821
2021-06-11,1.4205930258959432,0.08593373426421089,1.4440708744728084,0.05168545863261053,-0.0399999618530273,-0.0021157290880007653,-6.841912796328862,-1.0326058103917917,-0.36901847815015687,0.34655914613056765,0.3693388305109651,-0.14836137835300062,-0.592864453249613,0.31923710151715196,-1.0523253181029502,0.3489751205977378,1.2423311051506776,0.12219754770374702,-0.36982536597080345,-1.4989709630253354
2021-06-14,1.4528190187021008,0.08799467930607778,1.390714117680992,0.048810611625486416,0.0300002098083496,0.0014518514696933167,-7.6287866392021035,-1.2692408140603564,-0.09342025615675437,-0.6237803153515278,0.45331811165072533,-0.11857417479652536,-0.3603323431625211,0.3304569503645628,-0.640648965276334,0.06512501477075235,0.11994326463325641,0.5237600944574746,-0.2875488009746531,-2.5136108751391686
2021-06-15,1.4073782836789939,0.08485161170104348,1.4173924960769002,0.05096676401626931,-0.0100002288818359,-0.0005867833505278215,-6.770659122764312,-1.5128758705884406,-0.041122946594463944,-0.1944153395978958,0.4015140917583131,-0.13472108928855325,-0.28942052877303276,0.4636520570960929,-0.28203439184403656,0.2639677209027913,0.44979927893429195,0.2526566325120129,-0.4536395840133097,-1.2182027537136597
2021-06-16,1.4036287984432423,0.08400214652092594,1.404053624910303,0.05024803512904848,-0.0099997520446777,-0.0005867590483734923,-7.129527978610522,-1.79077485940712,-0.0647641397827623,-0.32312561746336654,0.43895176600391095,-0.12648870852567395,-0.25572963149593875,0.47377573931033123,-0.11117489772492359,0.1442743838038929,0.01586960961840736,0.38010245731785464,-0.5789977327401451,-1.2670329347481282
2021-06-17,1.4824919540808632,0.09040308826842768,1.390714117680992,0.04952934051270725,-0.0100002288818359,-0.0005867833505278215,-7.517541909328302,-1.7676542960779362,-0.16925009050156084,-0.46468227219187486,0.4348317485136248,-0.18866839255158252,-0.5241526438884269,0.369206060192832,-0.8063565365248281,0.1497606838950279,0.295006612648955,0.4893750807044369,-0.345606061655683,-0.4552700972989525
2021-06-18,1.4074234199034323,0.08431013763190945,1.390714117680992,0.048810611625486416,0.0,-7.711856993395599e-05,-7.680805997222544,-1.9788760749453358,-0.12865272648181425,-0.6319052407769845,0.49920903161787256,-0.10366206399425425,-0.34087327976108733,0.10822809110883069,-0.7962291554006624,-0.3796152934042582,-0.7401539892273128,0.7816843164401546,-0.6092239190380849,-0.4255337234173694
2021-06-21,1.4442933580549893,0.08730269257640784,1.4307320033062112,0.048810611625486416,0.0300002098083496,0.0014518514696933167,-8.584142286579434,-2.0626621110999377,-0.1450876567173981,-0.4089550377332938,0.4758918430130923,-0.03037392667632098,-0.42515273441232404,-0.1398473147206656,-1.5291634607102544,-0.4435371949684524,-0.3059024036559031,0.6096075534326287,-0.46310995460673854,-0.1952608791871778
2021-06-22,1.4364510979891651,0.08681617084991033,1.4307320033062112,0.05096676401626931,0.0199999809265136,0.000942186689099446,-7.529972761435122,-2.087810441126245,-0.23413521141863908,-0.19853329110203938,0.446082438739385,0.02325728309593924,-0.42030976164966183,-0.3058095690700309,-1.7864567045913728,-0.5327012615739642,-0.11410456742227637,0.4595614512926778,-0.7417818946144829,-0.18919283410417784
2021-06-23,1.414222461035403,0.08682674853088733,1.4440708744728084,0.05240418751983137,-0.0100002288818359,-0.0005867833505278215,-5.987873282172552,-1.9595694092362574,-0.2903270179070165,-0.22374892763587387,0.44209740019532195,0.02661171011605762,-0.48667471452117966,-0.3454756632133297,-2.078472289301263,-0.44624335069561727,0.31332876316681424,0.2684655081086725,-0.3526800534170218,-0.16684332801663934
2021-06-24,1.4474179290847824,0.08800757891702532,1.4440708744728084,0.05168545863261053,0.0100002288818359,0.00043254621065990956,-7.36354827389386,-1.6084807815014213,-0.3388226537590161,-0.05555764564775997,0.43814056672896906,-0.011257995697253179,-0.5010583058703065,-0.3704549869430379,-2.154284416238532,-0.5311000123035362,0.1347512852425318,0.5353519076786843,-0.4559780363734123,0.08963962736276504
2021-06-25,1.4584998257666442,0.08845576299978672,1.4440708744728084,0.05240418751983137,0.0016827583312988,8.643732694106577e-06,-7.164748681856341,-1.4627775134047076,-0.287390831296018,0.05466761699400274,0.4052309205290715,-0.023947235289690616,-0.47251122805012546,-0.3404729165246124,-2.0285962368284904,-0.46663744820029535,0.26230643161330514,0.4541289701696552,-0.6045965289880175,0.5997175273523503
2021-06-28,1.4277283636860543,0.08966012227629304,1.4577118754283587,0.05252512945398177,0.0183172225952148,0.0008564243864713834,-6.436148924118128,-1.463104729670555,-0.19879554510167194,-0.048873400505489606,0.35051243367910656,-0.37478364994264074,-0.3635055587093284,1.2383724449639677,0.7531468078874455,1.159548516693783,1.509813943299531,0.24614403261402518,-0.5906801189607805,-0.03590371192541314
