Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
2021-03-18,1.9512182140667946,0.3543200124309689,0.04217402296581033,0.16143701641773484,3.0,0.009327296849051425,-2.9806917021089463,1.4278212698875743,-1.1884049883726338,1.2251739468168856,-0.14707924211817702,0.035539191116127966,-0.5157944708201236,1.4331617789338384,0.19738930007865713,0.14662204017424413,0.6854555848710389,0.12827414417599547,0.010655080539778095,-0.41403534430001365,0.11924268685661249
2021-03-19,0.10880669356723,-1.3034884388515466,0.10763412686028379,0.17446512359765007,-64.047119140625,-0.20038307951284243,21.483129750607088,1.0501705478788563,-1.4120239075386027,0.9777026285109572,-0.03513063330933973,0.14063802611406714,-1.0414442101572403,1.769811396595418,-0.3969448503893348,0.1665962155888805,0.7016558622895399,-0.2031794134497846,0.09243224644844,-0.6307235682206298,-0.1355250214446751
2021-03-22,0.1987715188422017,0.2799149082830015,0.15358895215358193,-0.10367245397863792,56.047119140625,0.1752483902902482,-2.9633590851661893,0.6871386381544538,-1.878913469143117,0.8841035046522324,0.17656845444912755,-0.10953472544055573,-0.9833146599441732,1.5809250781443158,0.28428917009858556,0.043058387266909505,0.7288809970004841,-0.2326860758052691,-0.016029446366231548,-0.6430086214550508,0.8969376468386455
2021-03-23,0.2170282748427252,0.20550980413503409,0.15866159602292518,0.1397235044512094,2.0,0.006199490926144489,-1.9831243274426864,1.1117593757857334,-1.1463991157821403,1.4617490974128962,-0.11785472295876255,-0.045110693390900736,-0.6140880974496131,1.3836395831943995,0.8904721231577037,0.617332711723348,0.47952998153482385,0.06390524521486221,-0.12664287338869057,-0.12637501741788215,0.5107682883391913
2021-03-24,0.6961924145468438,0.20550980413503409,0.0767457830631772,0.14840890923781958,0.0,-5.612091966938283e-05,-2.361503351525135,1.1586822762470357,-1.0514937660903474,1.4916648879065937,-0.05061213719733375,-0.07422127028896958,-0.7171117423829355,1.3207047478720984,0.8001191531200547,0.7065440959146158,0.45949098876251826,0.019955988535667407,0.021186433736523347,-0.23216912927353256,0.24104392135028968
2021-03-25,0.1051391919010725,0.20550980413503409,0.0015311701136489662,0.14840890923781958,-2.0,-0.006311732765483255,-2.155294752590989,1.2231579947992341,-1.0814851986503629,1.4267344851102934,-0.007772691664681183,-0.1158964866478813,-0.905263768955758,1.4616334312035721,-0.11337318717771207,0.3135787518632872,0.7264210731704727,-0.23150003443166048,0.367067961560973,-0.06307721458780308,-0.11016288949046416
2021-03-26,-0.13594016074129878,0.1559064013697225,0.060589234712644637,0.1397235044512094,1.0,0.0030716850032375537,-1.9415891006155308,1.330429002198356,-0.9825786593676564,1.3185468063275043,0.04601208303257301,-0.17902014928143956,-0.8511243122366713,1.176241411743252,-0.03506958705499927,0.42649080915814985,0.6312741074963556,-0.09085768266629993,0.33583970046263445,0.00942047929355562,-0.35811478718849044
2021-03-29,0.1731124659008099,0.1807081027523783,0.09325384525353156,0.1440662068445145,-11.0,-0.03446198607164568,-2.0477801171563166,1.4795160060185373,-0.762446187614171,1.1970334853074136,0.12235216038696708,-0.2472913894847559,-0.6250103462615487,0.617900909034614,0.06215970043484122,0.46239362036526366,0.3759492660130903,0.05583893378990415,0.12225565498501367,0.16141440422647396,-0.5880388255150478
2021-03-30,-0.06813512076294476,0.1559064013697225,0.002434261521276235,0.09629648051815858,10.0,0.03122193830939998,-2.209108153173097,1.2796645976759038,-1.015618858551395,0.9837063893213444,0.20221361884292816,-0.2865694181547592,-0.8067066641532018,0.43153631285749033,-0.3336608871907273,0.2030667587766092,0.29016704201753496,-0.20434824993941528,0.16224018989360944,0.30089737590944654,-0.5634525232449001
2021-03-31,-0.25167170873134764,0.0318978944564435,0.028433197386819032,0.1397235044512094,0.0,-5.612091966938283e-05,-1.8652745708310747,1.4937493357605454,-0.7087359730392699,0.5496723448304003,0.19763873260878617,-0.35762187441359405,-0.2596761188297926,-0.4477065047611511,-0.6953071353787411,0.19326167472053685,0.10295461258271324,0.028455315728565023,-0.03327817038541192,0.46605088247002485,-0.6598235145000617
2021-04-01,0.27912681681575524,0.1559064013697225,-0.008451448986396557,0.1397235044512094,1.0,0.0030716850032375537,-2.25367320578358,1.5426166382462445,-0.6492670269108627,0.22331572441414466,0.2452085415783128,-0.3795491472887531,0.16446478912042084,-1.3954883365587232,-1.5264007566251048,-0.31870820811101197,-0.03724455793362391,0.19974238855896861,0.0020043030341893586,0.3879746094645396,-0.30886752165166353
2021-04-02,-0.7185480355136248,0.1807081027523783,-0.10128849778869292,0.1440662068445145,-1.0,-0.003183926842576319,-1.9425543082526513,1.4142368732375015,-0.7646667453264889,0.5662962371163857,0.11220387835018053,-0.14080371408183198,-0.35033522876682677,-0.34767180842138473,-0.7686775210941875,0.06669809259208231,0.030581930880403035,0.15891358074673428,-0.2646122500522377,-0.01943797505295175,-0.24107142572250828
2021-04-05,-0.6547536946050503,-1.7811633945827356,-0.08356322544023224,0.1397235044512094,-81.571044921875,-0.25519451836401774,7.31056289214517,1.1385183909452274,-0.9547812496923489,0.17944593223014194,0.26558997532333983,0.01820208310397972,-0.6857332790385496,-0.4384301685770298,-1.9621965671228383,-0.22279853916161577,-0.07587663587046617,-0.29364845792789906,-0.194333812225372,-0.42959195738536493,-0.3191827057653246
2021-04-06,-1.1116705673214318,-1.690990802544037,-0.21051768400438114,-0.2145152675554136,7.1044921875,0.022165351823639174,-2.2075401969670407,0.12836650696973106,-2.1106394601669685,-0.5572933908565709,0.41093141349447554,0.011815069449069376,-0.565936675108323,-0.5518457662107467,-3.69723516217545,-1.5228986455132092,0.12844091206574204,-0.34995881250049,0.3966625732434224,-0.3017212098644751,0.3570662863300543
2021-04-07,-0.9167680888683684,-1.636888458341393,-0.15636398537268634,-0.1836625723295401,2.181396484375,0.00676686392436711,-2.0567181683132194,-0.15353260070889713,-2.0762741422597952,-0.31634152599398047,0.26285300781943693,-0.032431640465533276,-0.2759035774408448,-0.39796694884291167,-3.1814428206560863,-1.295649444418895,0.12753785177416904,0.05089963118427368,0.3299780473860533,-0.033396072807577365,0.37225289267003336
2021-04-08,-0.07163438840771888,-1.465849967385368,0.00827911398554713,-0.1741894165960975,-2.26708984375,-0.007147137960712794,-3.7191470710345547,-0.42389582880854243,-2.0757143618052467,0.587667544140902,0.08510756421980732,-0.1278314970321483,-0.6306419982942383,1.2465574268217847,-1.9313259726971352,-0.662868784127974,0.8006859783489105,0.31410422515759584,0.5993980002197917,-0.3024697686304898,0.2203426193598536
2021-04-09,-0.8343737945556483,-1.7249175439617666,-0.13347071167705846,-0.18403471308638827,69.55224609375,0.2174898063638427,-1.896418491185772,-0.8423879399254918,-2.1708095461737096,0.7722600582068252,-0.0032306533549886912,-3.7265900075134084e-05,-0.8348488390487204,1.5724531961192523,-1.956943771150731,-0.5465142567473599,0.6400509362446354,0.3845380586534877,0.568011578421853,-0.27161178504189226,0.08188295724592873
2021-04-12,-0.4012923179888629,0.2799149082830015,-0.013138923435509523,0.118009992484684,8.0,0.024966326463586107,-2.0813723711488774,-0.04921180268687214,-0.9409957609776194,1.6879297974766234,-0.2801278506090679,0.06668714548317897,-0.20980419702851927,1.090780749957169,0.511231804914877,0.6053915823891006,0.06809695603481442,0.659165873341715,-0.26423740600253204,-0.43728410247292543,0.8186244836243654
2021-04-13,-0.2585289274429339,0.2303115055176899,0.026527917584806222,0.15275161163112466,-8.0,-0.025078568302924875,-1.9547857590077937,0.27744886116424783,-0.5905475097943027,1.8172603995588061,-0.2711931466510958,-0.04068543719693901,-0.49473652216183917,1.3221788223181596,0.7446432672592453,0.6229761357217094,0.10466274475034107,0.6682633334208691,-0.43637932937577734,-0.4027456229844425,0.5084631806503961
2021-04-14,-0.2140142053848938,0.1559064013697225,0.03889634338491881,0.118009992484684,0.0,-5.612091966938283e-05,-2.0240586390715922,0.4382529472037613,-0.46602198300884157,1.719651518667939,-0.2003012082445187,-0.17073735305392973,-0.866984837722096,1.430234585314059,0.8839300136260313,0.6321174010007337,0.04630829601213271,0.5184910322402663,-0.5553315802086696,-0.14951060764468177,0.2521195012038778
2021-04-15,-0.25258690180767324,0.1559064013697225,0.02817891077928837,0.118009992484684,3.0,0.009327296849051425,-2.0213877233255655,0.5771099842909952,-0.30212502493093135,1.5953282779368556,-0.11527734524367962,-0.2974608070497052,-0.9771794430754558,1.270247437203618,0.9125180345545028,0.7573968795453792,0.025737364764601867,0.3834167211435503,-0.5255019836634296,0.0712201414460908,-0.023730673117269396
2021-04-16,1.6204566693053757,0.056699595839099295,0.039189894836259356,0.13103809966459926,-66.199951171875,-0.20711672029120995,-2.9176212619716906,0.8723403321433729,-0.07677981865964292,1.3783536361266373,-0.0184913611213202,-0.4353682134817708,-0.9024444762985425,0.7463999650375962,0.9811830718588144,0.9587490697680476,-0.15074601429399798,0.4111582279267858,-0.49968392127466593,0.36538760894428046,-0.36537788227999224
2021-04-19,-0.014354068807108572,0.2303115055176899,0.03662272195287998,-0.15644858672618198,68.199951171875,0.2132600902976851,-3.02887387661683,0.10087606422645523,-0.8517799522583365,0.757376609811013,0.23549612532254555,-0.5466206734978859,-0.9966582518501684,0.6035596567990745,0.5051138650108735,0.6130705452762594,-0.1408260023543083,0.375274136204055,-0.18369171248967592,0.3151296584882187,-0.07789449909890217
2021-04-20,-0.22520513248731566,0.1807081027523783,0.03578694170606965,0.1397235044512094,0.0,-5.612091966938283e-05,-1.9644210787595349,0.6648701056862791,-0.006381897847412721,1.1459679493721087,0.16445636031994804,-0.47067460654261417,-0.49092217954985684,-0.23871206709258946,0.7087266908458797,1.1590168608863982,-0.4847834412173372,0.5959048082786742,-0.1674074703378849,0.310499617968993,-0.6678802306902608
2021-04-21,-0.22075702496193933,0.2303115055176899,0.03702284940884734,0.1397235044512094,3.0,0.009327296849051425,-1.988926688304827,0.8494787346205537,0.1639084233882634,0.8448344057504867,0.26030100791327637,-0.5549492487068011,-0.1957215815979626,-0.948965731690405,0.4034980521261118,0.9497890386744213,-0.6110204150979492,0.7461686778535433,-0.2941332136562769,0.18369320932506178,-0.7520932400194166
2021-04-22,-0.22918218475281857,0.2303115055176899,0.03468191681599156,0.15275161163112466,1.0,0.0030716850032375537,-1.9450758199302258,1.135401738401554,0.39294625915510356,0.4293158304451391,0.27373054083466464,-0.5974704279268586,0.0635633509744257,-1.4587747307387664,0.014089614213264781,0.6597270751039299,-0.6671908400737141,0.8171096523838024,-0.6254985882636785,0.18089674748696458,-0.7524697698061328
2021-04-23,-0.1989404370689437,0.2551132069003457,0.043084593391306145,0.15709431402442975,-87.98681640625,-0.2752618064128633,-1.9429532526862088,1.3380808091839953,0.5255291184155544,0.048733618813192936,0.2901274896557414,-0.6376875893068022,0.33241280869592416,-1.8146465460253918,-0.3403037376498047,0.44601912453525794,-0.6323474821258915,0.8963450540387724,-0.7854454899363355,0.16602166784541061,-0.6560004227641194
2021-04-26,-0.6503796100490826,0.2303115055176899,-0.08234788503659306,-0.2250062441622871,86.98681640625,0.2720217586506176,-2.9325841055410176,0.2883401059031181,-0.7537768056418437,-0.8981151345018846,0.4791605372312903,-0.7408993852727328,0.17203168252558415,-1.4957724958974608,-1.827054638393075,-0.45926338801266864,-0.23207895022862085,0.6044114311229337,-0.319974729876018,0.49310415925612433,-0.39874371090210825
2021-04-27,-0.0755576057863791,0.1807081027523783,0.07736654154626675,0.15275161163112466,-3.0,-0.009439538688390191,-1.917147454830366,0.9500507338232593,0.07013584250915483,-0.16473873785184467,0.021607591236753654,-0.517418983036898,0.8497440910565779,-1.6304449424556162,-1.5057000997541314,-0.2479793070781958,-0.38226169990446834,0.7619499743914753,-0.3676178868893018,0.9348459242628047,-0.4598720750287272
2021-04-28,-0.06452818334448528,0.1807081027523783,0.08043106911790462,0.1397235044512094,1.0,0.0030716850032375537,-1.9612643903825753,1.0553819042183172,0.009200423691852422,-0.14238347600318876,0.021670136017082627,-0.4890372182779523,0.8133323685545603,-1.472763268543504,-1.5929454555397613,-0.44546107522748457,-0.2896369283539516,0.715744175809867,-0.20654631852904287,0.7547915341201545,-0.5084396706151614
2021-04-29,0.021365378613008853,0.1559064013697225,0.05476494954751225,0.1440662068445145,1.0,0.0030716850032375537,-2.0257969033538843,1.13237299097023,-0.11974820336564362,0.029575551662092303,-0.07226384510622232,-0.3315293487280373,0.5982348120981582,-0.9087760859185716,-1.6799977349303301,-0.7920698932628465,-0.22660617474055172,0.6164721148533066,-0.2204259893374964,0.5576724950807095,-0.4399006609761904
2021-04-30,-0.13030095634452818,0.20550980413503409,0.0356186638040273,0.14840890923781958,-51.95849609375,-0.16257221274703754,-1.9918207530942702,1.185264050637348,0.035749011557425825,0.8370247879423309,-0.1268531923447821,-0.37300696433093317,-0.6396878780757003,1.2569773583425718,0.544337488118182,0.8931765840993598,0.36453986143613426,0.6070320956804467,-0.30553093581193785,0.2086381712753605,-1.17407899227026
2021-05-03,0.2272636327036895,0.2799149082830015,0.10006349102284524,-0.07723137610104137,54.95849609375,0.17184338867641957,-2.8868737785210192,0.6432261133209735,-0.6787593153648415,0.2932013631207151,0.108196689482776,-0.4270507410027382,-0.658082313016719,1.2127708142806377,0.22515358530147778,0.3724291630447706,0.28169611825888535,0.4852753218728185,-0.2658520748742578,0.11666306440515567,-0.9317413982068542
2021-05-04,0.019750332007728487,0.3047166096656573,0.028143385444412763,0.16143701641773484,3.0,0.009327296849051425,-2.0866362498926665,1.1386217650873465,0.003589487201060615,0.5185250005026982,-0.14238628627377903,-0.31119454013920594,-0.08974543264410734,0.33169024269842506,0.5402500322174941,0.7251926177462932,-0.2828505922113308,0.6249645315413197,-0.4992105175446459,0.6626672800176356,-1.1520715520072868
2021-05-05,-0.316327407829405,0.3543200124309689,0.010468596466564792,0.17446512359765007,-5.0,-0.015695150534204064,-1.9437527801297352,1.4104877100370132,0.18646088411932882,0.09134168522884395,-0.07560845342167409,-0.3505151071197802,0.27794345562884465,-0.42909975019154506,0.23170341904973374,0.6382178060905946,-0.4189599490418281,0.6563505239283413,-0.5850380303262781,0.6149444352597404,-1.243055417054347
2021-05-06,-0.13596707818472012,0.2799149082830015,0.060581755694776085,0.15275161163112466,-3.0,-0.009439538688390191,-1.969905478400757,1.5506609056627958,0.2062984972670618,-0.15929913023452336,-0.006476468239207028,-0.3640436694378951,0.38561319594511506,-0.8779402435512754,-0.00019530154574969039,0.36510032359309597,-0.5880566844768876,0.7163688268925417,-0.6867660586690476,0.5016910063895572,-1.260800395613578
2021-05-07,-0.15723858784843361,0.2799149082830015,0.05467146182415539,0.1397235044512094,-97.72998046875,-0.3057365326754048,-2.011029765086866,1.5106650356096862,0.004006503081623147,0.10922286276353602,-0.06565977016956266,-0.2828581019305115,0.030891827606687905,0.03400260959054609,0.31029720179216363,0.5399428376754891,-0.31123575762849154,0.6237115227663135,-0.5029904154446003,0.38732703739928714,-1.369438450128305
2021-05-10,-0.9487863878180516,0.2799149082830015,-0.16526027712732516,-0.2846887156280903,115.72998046875,0.36192479744839096,-2.9680096330844057,0.08685186020759905,-1.5937210289602037,-0.9301515039986171,0.2681010069435818,-0.18342416497507263,-0.10435779499330133,0.012683032380173306,-2.779948794041495,-1.3798791812437676,0.20122303319845158,0.13795413599884568,0.4454968034750191,0.0878890507720256,-0.4230375352403496
2021-05-11,-0.11995119934902317,0.6519404290228384,0.06503177132656263,0.2178921475307009,-71.02685546875,-0.22221434014028052,-1.9741206821521,1.0468301541553802,-0.14351468093353628,-0.048118340753990504,-0.22500225609590724,-0.06905062038872532,1.1394040946324435,-1.286207794238561,-0.6222832814733558,-0.2742121655622656,-0.7066346806020058,0.9726904989894356,-0.40671864237435235,0.5839299348273193,-0.30750725747681995
2021-05-12,0.3084197246190279,0.5279319221095595,0.1840547314411155,-0.09055634770237396,68.02685546875,0.21271868053222098,-2.9820947514352043,0.4632859436662936,-0.8535176384316434,-0.5372296135650616,0.02092106808389596,-0.2805931426501034,0.791509563259211,-0.836117032324627,-1.0412828462648644,-0.6837203192355154,-0.343302243325067,0.9240701062195092,-0.09873958541187428,0.3308485309485307,-0.12200573856571229
2021-05-13,0.7390719019170374,0.6519404290228384,0.14510026687277905,0.20486404035078568,5.0,0.0155829086948653,-2.2824282215801177,1.0619009510036772,-0.020902899015179333,0.6401669044533629,-0.22774657866261,-0.2532785055656932,0.2721392273399496,0.4606228485622823,0.6607649476213747,0.5014584827923316,-0.013358301525614569,1.006076003974454,-0.20133039406898262,0.14768231462671044,-0.8963210889552068
2021-05-14,0.13325446155466153,0.6767421304054942,0.13538502266153413,0.22657755231731108,1.0,0.0030716850032375537,-1.958507820669866,1.1828132308056618,-0.03738360515871292,1.0176205378676486,-0.3110676039326846,-0.18544501550211195,-0.09855893628520579,1.3220777833908055,1.0515967781646882,0.6774426775221748,0.15502195266108196,0.9612394789693621,-0.040139073110711576,0.10858917541473893,-1.0355777697436612
2021-05-17,0.11079858438040911,0.6519404290228384,0.1291456520046973,0.23092025471061617,-1.0,-0.003183926842576319,-1.9273333201283702,1.5424244772581601,0.18964826153302455,0.9298501639919273,-0.17848185132237882,-0.2582228871445846,-0.37074046239931946,1.0139160944935015,1.2857834685880771,0.8796871190401245,-0.10278722835281656,0.7951306131434326,-0.2572647690836875,0.2617223936308557,-1.430684003598762
2021-05-18,0.37720052192140546,0.8503540400840849,0.20316549184972485,0.22657755231731108,5.0,0.0155829086948653,-2.0426932231360646,1.7466476867238072,0.2506443058364061,0.6209085057776196,-0.08136128902565225,-0.4233916978640312,-0.1852800218722918,0.3355440872019157,1.3436913405248656,0.8648759081742,-0.32768075702605226,0.7559622549253302,-0.29293084161160626,0.5741556208429721,-1.3291687956117322
2021-05-19,0.548711742041325,0.7759489359361175,0.2508199239536507,0.2482910642838365,3.0,0.009327296849051425,-1.9352279555464411,2.0747979890680472,0.3555958005876045,0.2579485751610579,-0.01035939004485413,-0.47513401148790824,0.08013014943230592,-0.22633714976325797,0.9860972518787683,0.7310704950689064,-0.33526630602739205,0.7478782325411014,-0.36132331370889753,0.5465225662639657,-1.2762095659577617
2021-05-20,0.5033693085980787,0.8999574428493965,0.2279509570660956,0.2613191714637517,2.0,0.006199490926144489,-1.9773161905923182,2.256872995494188,0.3804970109380614,-0.013713608374548644,0.05775507967533627,-0.4968236289614123,0.335756472303145,-0.7939272854901761,0.6551107667189179,0.5285686842225281,-0.4801080873342637,0.7198892134884004,-0.3776864397982473,0.5303896887968924,-1.0938164534633832
2021-05-21,0.595877832276367,0.8999574428493965,0.26392503301381537,0.2700045762503619,-5.0,-0.015695150534204064,-1.931911080109423,2.4202946944655466,0.33635936581929554,-0.31371564284520725,0.09532624025374618,-0.4483703611435528,0.7809819307394567,-1.5549483249838338,0.13846540830183268,0.1237162622544734,-0.7071118801638946,0.7954160610897458,-0.3451538193793648,0.40850414382300715,-0.9161941482423391
2021-05-24,0.9203137778337712,0.8503540400840849,0.26302942062405665,0.2482910642838365,3.0,0.009327296849051425,-2.147242613079582,2.4629594926196896,0.2615702014855152,-0.43414185856417004,0.2194048662921494,-0.44102336408412546,0.8513475192848513,-1.7287178574659174,-0.1032315834339769,-0.0663587973476018,-0.6778580394626422,0.7325111337472707,-0.3343593213043055,0.17282201961304217,-0.8034086333871199
2021-05-25,0.5084365173221459,0.8999574428493965,0.23044147001632237,0.2613191714637517,2.0,0.006199490926144489,-1.9728176826825032,2.5664163676211054,0.19703505589250842,-0.5569325751026771,0.16955773374283706,-0.41894246047321526,0.9136060791019351,-1.8693244913631506,-0.18904003526419366,-0.07512254183255443,-0.736389049426652,0.7290344764552947,-0.3744694072336277,0.23851038322112755,-0.8637673293901075
2021-05-26,0.5516995782610936,0.8999574428493965,0.25165009493705964,0.2700045762503619,-5.0,-0.015695150534204064,-1.928023823766281,2.7727378790824755,0.29264556639266054,-0.7606993362426204,0.14653205408271996,-0.4218519200901484,1.106058125324947,-1.801234994440192,-0.24118264790764332,0.0006235547178286421,-0.5383661977148645,0.7769881258539234,-0.5161949538121628,0.2643543030518258,-0.8583377554553059
2021-05-27,0.9853665092222933,0.7759489359361175,0.22183312044962267,0.2482910642838365,-5.0,-0.015695150534204064,-2.201914653168472,2.731565674413294,-0.03428528818406995,-0.8521445249322083,0.18150568326673822,-0.4263788576960513,0.9954801520760723,-1.6241607068256143,-1.1143401682113454,-0.5527671984260578,-0.20962673718117114,0.40577525880098786,-0.06562302760798205,0.45562367779364904,-0.8783641128411205
2021-05-28,0.6252851392141804,0.6519404290228384,0.21122039409415191,0.22657755231731108,0.0,-5.612091966938283e-05,-2.0452466376144716,2.6927002465828984,-0.32407060038361274,-0.9983678200757468,0.08229275448208714,-0.2985720375841088,1.1211285693862223,-1.382118206156325,-1.3943187930536984,-0.7328444658042943,-0.12891622962712962,0.3111943929393326,-0.12771394586775014,0.48106760494715806,-0.8699238514844213
2021-05-31,0.3070402056436842,-1.0511420264682017,0.1836714317753524,0.22657755231731108,-68.66796875,-0.21483620028990777,21.094053330558587,2.279161333191251,-0.7883963181942215,-1.3430132788551283,0.14497868124509822,-0.07160151467204137,0.7394500998607296,-1.093042172221161,-2.378633055539581,-0.9445158401885967,-0.08370367638622456,-0.10447805247681266,0.0409945619234251,0.19487449519828406,-0.8750537870005578
2021-06-01,0.02224692488505772,0.6519404290228384,0.10454155297163885,-0.07162699991671259,73.66796875,0.23036298806510372,-2.785120208967632,1.5000246170446858,-1.9408363876339716,-1.1613969960695019,0.24867047723044727,-0.05502743933379696,0.5267789772738354,-0.33602244092590994,-2.4091538709003513,-1.6358178895876663,0.37479451330029984,-0.32319696722319635,0.5316913991493472,-0.17315166562863635,0.8007960964191005
2021-06-02,0.521942344558803,0.7759489359361175,0.24338204068337893,0.2482910642838365,5.0,0.0155829086948653,-1.9399693895030647,2.1336112468161135,-0.9128659847234901,-0.1802540054144093,-0.17371652512452496,0.12778479812970914,1.2077701735693893,-0.7624241912369486,-0.46463506360100365,-0.5391157362998463,-0.1776715836258853,0.32891460806408424,-0.18591071539312493,0.06408954738164219,0.5092968919934585
2021-06-03,0.21350208975452972,-0.9241362436309934,0.15768184468214527,0.2700045762503619,5.0,0.0155829086948653,4.462013315349044,1.9621767455526322,-1.150757303461204,0.24729989465692603,-0.21281368270678885,0.29578870967414816,0.06177805156849306,1.2125354059159466,-0.5611920740652341,-0.22908514543032835,0.6029519090872182,-0.22315178111413134,0.04688985217994457,-0.6712312629035135,0.11551793368441426
2021-06-04,1.1110104057522503,-0.4017019674357926,0.28526454074725227,0.29171808821688733,-10.0,-0.03133418014873875,0.6820983651664192,2.322522370156677,-0.8688583782855286,0.5522868124696961,-0.21562368045043134,0.17940724333298616,0.02899096762216835,1.143227344461777,0.3146297694786479,-0.039142713087817416,0.5206388207580261,-0.16777023640645108,-0.18780063783850814,-0.5126552989978348,0.08090768898495604
2021-06-07,0.1697343267514318,1.0239659497626754,0.14552096162788491,0.2482910642838365,10.0,0.03122193830939998,-2.043163811624665,2.4225332812119422,-0.8928046854571476,0.653109103769514,-0.14043819510565375,0.10959127264423152,0.054846864895639114,1.0770239090279843,1.2862343077028122,0.4666271019334922,0.44378874500582655,-0.23584872882483301,-0.34515837132059196,-0.45532386624738014,0.47700583362254023
2021-06-08,0.635668543013962,1.0487676511453312,0.2749808911779977,0.29171808821688733,1.0,0.0030716850032375537,-1.9446696422995235,2.6527864626509805,-0.7206734638611799,0.8894861200539593,-0.13784014168490005,0.0012727812621328993,0.025158151819598518,0.9983926250067696,1.8127553922887456,0.6772688188981869,0.36204463480314664,-0.17151672437092522,-0.42271203761582316,-0.10799316211233484,0.09173933795908479
2021-06-09,0.7072083782670269,1.0487676511453312,0.2948582509181332,0.2960607906101924,-1.0,-0.003183926842576319,-1.9294999344204384,2.8022018000643483,-0.6495753979725734,0.8735131131691104,-0.08649217156325963,-0.11000636248405206,-0.08609752908321816,0.845681421071126,2.0393129495486564,0.9453071085923392,0.2703999217088148,-0.2780680169007623,-0.37951418696357114,0.3094281342428301,-0.26073031536386126
2021-06-10,0.8832821050468634,1.0487676511453312,0.2881607904168478,0.29171808821688733,0.0,-5.612091966938283e-05,-2.039586577592584,2.923067644712062,-0.5981079504953415,0.750259124398286,0.019512040265454382,-0.17620960391595702,-0.06379786573251478,0.4835394423764162,2.003095459039334,1.1007738270388516,0.20844196240517804,-0.30824808089112665,-0.31907615571689835,0.3334524720016318,-0.5786678098976437
2021-06-11,0.6179703239644313,1.0487676511453312,0.2700634369294268,0.29171808821688733,0.0,-5.612091966938283e-05,-1.9403698573394916,2.9759834739097926,-0.6096462606917252,0.6616517418171424,0.08611811540225967,-0.19303698928062263,0.008538139282102175,0.22535895110244042,1.8631612744425932,1.0968173736849296,0.18688707519624112,-0.2745842827877497,-0.3470327046168032,0.25890968665754555,-0.779191191490526
2021-06-14,1.0348003940655832,1.0239659497626754,0.3570724610576565,0.29171808821688733,-5.0,-0.015695150534204064,-1.986168261857454,3.065188373639703,-0.623002181613765,0.5794365743166641,0.1594653955309045,-0.26396144715869113,0.19151619360841063,-0.20508780923573694,1.772205047911513,0.9315310098052113,0.12069485640414865,-0.194632636398216,-0.3970032460632074,0.26942449966804605,-0.8458020142321968
2021-06-15,0.907891377694823,0.9247591442320523,0.29766662212777334,0.2700045762503619,1.0,0.0030716850032375537,-2.0437888971196143,3.0272454668700854,-0.7059670801559608,0.4631780444988641,0.24094638953373232,-0.21779734547417096,0.26616947873817043,-0.5808225223671664,1.3309422219347153,0.7467967814643975,-0.028952914949259168,-0.1612348187604217,-0.3253470319482025,0.17494469238283314,-0.902509764264913
2021-06-16,0.6800486778548954,0.9247591442320523,0.2841389485580357,0.274347278643667,-1.0,-0.003183926842576319,-1.9322792014767127,3.0228654309446803,-0.8910659895262023,0.19036062442761753,0.2540504516271424,-0.2568564247931702,0.5311282221638407,-1.0392915328614933,0.09317555842526766,-0.025576266638855816,0.1090490229181037,-0.30444497274022597,0.01103951855711105,0.4415862558678649,-0.8090171959116798
2021-06-17,1.8465968408489037,0.8999574428493965,0.26497957453328075,0.2700045762503619,0.0,-5.612091966938283e-05,-2.562625006202481,3.0667046738310955,-0.9046966599645025,-0.030544789047264757,0.2412324635315829,-0.2577380014970892,0.7970623633462329,-1.3903624997866293,-0.30742142240906195,-0.2658375590361953,0.08972004113943946,-0.22055495631241664,-0.06501079321702147,0.459048483919192,-0.6614887182005909
2021-06-18,0.5661004104915103,0.8999574428493965,0.2556513694967332,0.2700045762503619,0.0,-5.612091966938283e-05,-1.9253210901923044,3.0577897204889357,-0.9494716754231767,-0.23205108600239008,0.23447853710532474,-0.2194576127313812,1.0137729012512908,-1.8116269711805555,-0.7591774471072401,-0.5239428025701267,-0.05834049861317814,-0.1244654858986052,-0.10356368804259136,0.4482590848411043,-0.5521308149778932
2021-06-21,0.9438194353014558,0.7759489359361175,0.3047511218037562,0.2700045762503619,-10.0,-0.03133418014873875,-1.9658268422540055,2.9823815740762187,-1.2670469157894104,-0.09808110696333605,0.15717171865594393,-0.08931444392665772,1.064154910088511,-1.5255441050675802,-1.134811822617803,-1.0567562057541195,0.01783387194888933,-0.1301557364441088,0.0061533846404386305,0.3110314135728274,-0.15365233093936126
2021-06-22,0.6132261245614202,0.6519404290228384,0.2448741047481544,0.22657755231731108,1.0,0.0030716850032375537,-1.9790513716790503,2.7711452660729687,-1.5773591459661458,-0.14957961279069804,0.15595122727764066,-0.02097631356400259,0.884196823229204,-1.2092398735564218,-1.6703550510698177,-1.3107236802269997,0.17908786102710153,-0.2328870608948452,0.1900096602373093,0.19521778612211366,-0.018586333496825702
