Date,Open,High,Low,Close,DAILY_CLOSEPRICE_CHANGE,Scaled_DAILY_CLOSEPRICE_CHANGE,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
2021-05-04,-1.4536699966054503,-1.428011433689488,-0.9245388351906991,-1.302475543238532,0.0,0.0011932124106595339,0.3191243732700687,-6.670600516278878,-0.7840354545949362,-0.5269809452739627,-1.7456776804886311,0.4381981789107128,0.33598311341376313,0.5079497859916311,-1.0095795973175972,-0.16028330516198488,0.5170706976074384,0.6855706750296443,0.22510253267498656
2021-05-05,-1.3843996519292676,-1.4299623119310276,-0.9245388351906991,-1.302475543238532,2.0,0.10833884473046478,-0.0957274366705333,-6.701105645835963,-0.5593966950188926,-0.25848142608260294,-1.8679862934848117,0.21579001599047673,0.36253118021569747,0.5455796583747037,-1.0529944820233377,-0.1847544744038059,0.6905231660451282,0.704484676749833,0.31809395264252793
2021-05-06,-1.4234500728656991,-1.4794396258283535,-0.8959594227036348,-1.2277059692886105,-1.0,-0.05237960374924308,0.43234617453013674,-6.6264944207588865,-0.14649017299364478,0.11482016324591385,-1.931465695998386,-0.17903652289892252,0.4619803234855614,0.7226206846996024,-1.060709089319806,-0.18083393850819232,0.7729776024081338,0.7684772026012208,0.38029675715512384
2021-05-07,-1.4872834477123404,-1.5132784480152734,-0.9816976601648278,-1.2650907562635711,-3.705810546875,-0.19733749474050302,0.8010466300553601,-6.660677647853129,0.10471365711964341,0.19661235898263926,-2.001097193887076,-0.3183015523772474,0.1812982936634855,0.8099098387047075,-0.7248181706046737,-0.059078063135833914,0.7525269648794704,0.6948053169334178,0.4746790521900717
2021-05-10,-1.6558059644355982,-1.6851235507539004,-1.0009186407675477,-1.4036316941280556,-1.294189453125,-0.068140161237691,0.7629708461328641,-6.859611282449947,-0.06971106224539537,-0.14189348379356084,-2.0634678918681395,-0.2021871377390046,-0.21399632224599935,0.9333224343478845,-0.008941398749282833,0.2520966260522073,0.7612971256686062,0.662852079666966,1.1403937768292167
2021-05-11,-1.5916533834680695,-1.6480096654975143,-1.0388564851389566,-1.4520146911383747,1.948974609375,0.10560527085902442,-0.15817478890791659,-7.030876872657409,-0.45794496400132384,-0.5375942899319197,-2.1159325696595683,0.6125678617101047,-0.6385981163669499,0.9729524896931139,0.8584380806907763,0.3357357834250564,-0.1268674672110966,1.5891248234447095,1.1066061241900682
2021-05-12,-1.6213447855978267,-1.6451357910986872,-1.0388564851389566,-1.379152690547283,-1.948974609375,-0.10321884603770536,0.7930983102111564,-6.999028935047478,-0.17393002846531613,-0.4179806544327881,-2.016918960924524,0.42123595566671335,-0.5508909880071464,1.0255711843072286,0.5765661822199515,0.054478859838856974,-0.10287172413729048,1.8679349342902012,0.5893997375991454
2021-05-13,-1.5033798088246304,-1.5410915736980833,-1.0388564851389566,-1.4520146911383747,1.0,0.05476602857056215,-0.08344749607806468,-7.083022728427861,-0.16584768614577594,-0.6329849018903057,-2.046606199550637,0.46598797130074776,-0.477636587069294,1.03339527281201,0.6984383405632495,-0.005829526742390317,-0.32717914307670437,1.9220804353722265,0.6211772247047331
2021-05-14,-1.4912368940128395,-1.5473742407232565,-1.0102770726518921,-1.4146299041634138,1.0,0.05476602857056215,-0.16014584251084196,-7.094983575876633,0.03235989660372103,-0.52233248284691,-2.0539633039632306,0.4742027502465712,-0.3376611426899123,1.009142071971256,0.6657937796480903,-0.1958578241955459,-0.8062950869031157,1.8085720246240535,0.21745853860300496
2021-05-17,-1.6010176351619716,-1.6573943338126624,-1.0102770726518921,-1.3772451171884532,-3.0,-0.1595252360690483,0.4753681572769173,-7.125318139198956,0.053503391419992455,-0.6778403169341967,-2.0460318916140268,0.23116915399187374,-0.44021064819199324,0.9598825982811652,0.5290873305239562,0.052082304627792814,-0.8537474659879188,1.7790562722836418,-0.115208479486388
2021-05-18,-1.7442522243575502,-1.8009412134562688,-1.067435897626021,-1.4893994781133353,-2.0,-0.10595241990914571,-0.1483295107888578,-7.3436227350925085,-0.2167959374158693,-1.0185351196487034,-2.1190703718003516,0.4538037891288385,-0.7875664516504185,0.8489809341254757,0.6811810675554368,0.5131608224606214,-0.7820729669279599,1.4373978124834048,-0.10997614738198037
2021-05-19,-1.7353824805066622,-1.792052131146028,-1.1245947226001498,-1.5641690520632565,-2.0,-0.10595241990914571,-0.1652239478240758,-7.564428597470532,-0.5332806656000277,-1.2308524510153054,-2.1327120648321354,0.5533497253221684,-0.7533006180927855,0.8157632289449743,0.5745170832262912,0.7473936050811344,-0.6124474686634808,1.1731083867915426,0.2569557126983856
2021-05-20,-1.7208350540137605,-1.7774729872979633,-1.1245947226001498,-1.638938626013178,2.0,0.10833884473046478,-0.8715570493758686,-7.765183863054442,-0.8744287502664598,-1.5301051058126933,-2.0773178517860624,0.7354361385982504,-0.6765726343331488,0.7002116322989715,0.54518810901145,0.8306680718369623,-0.7013156593393113,1.0621534482736854,0.32617462489817417
2021-05-21,-1.7602779414922667,-1.817001871022707,-1.153174135087214,-1.5641690520632565,-1.0,-0.05237960374924308,0.20163129991981343,-7.833059815001342,-0.7445920909604834,-1.3468214788907376,-2.018590443792796,0.6899836592960642,-0.651948947800709,0.6595760446092676,0.35543740724004846,0.8980371388662485,-0.4607571683109306,0.8932200329003424,0.24894290227121543
2021-05-24,-1.693009176180665,-1.7495864414662785,-1.153174135087214,-1.6015538390382174,-1.0,-0.05237960374924308,-0.1690598688925784,-7.928095351181096,-0.7647790312206865,-1.5234743863373328,-1.9421512564303327,1.144067155565951,-0.6023925062259277,0.2033900311499211,0.2927730421203358,0.6160369262813785,-0.4055340371189733,0.8223900000115034,0.29521857431507587
2021-05-25,-1.770353865849131,-1.8270997636412136,-1.153174135087214,-1.638938626013178,-1.0,-0.05237960374924308,-0.5410080816745084,-8.06440902098997,-0.8550949835698842,-1.6735858235098877,-1.8842771128115408,1.4132707168584648,-0.6632968142413755,-0.11941714777440565,0.2508367516015149,0.499185281098803,-0.4567878940977511,0.7890029294713348,0.09400361015668733
2021-05-26,-1.813661240545266,-1.845100810856495,-1.2103329600613428,-1.6763234129881386,1.0,0.05476602857056215,-0.03196844286470135,-8.23332354687477,-0.9569843915945152,-1.766932810908614,-1.8629553308768485,1.3732105702452224,-0.7043341769861239,-0.21248747815334956,0.26633668281284534,0.569732440909796,-0.44385341448530446,0.6274381500127535,-0.012659274655749914
2021-05-27,-1.704375007239148,-1.7609770531346225,-1.1817535475742784,-1.638938626013178,2.0,0.10833884473046478,-0.16993638088340202,-8.2681240984493,-0.7639786510225132,-1.4888112549264094,-1.9064238775090947,1.1467376317114735,-0.4241913372411765,-0.1500720856865912,0.055576099704209944,0.5929537660057468,-0.31589811906409504,0.5007236251123901,-0.11910298477003929
2021-05-28,-1.698977284063814,-1.7486372238272498,-1.1245947226001498,-1.5641690520632565,1.0,0.05476602857056215,-0.11893652449785863,-8.232659236708692,-0.44582150940220727,-1.1127479215433722,-2.0050577735422364,0.7329443762854838,-0.056762545653447335,-0.08757799328586219,-0.11631129761981325,0.5544665011111327,-0.32939614828110575,0.18381971798503,-0.06881987941682242
2021-05-31,-1.7129857231722665,-1.764676904208295,-1.0378988375891887,-1.526784265088296,2.14825439453125,0.1162812501535851,-16.85470940107725,-8.14089808172402,-0.15907944168128488,-0.615316656061786,-2.0006436723162535,0.309890947307783,0.04730006671190776,0.07050704578697849,-0.29329798698706816,0.5755471402393801,-0.2552313280582438,0.21769396512034286,-0.01931922793237532
2021-06-01,-1.785871992922764,-1.826061392964265,-1.0960153101130854,-1.446472232180722,-5.14825439453125,-0.27461327381197387,3.3930570564707416,-8.120215349641494,0.2669681881127712,-0.37368323976186,-2.154010896990906,0.17542365083443295,0.22001090119732264,0.178580368770133,-0.14245103924564445,0.5562786642430352,-0.4463722999790115,0.11914365051363227,-0.08881519957401736
2021-06-02,-1.7664946115187297,-1.7339086175332608,-1.1817535475742784,-1.638938626013178,0.0,0.0011932124106595339,0.19187667980869094,-8.267166981174189,0.17244204301352695,-0.4134164619102938,-2.1078165430632483,0.07121144173499985,0.3348846819745856,0.2207338197054895,-0.15162383470620694,0.1203037959702221,-0.4837491465293513,-0.3957510548711649,0.09046680960391175
2021-06-03,-1.7529283513810145,-1.7687543446190397,-1.0645280679985836,-1.638938626013178,2.0,0.10833884473046478,-3.4600743500280213,-8.275699439467044,0.32694766851618984,-0.20190173462212074,-2.109193364425661,-0.10649175301119784,0.5535495831099965,0.31227986935568397,-0.3660373412610987,0.09636323891351185,-0.42896152646350694,-0.4541676674127315,0.17407436478808483
2021-06-04,-1.588882569681022,-1.616449490073898,-0.9551608802474871,-1.5641690520632565,4.0,0.21548447705027,-8.014731727597612,-8.105290397953583,1.0985500747587937,0.27410134199607405,-1.9618201106553654,-0.7301579594694185,1.5084437785164226,0.5022456077269235,-0.7542697896051259,-0.5971689529038934,-0.42135718984033976,-0.5668876007503452,0.20145297324945835
2021-06-07,-1.666258656672854,-1.7035362752325174,-1.0102770726518921,-1.4146299041634138,0.0,0.0011932124106595339,0.6521809916128829,-7.976666810082701,1.6310784190055736,0.6284036826114867,-1.9348225815960487,-0.9289482088409131,1.431100762906794,0.6186265084223967,-0.6324488203884018,-0.5708626372319224,-0.3624222355124732,-0.4722147062525034,0.1571850392526168
2021-06-08,-1.6949060978006925,-1.75148749889251,-1.0258453866440218,-1.4146299041634138,-3.0,-0.1595252360690483,0.8584244342276356,-7.8725917647917045,1.9579927360413403,0.6368132052624156,-1.926437295630716,-0.8799582591401209,1.283893951766782,0.531706010114441,-0.2422563676731445,-0.66644027533857,-0.6719454885465717,-0.38420714710220566,0.2225353924842261
2021-06-09,-1.7144038356109632,-1.7710277470859952,-1.0960153101130854,-1.526784265088296,1.0,0.05476602857056215,-0.15482103003443326,-7.928446613583746,1.8548059123846894,0.25796656653719274,-1.8746142273707342,-0.5821009828293149,0.900203361025392,0.4483113101264277,0.22750410291288084,-0.655883810848457,-0.9973412886768793,-0.4331562688633811,0.08578478589710276
2021-06-10,-1.676509882751845,-1.7298180663816454,-1.0960153101130854,-1.4893994781133353,-2.0,-0.10595241990914571,0.22166205378531134,-7.831610787249327,2.1048159565676006,0.22872531603104265,-1.8068635845294125,-0.7383953087987212,0.8974606843295159,0.4152186542947206,0.022704257549656173,-0.5767448982634362,-0.78012706696951,-0.42949053773090723,-0.04768208481039607
2021-06-11,-1.687797220501913,-1.6739427109394853,-1.0960153101130854,-1.5641690520632565,0.0,0.0011932124106595339,-0.009745435639810673,-7.819727273475735,2.127454992499543,-0.14765585665066155,-1.7063342553718357,-0.664814044881223,0.7978723435173386,0.2765245690268819,0.19243535726357408,-0.5224343425350502,-0.6552914388456638,-0.46820541915112535,0.24164776201111546
2021-06-14,-1.5379063987527477,-1.5941454977048983,-1.1245947226001498,-1.5641690520632565,4.0,0.21548447705027,-0.16164749889769814,-7.776861047833439,2.3271572637110176,-0.33365026765703376,-1.4780651073329907,-0.601769859974122,0.8306693305131627,0.21456156028552764,0.2576140272891754,-0.7692994753268431,-0.46193269223459366,-0.4581142477382826,0.40972592193012725
2021-06-15,-1.5768286139521015,-1.6310417446628331,-1.067435897626021,-1.4146299041634138,-2.0,-0.10595241990914571,0.3512863563803439,-7.593825426690322,2.7278919747459383,-0.06219882099542354,-1.3177107273824264,-0.7972842549147949,1.016419356743702,0.2826285874389042,-0.06009095714690439,-0.9937518252434157,-0.43475844725543433,-0.33720852814183544,0.22694375268432834
2021-06-16,-1.582760091624657,-1.6258603798707874,-1.067435897626021,-1.4893994781133353,0.0,0.0011932124106595339,-0.0875630107579134,-7.599683197980525,2.573650907918081,-0.32657001371774497,-1.313366365185471,-0.3205616492834362,0.7743589198257229,0.11761762562865181,0.08345971227440345,-1.0541196023031048,-0.7577687975112789,-0.1726360164972129,0.050675590979262386
2021-06-17,-1.3215683749867235,-1.267806046695746,-0.8102211852424417,-1.4893994781133353,9.0,0.4833485578497831,-1.8907816388082017,-7.313778244851854,2.9831269478882936,-0.1904127124668137,-0.9430314197620032,-0.6145456512358931,1.4411990720438423,0.20525927410161582,-0.7749158323898199,-1.4334872482161167,-0.11086290135182277,0.16973083893458193,-0.3325104019742759
2021-06-18,-1.1747937375816313,-1.2302411519534124,-0.8102211852424417,-1.152936395338689,0.0,0.0011932124106595339,-0.1601439403096454,-6.952257541546014,3.651286561557004,0.19681537458535212,-0.8150226755298372,-0.7911338831878473,1.497917653244652,0.15678640307514985,-0.7394408586369972,-1.4606869510381408,-0.1046979256855617,0.14589313815167426,-0.5647123283250172
2021-06-21,-1.09458404215602,-1.1498565775278242,-0.6959035352941843,-1.152936395338689,4.0,0.21548447705027,-1.7857525896104776,-6.605864554478953,4.089855817052703,0.07382796875938999,-0.6897019051195623,-0.9525923141352068,1.2944773313377127,-0.1450614085926798,-0.6112810861157488,-1.189185861438881,0.14379405264886166,0.27300624950916175,-0.35503882705128653
2021-06-22,-1.163993058343736,-1.192956827065709,-0.6959035352941843,-1.0033972474388464,-1.0,-0.05237960374924308,0.2949903876064739,-6.209201136604984,4.5965736521250875,0.3712356015035947,-0.6054422212078425,-1.1866583378509228,1.0464400598166075,0.12283960649881324,-0.47868631579107174,-0.8248692185031645,0.43808630792971337,0.41945464011026157,-0.1481424794231832
2021-06-23,-1.2110916598363124,-1.266618213572873,-0.7816417727553773,-1.0407820344138072,-2.0,-0.10595241990914571,0.6041437559923627,-6.050349188998145,4.687254832033364,0.27334641849592944,-0.6248580972991222,-0.9448376832447818,0.6535641832937544,0.2923908060779221,-0.20895143314076053,-0.629153968635847,0.26693349789180143,0.5916943680667986,-0.019879090825157788
2021-06-24,-1.2087211619221812,-1.24760239501421,-0.7816417727553773,-1.1155516083637285,-1.0,-0.05237960374924308,-0.019004963117656093,-5.906517517732343,4.65396006851634,0.016815113584591507,-0.6844432022565538,-0.933777287284614,0.46531599527123746,0.46190388448135383,-0.2258317087357123,-0.422952258188675,0.29349687589800233,0.59705816194615,0.24644363679695325
2021-06-25,-1.2087211619221812,-1.2642425473271273,-0.8102211852424417,-1.152936395338689,3.354736328125,0.18091588498224692,-0.14137961213835704,-5.803882306873253,4.737794873195838,-0.13647245993096033,-0.5942469075911591,-0.8246100402627459,0.35904358030319694,0.5943013893860309,-0.06978169279478218,-0.29369068390994546,0.5036571241797971,0.47605326804888765,0.8571261445761598
2021-06-28,-1.2316150435432047,-1.253546804924923,-0.8102211852424417,-1.0275202923545743,-2.354736328125,-0.12495664400102521,0.8993211223277854,-5.551169525112159,5.0896887362060435,-0.07105217770158592,-0.363393006210092,-0.6387643990677975,0.33767802490997434,0.6326208446777799,0.10771400384427703,-0.5787918234495273,0.2972390274094068,0.6147680049097365,0.8437235214727538
